date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-12-08,Germany,0,0,0.39496432647600865
2021-12-09,Germany,0,0,0.3920327661789409
2021-12-10,Germany,0,0,0.3893479829907886
2021-12-11,Germany,0,0,0.38693028269211727
2021-12-12,Germany,0,0,0.38452579970543993
2021-12-13,Germany,0,0,0.38612213273819357
2021-12-14,Germany,0,0,0.38782899970753426
2021-12-15,Germany,0,0,0.3891690958111415
2021-12-16,Germany,0,0,0.3908552200117285
2021-12-17,Germany,0,0,0.39290378737366094
2021-12-18,Germany,0,0,0.39555610835430405
2021-12-19,Germany,0,0,0.3992896968371562
2021-12-20,Germany,0,0,0.4062281842878706
2021-12-21,Germany,0,0,0.41453659350864525
2021-12-22,Germany,0,0,0.422768869353437
2021-12-23,Germany,0,0,0.43191188632024896
2021-12-24,Germany,0,0,0.44197982607385733
2021-12-25,Germany,0,0,0.4527204970353394
2021-12-26,Germany,0,0,0.46538017532383963
2021-12-27,Germany,0,0,0.47911880088226405
2021-12-28,Germany,0,0,0.4966854976100582
2021-12-29,Germany,0,1,0.5210291406730572
2021-12-30,Germany,0,1,0.5460800010583056
2021-12-31,Germany,1,1,0.5712024696228536
2022-01-01,Germany,1,1,0.5962491617426756
2022-01-02,Germany,1,1,0.6203790690651014
2022-01-03,Germany,1,1,0.6260262253832326
2022-01-04,Germany,1,1,0.6319048284865066
2022-01-05,Germany,1,1,0.6384674747371287
2022-01-06,Germany,1,1,0.6454678454083344
2022-01-07,Germany,1,1,0.6526584298168476
2022-01-08,Germany,1,1,0.6602551895947711
2022-01-09,Germany,1,1,0.6671358326622256
2022-01-10,Germany,1,1,0.6561477588388474
2022-01-11,Germany,1,1,0.643091813480179
2022-01-12,Germany,1,1,0.6250889875371296
2022-01-13,Germany,1,1,0.6071300829825456
2022-01-14,Germany,1,1,0.5895076795436973
2022-01-15,Germany,1,1,0.5723063451413164
2022-01-16,Germany,1,1,0.555342743805993
2022-01-17,Germany,1,1,0.5257177342115631
2022-01-18,Germany,1,0,0.49230627602299115
2022-01-19,Germany,1,0,0.45860504603581226
2022-01-20,Germany,1,0,0.4239434161925397
2022-01-21,Germany,1,0,0.3887168773090021
2022-01-22,Germany,1,0,0.3531354000872326
2022-01-23,Germany,1,0,0.3181367539101
2022-01-24,Germany,1,0,0.2752468086310754
2022-01-25,Germany,1,0,0.23540703352628126
2022-01-26,Germany,1,0,0.1989563591222713
2022-01-27,Germany,1,0,0.16594165614828524
2022-01-28,Germany,1,0,0.13687823534651067
2022-01-29,Germany,1,0,0.11172382860859702
2022-01-30,Germany,1,0,0.09037439971961447
2022-01-31,Germany,1,0,0.07528779350672406
2022-02-01,Germany,1,0,0.0630802799831539
2022-02-02,Germany,1,0,0.052647909988968004
2022-02-03,Germany,1,0,0.04374173181487636
2022-02-04,Germany,1,0,0.036256433700672844
2022-02-05,Germany,1,0,0.029987496232526546
2022-02-06,Germany,1,0,0.024753961762237812
2022-02-07,Germany,1,0,0.02236199846839994
2022-02-08,Germany,1,0,0.020139902819173973
2022-02-09,Germany,1,0,0.018119320262575483
2022-02-10,Germany,1,0,0.016301177961877016
2022-02-11,Germany,1,0,0.0146509780503855
2022-02-12,Germany,0,0,0.01316742254202588
2022-02-13,Germany,0,0,0.011822544174476724
2022-02-14,Germany,0,0,0.011936068463031134
2022-02-15,Germany,0,0,0.012060034324809791
2022-02-16,Germany,0,0,0.01220536734356446
2022-02-17,Germany,0,0,0.012385636549947919
2022-02-18,Germany,0,0,0.01258994439686509
2022-02-19,Germany,0,0,0.012831966583444704
2022-02-20,Germany,0,0,0.01310084696421416
2022-02-21,Germany,0,0,0.014084391641287681
2022-02-22,Germany,0,0,0.015185093607566952
2022-02-23,Germany,0,0,0.016417819233777976
2022-02-24,Germany,0,0,0.017800521941389594
2022-02-25,Germany,0,0,0.01923877092987406
2022-02-26,Germany,0,0,0.020851149977023968
2022-02-27,Germany,0,0,0.022682674681662532
2022-02-28,Germany,0,0,0.023591638727634208
2022-03-01,Germany,0,0,0.024679788606205386
2022-03-02,Germany,0,0,0.02594352244744995
2022-03-03,Germany,0,0,0.027483093738424214
2022-03-04,Germany,1,0,0.029223519412306137
2022-03-05,Germany,1,0,0.031131795552748753
2022-03-06,Germany,1,0,0.033257568082057674
2022-03-07,Germany,1,0,0.030638261405461324
2022-03-08,Germany,1,0,0.02828888200537144
2022-03-09,Germany,1,0,0.02610344359666462
2022-03-10,Germany,1,0,0.024072119707883026
2022-03-11,Germany,1,0,0.022316651481045325
2022-03-12,Germany,1,0,0.02065689847992269
2022-03-13,Germany,0,0,0.01909113151106783
2022-03-14,Germany,0,0,0.016431876588364345
2022-03-15,Germany,0,0,0.014069941645022777
2022-03-16,Germany,0,0,0.011974003304151857
2022-03-17,Germany,0,0,0.010087942083594639
2022-03-18,Germany,0,0,0.008455735410207138
2022-03-19,Germany,0,0,0.007051536764649251
2022-03-20,Germany,0,0,0.005856519978738669
2022-03-21,Germany,0,0,0.005394911835054315
2022-03-22,Germany,0,0,0.004941282994596075
2022-03-23,Germany,0,0,0.0045133880075035595
2022-03-24,Germany,0,0,0.004107007167039742
2022-03-25,Germany,0,0,0.003723200817346662
2022-03-26,Germany,0,0,0.0033659989133129954
2022-03-27,Germany,0,0,0.0030316587024566024
2022-03-28,Germany,0,0,0.0030133229796601214
2022-03-29,Germany,0,0,0.0029852555464883698
2022-03-30,Germany,0,0,0.002953676010506039
2022-03-31,Germany,0,0,0.002921759027464725
2022-04-01,Germany,0,0,0.002886508242927583
2022-04-02,Germany,0,0,0.002853698073733852
2022-04-03,Germany,0,0,0.002820517922094322
2022-04-04,Germany,0,0,0.0031776013745853076
2022-04-05,Germany,0,0,0.0035823375225502775
2022-04-06,Germany,0,0,0.004033351652100253
2022-04-07,Germany,0,0,0.004548695119253366
2022-04-08,Germany,0,0,0.00513327570953101
2022-04-09,Germany,0,0,0.005796640096838537
2022-04-10,Germany,0,0,0.0065823472025436725
2022-04-11,Germany,0,0,0.00808420155317531
2022-04-12,Germany,0,0,0.010001112262242718
2022-04-13,Germany,0,0,0.01252229650186192
2022-04-14,Germany,0,0,0.015740838119019187
2022-04-15,Germany,0,0,0.019841745179017486
2022-04-16,Germany,0,0,0.02500123513081431
2022-04-17,Germany,0,0,0.031449397213021195
2022-04-18,Germany,0,0,0.0350976047641012
2022-04-19,Germany,0,0,0.03923368289277125
2022-04-20,Germany,0,0,0.04384268177006876
2022-04-21,Germany,0,0,0.04897410437948155
2022-04-22,Germany,0,0,0.05478403574706516
2022-04-23,Germany,0,0,0.06130779727034985
2022-04-24,Germany,0,0,0.06837341878461992
2022-04-25,Germany,0,0,0.06963570146550892
2022-04-26,Germany,0,0,0.07055127539475688
2022-04-27,Germany,0,0,0.07077927688011099
2022-04-28,Germany,0,0,0.07083676664894302
2022-04-29,Germany,0,0,0.07078608474273215
2022-04-30,Germany,0,0,0.07082488557151362
2022-05-01,Germany,0,0,0.07102023474135861
2022-05-02,Germany,0,0,0.07475899879615695
2022-05-03,Germany,0,0,0.07871029556710561
2022-05-04,Germany,0,0,0.08318704908980444
2022-05-05,Germany,0,0,0.0880096080307349
2022-05-06,Germany,0,0,0.09311935290222328
2022-05-07,Germany,0,0,0.0984431304822014
2022-05-08,Germany,0,0,0.10407815121072056
2022-05-09,Germany,0,0,0.10952889633474995
2022-05-10,Germany,0,0,0.11536917969798353
2022-05-11,Germany,0,0,0.1214090886362251
2022-05-12,Germany,0,0,0.12764927838668685
2022-05-13,Germany,0,0,0.1342060259561344
2022-05-14,Germany,0,0,0.14084623435256516
2022-05-15,Germany,0,0,0.14767969073047296
2022-05-16,Germany,0,0,0.15096317538671822
2022-05-17,Germany,0,0,0.15425326939661357
2022-05-18,Germany,0,0,0.15728134620553333
2022-05-19,Germany,0,0,0.1601663861583236
2022-05-20,Germany,0,0,0.16331310190242118
2022-05-21,Germany,0,0,0.1672798566674016
2022-05-22,Germany,0,0,0.1719694733055608
2022-05-23,Germany,0,0,0.17909667742748542
2022-05-24,Germany,0,0,0.18676415896829046
2022-05-25,Germany,0,0,0.19563211559440452
2022-05-26,Germany,0,0,0.20563613934641486
2022-05-27,Germany,0,0,0.21669917863187382
2022-05-28,Germany,0,0,0.22890544953509334
2022-05-29,Germany,0,0,0.24232805819888129
2022-05-30,Germany,0,0,0.25126078030167237
2022-05-31,Germany,0,0,0.26117262389744406
2022-06-01,Germany,0,0,0.27369619754946956
2022-06-02,Germany,0,0,0.28882939356864773
2022-06-03,Germany,0,0,0.30528307451651987
2022-06-04,Germany,0,0,0.32181503026134944
2022-06-05,Germany,0,0,0.33791041955611384
2022-06-06,Germany,0,0,0.34812144252629523
2022-06-07,Germany,0,0,0.35859963584148463
2022-06-08,Germany,0,0,0.36818464852003135
2022-06-09,Germany,0,0,0.3763686401421608
2022-06-10,Germany,0,0,0.3831067949593932
2022-06-11,Germany,0,0,0.3888332823129289
2022-06-12,Germany,0,0,0.3942464048683571
2022-06-13,Germany,0,0,0.3923163551602264
2022-06-14,Germany,0,0,0.3903606846706498
2022-06-15,Germany,0,0,0.38649565738914293
2022-06-16,Germany,0,0,0.380269429871387
2022-06-17,Germany,0,0,0.37266278526241214
2022-06-18,Germany,0,0,0.36416873597915783
2022-06-19,Germany,0,0,0.3552794743136942
2022-06-20,Germany,0,0,0.3297113506405451
2022-06-21,Germany,0,0,0.3042696362341369
2022-06-22,Germany,0,0,0.27997110298592653
2022-06-23,Germany,0,0,0.2572761168569074
2022-06-24,Germany,0,0,0.23617725970822592
2022-06-25,Germany,0,0,0.21630477574552837
2022-06-26,Germany,0,0,0.1970414734721425
2022-06-27,Germany,0,0,0.1807254911641089
2022-06-28,Germany,0,0,0.164796499053359
2022-06-29,Germany,0,0,0.14976093414722927
2022-06-30,Germany,0,0,0.13587400163537178
2022-07-01,Germany,0,0,0.12319556443848126
2022-07-02,Germany,0,0,0.11164621272366815
2022-07-03,Germany,0,0,0.10114519007053376
2022-07-04,Germany,0,0,0.09753595725688628
2022-07-05,Germany,0,0,0.09314321387569771
2022-07-06,Germany,0,0,0.08892881238794673
2022-07-07,Germany,0,0,0.08496454168739273
2022-07-08,Germany,0,0,0.0812353262038906
2022-07-09,Germany,0,0,0.077727168572753
2022-07-10,Germany,0,0,0.07449539384823652
2022-07-11,Germany,0,0,0.07153505350274424
2022-07-12,Germany,0,0,0.06874727029739354
2022-07-13,Germany,0,0,0.0660603995104254
2022-07-14,Germany,0,0,0.06341228742570948
2022-07-15,Germany,0,0,0.06074980940445371
2022-07-16,Germany,0,0,0.05819208404414446
2022-07-17,Germany,0,0,0.05568333378346019
2022-07-18,Germany,0,0,0.05440638619845604
2022-07-19,Germany,0,0,0.05374344013409646
2022-07-20,Germany,0,0,0.0530382257384038
2022-07-21,Germany,0,0,0.052243173044698506
2022-07-22,Germany,0,0,0.05136238229717591
2022-07-23,Germany,0,0,0.050495650014418074
2022-07-24,Germany,0,0,0.04959579808587732
2022-07-25,Germany,0,0,0.05238424228960818
2022-07-26,Germany,0,0,0.05526838227717792
2022-07-27,Germany,0,0,0.05830154583511476
2022-07-28,Germany,0,0,0.06154775909441426
2022-07-29,Germany,0,0,0.06502269179912597
2022-07-30,Germany,0,0,0.06880690693152779
2022-07-31,Germany,0,0,0.07292858540339857
2022-08-01,Germany,0,0,0.08014762525036637
2022-08-02,Germany,0,0,0.08801342022077209
2022-08-03,Germany,0,0,0.09674367161352877
2022-08-04,Germany,0,0,0.10652266787095525
2022-08-05,Germany,0,0,0.11736783264193358
2022-08-06,Germany,0,0,0.12938144159170506
2022-08-07,Germany,0,0,0.14266945105599024
2022-08-08,Germany,0,0,0.15358255769742363
2022-08-09,Germany,0,0,0.1655814506274526
2022-08-10,Germany,0,0,0.17846605863277043
2022-08-11,Germany,0,0,0.19243136035194647
2022-08-12,Germany,0,0,0.20754107420386858
2022-08-13,Germany,0,0,0.22333598813239133
2022-08-14,Germany,0,0,0.23996896781483484
2022-08-15,Germany,0,0,0.2492285774942151
2022-08-16,Germany,0,0,0.2589146513680766
2022-08-17,Germany,0,0,0.2688423676150972
2022-08-18,Germany,0,0,0.27880740277146476
2022-08-19,Germany,0,0,0.2889958106732323
2022-08-20,Germany,0,0,0.29940231305644466
2022-08-21,Germany,0,0,0.3100201511822976
2022-08-22,Germany,0,0,0.3180193858048671
2022-08-23,Germany,0,0,0.32590891958203655
2022-08-24,Germany,0,0,0.33389835185488875
2022-08-25,Germany,0,0,0.34176049737331987
2022-08-26,Germany,0,0,0.3497102001050895
2022-08-27,Germany,0,0,0.3579728742764426
2022-08-28,Germany,0,0,0.36655170481628
2022-08-29,Germany,0,0,0.37477416805832997
2022-08-30,Germany,0,0,0.3833046131158428
2022-08-31,Germany,0,0,0.39190751605806834
2022-09-01,Germany,0,0,0.40081692514988443
2022-09-02,Germany,0,0,0.41027397994982845
2022-09-03,Germany,0,0,0.42003970521096007
2022-09-04,Germany,0,0,0.4298684417038292
2022-09-05,Germany,0,0,0.43588718723110975
2022-09-06,Germany,0,0,0.4424155278654908
2022-09-07,Germany,0,0,0.4492098974788471
2022-09-08,Germany,0,0,0.45627000884317787
2022-09-09,Germany,0,0,0.4633477362991248
2022-09-10,Germany,0,0,0.47044026252342974
2022-09-11,Germany,0,0,0.4777928990963356
2022-09-12,Germany,0,0,0.47975355488001437
2022-09-13,Germany,0,0,0.48196315521028865
2022-09-14,Germany,0,0,0.4844218646667887
2022-09-15,Germany,0,0,0.48712980925272126
2022-09-16,Germany,0,0,0.48958996606975647
2022-09-17,Germany,0,0,0.49205062725190357
2022-09-18,Germany,0,0,0.49500891644409345
2022-09-19,Germany,0,0,0.49208968270275744
2022-09-20,Germany,0,0,0.4896680630094466
2022-09-21,Germany,0,0,0.4877439145055725
2022-09-22,Germany,0,0,0.4855716839443211
2022-09-23,Germany,0,0,0.4829032656102867
2022-09-24,Germany,0,0,0.47973932121144797
2022-09-25,Germany,0,0,0.4755846827798311
2022-09-26,Germany,0,0,0.4541934495061218
2022-09-27,Germany,0,0,0.4324816975620056
2022-09-28,Germany,0,0,0.4122306448580654
2022-09-29,Germany,0,0,0.39345896698366606
2022-09-30,Germany,0,0,0.3756959228736944
2022-10-01,Germany,0,0,0.3578039320580034
2022-10-02,Germany,0,0,0.3387383303311433
2022-10-03,Germany,0,0,0.31124783968866643
2022-10-04,Germany,0,0,0.28381216551190774
2022-10-05,Germany,0,0,0.2563695109625749
2022-10-06,Germany,0,0,0.2296680305240887
2022-10-07,Germany,0,0,0.20433341479194472
2022-10-08,Germany,0,0,0.18054721261029513
2022-10-09,Germany,0,0,0.15884375824968844
2022-10-10,Germany,0,0,0.14563603339105063
2022-10-11,Germany,0,0,0.1328933059656842
2022-10-12,Germany,0,0,0.1201579243944393
2022-10-13,Germany,0,0,0.10753190205951482
2022-10-14,Germany,0,0,0.09539884653832087
2022-10-15,Germany,0,0,0.08435139867643607
2022-10-16,Germany,0,0,0.07461517864871464
2022-10-17,Germany,0,0,0.07271773862824292
2022-10-18,Germany,0,0,0.07086485487220584
2022-10-19,Germany,0,0,0.06918376262854008
2022-10-20,Germany,0,0,0.06772780680200752
2022-10-21,Germany,0,0,0.06642355501129074
2022-10-22,Germany,0,0,0.0653852628451748
2022-10-23,Germany,0,0,0.0644819737849701
2022-10-24,Germany,0,0,0.06976115406893975
2022-10-25,Germany,0,0,0.07557654888957646
2022-10-26,Germany,0,0,0.08190883939509332
2022-10-27,Germany,0,0,0.08896230336718403
2022-10-28,Germany,0,0,0.09725562807094291
2022-10-29,Germany,0,0,0.10661025594390754
2022-10-30,Germany,0,0,0.11705650750488396
2022-10-31,Germany,0,0,0.1302098566278831
2022-11-01,Germany,0,0,0.14472222737372248
2022-11-02,Germany,0,0,0.16095581816358273
2022-11-03,Germany,0,0,0.1789220720231764
2022-11-04,Germany,0,0,0.19889450495305688
2022-11-05,Germany,0,0,0.22083976670988
2022-11-06,Germany,0,0,0.24483507374377594
2022-11-07,Germany,0,0,0.25995851427481664
2022-11-08,Germany,0,0,0.2760724809579631
2022-11-09,Germany,0,0,0.293408329674983
2022-11-10,Germany,0,0,0.311364564752446
2022-11-11,Germany,0,0,0.32924734000216027
2022-11-12,Germany,0,0,0.3476390725549395
2022-11-13,Germany,0,0,0.3667273886244128
2022-11-14,Germany,0,0,0.37646752341626577
2022-11-15,Germany,0,0,0.3867802361199485
2022-11-16,Germany,0,0,0.3976718653133611
2022-11-17,Germany,0,0,0.4091465942953967
2022-11-18,Germany,0,0,0.4214485170917224
2022-11-19,Germany,0,0,0.43384872775341665
2022-11-20,Germany,0,0,0.44657811637375766
2022-11-21,Germany,0,0,0.45495162476689816
2022-11-22,Germany,0,0,0.4638453479875211
2022-11-23,Germany,0,0,0.473010046788426
2022-11-24,Germany,0,0,0.48219297021369184
2022-11-25,Germany,0,0,0.4913879374466629
2022-11-26,Germany,0,1,0.5000910249042051
2022-11-27,Germany,0,1,0.5085454832456744
2022-11-28,Germany,0,1,0.5115888798614743
2022-11-29,Germany,0,1,0.5148798497108319
2022-11-30,Germany,0,1,0.5179212048321733
2022-12-01,Germany,0,1,0.5207134281363586
2022-12-02,Germany,0,1,0.5227600084641889
2022-12-03,Germany,0,1,0.5248058248530262
2022-12-04,Germany,0,1,0.5263549193280022
2022-12-05,Germany,0,1,0.5261355826806966
2022-12-06,Germany,0,1,0.525668248872172
2022-12-07,Germany,0,1,0.5247048112445404
2022-12-08,Germany,0,1,0.5234930957185252
2022-12-09,Germany,0,1,0.5220329431296745
2022-12-10,Germany,0,1,0.5205724139106359
2022-12-11,Germany,0,1,0.5186149433307168
2022-12-12,Germany,0,1,0.5153887531002073
2022-12-13,Germany,0,1,0.5116642646660577
2022-12-14,Germany,0,1,0.5074413008637267
2022-12-15,Germany,0,1,0.5027195820203781
2022-12-16,Germany,0,0,0.4975000907315445
2022-12-17,Germany,0,0,0.4920325567054361
2022-12-18,Germany,0,0,0.4863184620130927
2022-12-19,Germany,0,0,0.4808733576167285
2022-12-20,Germany,0,0,0.47493672032186424
2022-12-21,Germany,0,0,0.4697503072080368
2022-12-22,Germany,0,0,0.4660551302744274
2022-12-23,Germany,0,0,0.46335278105854616
2022-12-24,Germany,0,0,0.46040548349752297
2022-12-25,Germany,0,0,0.45795469170770225
2022-12-26,Germany,0,0,0.4673040149946303
2022-12-27,Germany,0,0,0.477172594812203
2022-12-28,Germany,0,0,0.4873075144411882
2022-12-29,Germany,0,0,0.49795016828244776
2022-12-30,Germany,0,1,0.5090918217359245
2022-12-31,Germany,0,1,0.5202244505076993
2023-01-01,Germany,0,1,0.5315846946653181
2023-01-02,Germany,0,1,0.5463516612040094
2023-01-03,Germany,0,1,0.5612824424441701
2023-01-04,Germany,0,1,0.5753742526604947
2023-01-05,Germany,0,1,0.5881405130301471
2023-01-06,Germany,0,1,0.5998350946637285
2023-01-07,Germany,0,1,0.611653282423158
2023-01-08,Germany,0,1,0.6231080624475861
2023-01-09,Germany,0,1,0.6300531638232243
2023-01-10,Germany,0,1,0.6364847356337517
2023-01-11,Germany,0,1,0.6428678729528174
2023-01-12,Germany,0,1,0.6492007012547937
2023-01-13,Germany,0,1,0.6554814137113034
2023-01-14,Germany,0,1,0.6617082727361473
2023-01-15,Germany,0,1,0.6678796113462486
2023-01-16,Germany,0,1,0.6744778130815927
2023-01-17,Germany,0,1,0.6810075381789469
2023-01-18,Germany,0,1,0.6874669748435195
2023-01-19,Germany,0,1,0.6938544122022152
2023-01-20,Germany,0,1,0.7001678940778477
2023-01-21,Germany,0,1,0.7064062682563281
2023-01-22,Germany,0,1,0.7125681294950521
2023-01-23,Germany,0,1,0.7139995337324916
2023-01-24,Germany,0,1,0.7154266564126359
2023-01-25,Germany,0,1,0.7168494819176666
2023-01-26,Germany,0,1,0.7182679949335518
2023-01-27,Germany,0,1,0.7196821804495697
2023-01-28,Germany,0,1,0.7210920237577945
2023-01-29,Germany,0,1,0.7224975104525436
2023-01-30,Germany,0,1,0.7205939152642238
2023-01-31,Germany,0,1,0.718682346343927
2023-02-01,Germany,0,1,0.7167628398217956
2023-02-02,Germany,0,1,0.714835432844115
2023-02-03,Germany,0,1,0.7129001635756712
2023-02-04,Germany,0,1,0.7109570712018759
2023-02-05,Germany,0,1,0.7090061959306536
2023-02-06,Germany,0,1,0.7077887654953425
2023-02-07,Germany,0,1,0.7065683496535197
2023-02-08,Germany,0,1,0.7053449586830692
2023-02-09,Germany,0,1,0.7041186030156354
2023-02-10,Germany,0,1,0.702889293236706
2023-02-11,Germany,0,1,0.7016570400856809
2023-02-12,Germany,0,1,0.700421854455927
2023-02-13,Germany,0,1,0.6991547740535757
2023-02-14,Germany,0,1,0.6978846460655358
2023-02-15,Germany,0,1,0.6966114826680326
2023-02-16,Germany,0,1,0.6953352962062402
2023-02-17,Germany,0,1,0.6940560991942554
2023-02-18,Germany,0,1,0.6927739043150566
2023-02-19,Germany,0,1,0.6914887244204442
2023-02-20,Germany,0,1,0.6889451329024604
2023-02-21,Germany,0,1,0.6863900812127354
2023-02-22,Germany,0,1,0.6838236737342075
2023-02-23,Germany,0,1,0.6812460173938096
2023-02-24,Germany,0,1,0.678657221656661
2023-02-25,Germany,0,1,0.6760573985191675
2023-02-26,Germany,0,1,0.6734466625010166
2023-02-27,Germany,0,1,0.6745694554496209
2023-02-28,Germany,0,1,0.6756902469803027
2023-03-01,Germany,0,1,0.6768090278453296
2023-03-02,Germany,0,1,0.6779257888825291
2023-03-03,Germany,0,1,0.6790405210154296
2023-03-04,Germany,0,1,0.6801532152533927
2023-03-05,Germany,0,1,0.6812638626917399
2023-03-06,Germany,0,1,0.6879320540736693
2023-03-07,Germany,0,1,0.6945232949658569
2023-03-08,Germany,0,1,0.7010358216019698
2023-03-09,Germany,0,1,0.7074679862366489
2023-03-10,Germany,0,1,0.7138185947164424
2023-03-11,Germany,0,1,0.7200858847183153
2023-03-12,Germany,0,1,0.726268555503436
2023-03-13,Germany,0,1,0.7303047343778653
2023-03-14,Germany,0,1,0.7343031720132167
2023-03-15,Germany,0,1,0.7382635752872923
2023-03-16,Germany,0,1,0.7421856722984521
2023-03-17,Germany,0,1,0.7460692121595351
2023-03-18,Germany,0,1,0.7499139647728988
2023-03-19,Germany,0,1,0.7537197205874421
2023-03-20,Germany,0,1,0.7546336936749474
2023-03-21,Germany,0,1,0.7555453749914991
2023-03-22,Germany,0,1,0.75645476210917
2023-03-23,Germany,0,1,0.7573618526678546
2023-03-24,Germany,0,1,0.7582663415337647
2023-03-25,Germany,0,1,0.7591685308657802
2023-03-26,Germany,0,1,0.7600684185079304
2023-03-27,Germany,0,1,0.7614925953652645
2023-03-28,Germany,0,1,0.762910955580995
2023-03-29,Germany,0,1,0.7643234915548885
2023-03-30,Germany,0,1,0.7657301961041926
2023-03-31,Germany,0,1,0.767131062460959
2023-04-01,Germany,0,1,0.7685260842693268
2023-04-02,Germany,0,1,0.7699152555827657
2023-04-03,Germany,0,1,0.7713224086169321
2023-04-04,Germany,0,1,0.7727234962054028
2023-04-05,Germany,0,1,0.774118513373989
2023-04-06,Germany,0,1,0.7755074555745259
2023-04-07,Germany,0,1,0.7768903186816678
2023-04-08,Germany,0,1,0.7782670989896463
2023-04-09,Germany,0,1,0.7796377932089925
2023-04-10,Germany,0,1,0.780368460086917
2023-04-11,Germany,0,1,0.7810973844894744
2023-04-12,Germany,0,1,0.781824566058054
2023-04-13,Germany,0,1,0.7825500044672811
2023-04-14,Germany,0,1,0.7832736994248674
2023-04-15,Germany,0,1,0.7839956506714616
2023-04-16,Germany,0,1,0.7847158579804996
2023-04-17,Germany,0,1,0.784956229444539
2023-04-18,Germany,0,1,0.785196405991744
2023-04-19,Germany,0,1,0.785436387616085
2023-04-20,Germany,0,1,0.7856761743119383
2023-04-21,Germany,0,1,0.7859157660740824
2023-04-22,Germany,0,1,0.7861551628977003
2023-04-23,Germany,0,1,0.7863943647783765
2023-04-24,Germany,0,1,0.7866810533861296
2023-04-25,Germany,0,1,0.7869674614527491
2023-04-26,Germany,0,1,0.787253588972898
2023-04-27,Germany,0,1,0.7875394359420669
2023-04-28,Germany,0,1,0.7878250023565723
2023-04-29,Germany,0,1,0.788110288213555
2023-04-30,Germany,0,1,0.788395293510979
2023-05-01,Germany,0,1,0.7886988884717471
2023-05-02,Germany,0,1,0.7890021644296095
2023-05-03,Germany,0,1,0.7893051213851773
2023-05-04,Germany,0,1,0.7896077593401164
2023-05-05,Germany,0,1,0.789910078297146
2023-05-06,Germany,0,1,0.7902120782600356
2023-05-07,Germany,0,1,0.7905137592336032
2023-05-08,Germany,0,1,0.7906961086146822
2023-05-09,Germany,0,1,0.790878341257619
2023-05-10,Germany,0,1,0.7910604571640375
2023-05-11,Germany,0,1,0.7912424563357006
2023-05-12,Germany,0,1,0.7914243387745103
2023-05-13,Germany,0,1,0.7916061044825085
2023-05-14,Germany,0,1,0.7917877534618751
2023-05-15,Germany,0,1,0.7920069362408916
2023-05-16,Germany,0,1,0.7922259488350784
2023-05-17,Germany,0,1,0.7924447912490814
2023-05-18,Germany,0,1,0.7926634634878402
2023-05-19,Germany,0,1,0.7928819655565879
2023-05-20,Germany,0,1,0.7931002974608494
2023-05-21,Germany,0,1,0.7933184592064425
2023-05-22,Germany,0,1,0.7934954139933985
2023-05-23,Germany,0,1,0.7936722566800963
2023-05-24,Germany,0,1,0.7938489872700701
2023-05-25,Germany,0,1,0.7940256057669807
2023-05-26,Germany,0,1,0.7942021121746143
2023-05-27,Germany,0,1,0.7943785064968832
2023-05-28,Germany,0,1,0.7945547887378254
2023-05-29,Germany,0,1,0.7946699634081922
2023-05-30,Germany,0,1,0.7947850901868965
2023-05-31,Germany,0,1,0.7949001690751529
2023-06-01,Germany,0,1,0.795015200074199
2023-06-02,Germany,0,1,0.7951301831852954
2023-06-03,Germany,0,1,0.7952451184097252
2023-06-04,Germany,0,1,0.7953600057487941
2023-06-05,Germany,0,1,0.7954956003497401
2023-06-06,Germany,0,1,0.7956311281914288
2023-06-07,Germany,0,1,0.7957665892761326
2023-06-08,Germany,0,1,0.7959019836061678
2023-06-09,Germany,0,1,0.7960373111838949
2023-06-10,Germany,0,1,0.7961725720117182
2023-06-11,Germany,0,1,0.7963077660920863
2023-06-12,Germany,0,1,0.7963618842676861
2023-06-13,Germany,0,1,0.7964159917408358
2023-06-14,Germany,0,1,0.7964700885116985
2023-06-15,Germany,0,1,0.7965241745804389
2023-06-16,Germany,0,1,0.7965782499472219
2023-06-17,Germany,0,1,0.7966323146122143
2023-06-18,Germany,0,1,0.7966863685755835
2023-06-19,Germany,0,1,0.7967483969944869
2023-06-20,Germany,0,1,0.7968104113157665
2023-06-21,Germany,0,1,0.7968724115396818
2023-06-22,Germany,0,1,0.7969343976664935
2023-06-23,Germany,0,1,0.7969963696964646
2023-06-24,Germany,0,1,0.7970583276298597
2023-06-25,Germany,0,1,0.7971202714669456
2023-06-26,Germany,0,1,0.7971858709886193
2023-06-27,Germany,0,1,0.7972514546942813
2023-06-28,Germany,0,1,0.7973170225842556
2023-06-29,Germany,0,1,0.797382574658869
2023-06-30,Germany,0,1,0.7974481109184506
2023-07-01,Germany,0,1,0.7975136313633318
2023-07-02,Germany,0,1,0.7975791359938464
2023-07-03,Germany,0,1,0.7976884576827517
2023-07-04,Germany,0,1,0.797797735298357
2023-07-05,Germany,0,1,0.7979069688422622
2023-07-06,Germany,0,1,0.7980161583160854
2023-07-07,Germany,0,1,0.7981253037214636
2023-07-08,Germany,0,1,0.7982344050600527
2023-07-09,Germany,0,1,0.7983434623335278
2023-07-10,Germany,0,1,0.7984218672695076
2023-07-11,Germany,0,1,0.7985002494154337
2023-07-12,Germany,0,1,0.798578608771947
2023-07-13,Germany,0,1,0.7986569453396933
