date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-06-14,Canada,0,0,0.055694068843898784
2023-06-15,Canada,0,0,0.05570297267795339
2023-06-16,Canada,0,0,0.05571187785148683
2023-06-17,Canada,0,0,0.055720784364673745
2023-06-18,Canada,0,0,0.05572969221768882
2023-06-19,Canada,0,0,0.05573646580263555
2023-06-20,Canada,0,0,0.055743240162266755
2023-06-21,Canada,0,0,0.055750015296659225
2023-06-22,Canada,0,0,0.05575679120588971
2023-06-23,Canada,0,0,0.055763567890035025
2023-06-24,Canada,0,0,0.05577034534917197
2023-06-25,Canada,0,0,0.055777123583377344
2023-06-26,Canada,0,0,0.05578134789510607
2023-06-27,Canada,0,0,0.0557855725078636
2023-06-28,Canada,0,0,0.05578979742166851
2023-06-29,Canada,0,0,0.055794022636539424
2023-06-30,Canada,0,0,0.055798248152494935
2023-07-01,Canada,0,0,0.05580247396955362
2023-07-02,Canada,0,0,0.05580670008773405
2023-07-03,Canada,0,0,0.055810408970141535
2023-07-04,Canada,0,0,0.055814118084468484
2023-07-05,Canada,0,0,0.055817827430727475
2023-07-06,Canada,0,0,0.05582153700893109
2023-07-07,Canada,0,0,0.055825246819091914
2023-07-08,Canada,0,0,0.05582895686122249
2023-07-09,Canada,0,0,0.05583266713533536
2023-07-10,Canada,0,0,0.055832635344975734
2023-07-11,Canada,0,0,0.05583260355463315
2023-07-12,Canada,0,0,0.05583257176430762
2023-07-13,Canada,0,0,0.05583253997399911
2023-07-14,Canada,0,0,0.05583250818370761
2023-07-15,Canada,0,0,0.05583247639343314
2023-07-16,Canada,0,0,0.055832444603175733
2023-07-17,Canada,0,0,0.055827499154824
2023-07-18,Canada,0,0,0.05582255411862412
2023-07-19,Canada,0,0,0.05581760949454639
2023-07-20,Canada,0,0,0.055812665282561
2023-07-21,Canada,0,0,0.05580772148263824
2023-07-22,Canada,0,0,0.055802778094748325
2023-07-23,Canada,0,0,0.05579783511886147
2023-07-24,Canada,0,0,0.05579374124874797
2023-07-25,Canada,0,0,0.05578964766125286
2023-07-26,Canada,0,0,0.055785554356359256
2023-07-27,Canada,0,0,0.055781461334050264
2023-07-28,Canada,0,0,0.05577736859430895
2023-07-29,Canada,0,0,0.055773276137118424
2023-07-30,Canada,0,0,0.05576918396246179
2023-07-31,Canada,0,0,0.05576739656019228
2023-08-01,Canada,0,0,0.05576560921182572
2023-08-02,Canada,0,0,0.05576382191736069
2023-08-03,Canada,0,0,0.05576203467679582
2023-08-04,Canada,0,0,0.055760247490129665
2023-08-05,Canada,0,0,0.05575846035736084
2023-08-06,Canada,0,0,0.05575667327848793
2023-08-07,Canada,0,0,0.05575547133951003
2023-08-08,Canada,0,0,0.055754269424912274
2023-08-09,Canada,0,0,0.0557530675346942
2023-08-10,Canada,0,0,0.0557518656688554
2023-08-11,Canada,0,0,0.05575066382739549
2023-08-12,Canada,0,0,0.05574946201031399
2023-08-13,Canada,0,0,0.05574826021761046
2023-08-14,Canada,0,0,0.05573893241417843
2023-08-15,Canada,0,0,0.05572960607936127
2023-08-16,Canada,0,0,0.0557202812129585
2023-08-17,Canada,0,0,0.055710957814769785
2023-08-18,Canada,0,0,0.05570163588459475
2023-08-19,Canada,0,0,0.05569231542223301
2023-08-20,Canada,0,0,0.05568299642748431
2023-08-21,Canada,0,0,0.055666129019706474
2023-08-22,Canada,0,0,0.05564926642027445
2023-08-23,Canada,0,0,0.055632408627999945
2023-08-24,Canada,0,0,0.05561555564169484
2023-08-25,Canada,0,0,0.05559870746017119
2023-08-26,Canada,0,0,0.055581864082241264
2023-08-27,Canada,0,0,0.055565025506717464
2023-08-28,Canada,0,0,0.05555311389425387
2023-08-29,Canada,0,0,0.0555412046851423
2023-08-30,Canada,0,0,0.05552929787896228
2023-08-31,Canada,0,0,0.05551739347529328
2023-09-01,Canada,0,0,0.0555054914737149
2023-09-02,Canada,0,0,0.055493591873806716
2023-09-03,Canada,0,0,0.05548169467514835
2023-09-04,Canada,0,0,0.055472025173069345
2023-09-05,Canada,0,0,0.055462357257260717
2023-09-06,Canada,0,0,0.05545269092749674
2023-09-07,Canada,0,0,0.05544302618355171
2023-09-08,Canada,0,0,0.055433363025199925
2023-09-09,Canada,0,0,0.055423701452215715
2023-09-10,Canada,0,0,0.05541404146437341
2023-09-11,Canada,0,0,0.055398810586406284
2023-09-12,Canada,0,0,0.05538358364928255
2023-09-13,Canada,0,0,0.055368360652117546
2023-09-14,Canada,0,0,0.05535314159402657
2023-09-15,Canada,0,0,0.05533792647412521
2023-09-16,Canada,0,0,0.055322715291529045
2023-09-17,Canada,0,0,0.05530750804535384
2023-09-18,Canada,0,0,0.055285482976932095
2023-09-19,Canada,0,0,0.05526346616644185
2023-09-20,Canada,0,0,0.0552414576111955
2023-09-21,Canada,0,0,0.055219457308506054
2023-09-22,Canada,0,0,0.05519746525568705
2023-09-23,Canada,0,0,0.055175481450052535
2023-09-24,Canada,0,0,0.05515350588891713
2023-09-25,Canada,0,0,0.05512851837100921
2023-09-26,Canada,0,0,0.055103541513572815
2023-09-27,Canada,0,0,0.055078575312657946
2023-09-28,Canada,0,0,0.05505361976431559
2023-09-29,Canada,0,0,0.05502867486459761
2023-09-30,Canada,0,0,0.05500374060955683
2023-10-01,Canada,0,0,0.05497881699524696
2023-10-02,Canada,0,0,0.054968012756357966
2023-10-03,Canada,0,0,0.0549572105172049
2023-10-04,Canada,0,0,0.05494641027746612
2023-10-05,Canada,0,0,0.054935612036820076
2023-10-06,Canada,0,0,0.05492481579494526
2023-10-07,Canada,0,0,0.0549140215515201
2023-10-08,Canada,0,0,0.05490322930622318
2023-10-09,Canada,0,0,0.05491124059135245
2023-10-10,Canada,0,0,0.05491925297753121
2023-10-11,Canada,0,0,0.05492726646489091
2023-10-12,Canada,0,0,0.054935281053563115
2023-10-13,Canada,0,0,0.05494329674367933
2023-10-14,Canada,0,0,0.05495131353537105
2023-10-15,Canada,0,0,0.054959331428769846
2023-10-16,Canada,0,0,0.05495607402669624
2023-10-17,Canada,0,0,0.05495281680646027
2023-10-18,Canada,0,0,0.05494955976805303
2023-10-19,Canada,0,0,0.054946302911465766
2023-10-20,Canada,0,0,0.05494304623668964
2023-10-21,Canada,0,0,0.05493978974371583
2023-10-22,Canada,0,0,0.05493653343253551
2023-10-23,Canada,0,0,0.054925406092888505
2023-10-24,Canada,0,0,0.05491428087611083
2023-10-25,Canada,0,0,0.05490315778185055
2023-10-26,Canada,0,0,0.054892036809755726
2023-10-27,Canada,0,0,0.05488091795947446
2023-10-28,Canada,0,0,0.05486980123065493
2023-10-29,Canada,0,0,0.054858686622945366
2023-10-30,Canada,0,0,0.054857221511348316
2023-10-31,Canada,0,0,0.05485575643660898
2023-11-01,Canada,0,0,0.05485429139872656
2023-11-02,Canada,0,0,0.05485282639770027
2023-11-03,Canada,0,0,0.0548513614335293
2023-11-04,Canada,0,0,0.05484989650621281
2023-11-05,Canada,0,0,0.05484843161575005
2023-11-06,Canada,0,0,0.054846377258282175
2023-11-07,Canada,0,0,0.05484432297329566
2023-11-08,Canada,0,0,0.054842268760788265
2023-11-09,Canada,0,0,0.05484021462075779
2023-11-10,Canada,0,0,0.05483816055320197
2023-11-11,Canada,0,0,0.05483610655811861
2023-11-12,Canada,0,0,0.054834052635505476
2023-11-13,Canada,0,0,0.054817967569965
2023-11-14,Canada,0,0,0.054801886949251706
2023-11-15,Canada,0,0,0.054785810772297834
2023-11-16,Canada,0,0,0.05476973903803575
2023-11-17,Canada,0,0,0.05475367174539806
2023-11-18,Canada,0,0,0.05473760889331748
2023-11-19,Canada,0,0,0.05472155048072689
2023-11-20,Canada,0,0,0.05470399069946913
2023-11-21,Canada,0,0,0.054686436227041745
2023-11-22,Canada,0,0,0.054668887062048886
2023-11-23,Canada,0,0,0.054651343203094976
2023-11-24,Canada,0,0,0.05463380464878466
2023-11-25,Canada,0,0,0.05461627139772281
2023-11-26,Canada,0,0,0.05459874344851452
2023-11-27,Canada,0,0,0.05460399994246932
2023-11-28,Canada,0,0,0.05460925691326099
2023-11-29,Canada,0,0,0.054614514360927145
2023-11-30,Canada,0,0,0.05461977228550542
2023-12-01,Canada,0,0,0.05462503068703345
2023-12-02,Canada,0,0,0.054630289565548835
2023-12-03,Canada,0,0,0.054635548921089266
2023-12-04,Canada,0,0,0.05464619367888615
2023-12-05,Canada,0,0,0.054656840390717214
2023-12-06,Canada,0,0,0.05466748905689441
2023-12-07,Canada,0,0,0.05467813967772973
2023-12-08,Canada,0,0,0.054688792253535234
2023-12-09,Canada,0,0,0.05469944678462299
2023-12-10,Canada,0,0,0.05471010327130509
2023-12-11,Canada,0,0,0.05471264294005401
2023-12-12,Canada,0,0,0.05471518271987169
2023-12-13,Canada,0,0,0.05471772261076232
2023-12-14,Canada,0,0,0.05472026261273021
2023-12-15,Canada,0,0,0.05472280272577955
2023-12-16,Canada,0,0,0.054725342949914525
2023-12-17,Canada,0,0,0.05472788328513939
2023-12-18,Canada,0,0,0.0547315067976135
2023-12-19,Canada,0,0,0.05473513053610716
2023-12-20,Canada,0,0,0.05473875450063262
2023-12-21,Canada,0,0,0.05474237869120212
2023-12-22,Canada,0,0,0.05474600310782795
2023-12-23,Canada,0,0,0.054749627750522355
2023-12-24,Canada,0,0,0.054753252619297595
2023-12-25,Canada,0,0,0.05474252134539331
2023-12-26,Canada,0,0,0.0547317920529643
2023-12-27,Canada,0,0,0.05472106474169247
2023-12-28,Canada,0,0,0.0547103394112597
2023-12-29,Canada,0,0,0.05469961606134789
2023-12-30,Canada,0,0,0.05468889469163905
2023-12-31,Canada,0,0,0.054678175301815166
2024-01-01,Canada,0,0,0.05468115889657489
2024-01-02,Canada,0,0,0.05468414264472107
2024-01-03,Canada,0,0,0.054687126546260616
2024-01-04,Canada,0,0,0.05469011060120033
2024-01-05,Canada,0,0,0.05469309480954704
2024-01-06,Canada,0,0,0.0546960791713077
2024-01-07,Canada,0,0,0.05469906368648911
2024-01-08,Canada,0,0,0.05473453324999901
2024-01-09,Canada,0,0,0.05477002448110378
2024-01-10,Canada,0,0,0.054805537391311034
2024-01-11,Canada,0,0,0.05484107199213223
2024-01-12,Canada,0,0,0.05487662829508272
2024-01-13,Canada,0,0,0.054912206311681644
2024-01-14,Canada,0,0,0.05494780605345208
2024-01-15,Canada,0,0,0.05498004792814523
2024-01-16,Canada,0,0,0.05501230762022034
2024-01-17,Canada,0,0,0.0550445851382309
2024-01-18,Canada,0,0,0.05507688049073299
2024-01-19,Canada,0,0,0.05510919368628533
2024-01-20,Canada,0,0,0.05514152473344915
2024-01-21,Canada,0,0,0.05517387364078833
2024-01-22,Canada,0,0,0.05519562771544919
2024-01-23,Canada,0,0,0.05521738986608381
2024-01-24,Canada,0,0,0.055239160095294955
2024-01-25,Canada,0,0,0.055260938405685946
2024-01-26,Canada,0,0,0.05528272479986063
2024-01-27,Canada,0,0,0.05530451928042336
2024-01-28,Canada,0,0,0.05532632184997898
2024-01-29,Canada,0,0,0.05533750764108439
2024-01-30,Canada,0,0,0.05534869556121244
2024-01-31,Canada,0,0,0.05535988561071486
2024-02-01,Canada,0,0,0.05537107778994323
2024-02-02,Canada,0,0,0.05538227209924935
2024-02-03,Canada,0,0,0.055393468538984914
2024-02-04,Canada,0,0,0.055404667109501725
2024-02-05,Canada,0,0,0.05541281491266325
2024-02-06,Canada,0,0,0.0554209638437384
2024-02-07,Canada,0,0,0.05542911390286268
2024-02-08,Canada,0,0,0.05543726509017149
2024-02-09,Canada,0,0,0.055445417405800376
2024-02-10,Canada,0,0,0.05545357084988476
2024-02-11,Canada,0,0,0.05546172542256025
2024-02-12,Canada,0,0,0.05547054464240382
2024-02-13,Canada,0,0,0.05547936518225958
2024-02-14,Canada,0,0,0.05548818704229889
2024-02-15,Canada,0,0,0.055497010222693134
2024-02-16,Canada,0,0,0.05550583472361373
2024-02-17,Canada,0,0,0.055514660545232075
2024-02-18,Canada,0,0,0.055523487687719614
2024-02-19,Canada,0,0,0.055531448608072076
2024-02-20,Canada,0,0,0.05553941060273467
2024-02-21,Canada,0,0,0.05554737367183318
2024-02-22,Canada,0,0,0.05555533781549335
2024-02-23,Canada,0,0,0.0555633030338409
2024-02-24,Canada,0,0,0.055571269327001585
2024-02-25,Canada,0,0,0.055579236695101154
2024-02-26,Canada,0,0,0.05558621015472658
2024-02-27,Canada,0,0,0.05559318443779967
2024-02-28,Canada,0,0,0.05560015954440472
2024-02-29,Canada,0,0,0.055607135474626056
2024-03-01,Canada,0,0,0.05561411222854797
2024-03-02,Canada,0,0,0.05562108980625482
2024-03-03,Canada,0,0,0.05562806820783096
2024-03-04,Canada,0,0,0.05563531448883713
2024-03-05,Canada,0,0,0.05564256165814977
2024-03-06,Canada,0,0,0.05564980971586328
2024-03-07,Canada,0,0,0.05565705866207209
2024-03-08,Canada,0,0,0.05566430849687059
2024-03-09,Canada,0,0,0.05567155922035326
2024-03-10,Canada,0,0,0.055678810832614445
2024-03-11,Canada,0,0,0.055680745047991136
2024-03-12,Canada,0,0,0.05568267932659812
2024-03-13,Canada,0,0,0.05568461366843717
2024-03-14,Canada,0,0,0.055686548073510075
2024-03-15,Canada,0,0,0.05568848254181864
2024-03-16,Canada,0,0,0.05569041707336466
2024-03-17,Canada,0,0,0.05569235166814992
2024-03-18,Canada,0,0,0.055694000880850955
2024-03-19,Canada,0,0,0.05569565013950956
2024-03-20,Canada,0,0,0.05569729944412676
2024-03-21,Canada,0,0,0.05569894879470368
2024-03-22,Canada,0,0,0.055700598191241464
2024-03-23,Canada,0,0,0.05570224763374114
2024-03-24,Canada,0,0,0.05570389712220392
2024-03-25,Canada,0,0,0.05571209993145716
2024-03-26,Canada,0,0,0.05572030387735823
2024-03-27,Canada,0,0,0.05572850896004364
2024-03-28,Canada,0,0,0.05573671517964992
2024-03-29,Canada,0,0,0.055744922536313586
2024-03-30,Canada,0,0,0.05575313103017123
2024-03-31,Canada,0,0,0.055761340661359314
2024-04-01,Canada,0,0,0.055762810350725486
2024-04-02,Canada,0,0,0.05576428007654025
2024-04-03,Canada,0,0,0.05576574983880445
2024-04-04,Canada,0,0,0.05576721963751879
2024-04-05,Canada,0,0,0.05576868947268413
2024-04-06,Canada,0,0,0.0557701593443012
2024-04-07,Canada,0,0,0.05577162925237079
2024-04-08,Canada,0,0,0.05576805889078748
2024-04-09,Canada,0,0,0.05576448874427123
2024-04-10,Canada,0,0,0.05576091881281074
2024-04-11,Canada,0,0,0.05575734909639481
2024-04-12,Canada,0,0,0.05575377959501221
2024-04-13,Canada,0,0,0.055750210308651724
2024-04-14,Canada,0,0,0.055746641237302115
2024-04-15,Canada,0,0,0.05574677274945773
2024-04-16,Canada,0,0,0.05574690426190527
2024-04-17,Canada,0,0,0.05574703577464474
2024-04-18,Canada,0,0,0.055747167287676175
2024-04-19,Canada,0,0,0.05574729880099954
2024-04-20,Canada,0,0,0.05574743031461481
2024-04-21,Canada,0,0,0.05574756182852202
2024-04-22,Canada,0,0,0.05574647798123922
2024-04-23,Canada,0,0,0.05574539415378461
2024-04-24,Canada,0,0,0.05574431034615787
2024-04-25,Canada,0,0,0.055743226558358686
2024-04-26,Canada,0,0,0.05574214279038676
2024-04-27,Canada,0,0,0.05574105904224176
2024-04-28,Canada,0,0,0.05573997531392338
2024-04-29,Canada,0,0,0.05573564059890972
2024-04-30,Canada,0,0,0.05573130620109682
2024-05-01,Canada,0,0,0.05572697212046455
2024-05-02,Canada,0,0,0.055722638356992794
2024-05-03,Canada,0,0,0.055718304910661404
2024-05-04,Canada,0,0,0.0557139717814503
2024-05-05,Canada,0,0,0.05570963896933937
2024-05-06,Canada,0,0,0.05570650286384076
2024-05-07,Canada,0,0,0.05570336692447113
2024-05-08,Canada,0,0,0.055700231151222815
2024-05-09,Canada,0,0,0.055697095544088256
2024-05-10,Canada,0,0,0.05569396010305978
2024-05-11,Canada,0,0,0.05569082482812974
2024-05-12,Canada,0,0,0.05568768971929052
2024-05-13,Canada,0,0,0.05568045513814529
2024-05-14,Canada,0,0,0.05567322144145827
2024-05-15,Canada,0,0,0.05566598862913577
2024-05-16,Canada,0,0,0.05565875670108411
2024-05-17,Canada,0,0,0.055651525657209544
2024-05-18,Canada,0,0,0.05564429549741833
2024-05-19,Canada,0,0,0.055637066221616766
2024-05-20,Canada,0,0,0.05563515153958939
2024-05-21,Canada,0,0,0.055633236919571734
2024-05-22,Canada,0,0,0.05563132236156207
2024-05-23,Canada,0,0,0.05562940786555863
2024-05-24,Canada,0,0,0.05562749343155971
2024-05-25,Canada,0,0,0.055625579059563585
2024-05-26,Canada,0,0,0.05562366474956847
2024-05-27,Canada,0,0,0.05562975636257898
2024-05-28,Canada,0,0,0.05563584860340915
2024-05-29,Canada,0,0,0.055641941472114986
2024-05-30,Canada,0,0,0.05564803496875268
2024-05-31,Canada,0,0,0.05565412909337824
2024-06-01,Canada,0,0,0.05566022384604787
2024-06-02,Canada,0,0,0.0556663192268176
2024-06-03,Canada,0,0,0.0556804188995144
2024-06-04,Canada,0,0,0.05569452193287854
2024-06-05,Canada,0,0,0.05570862832760433
2024-06-06,Canada,0,0,0.055722738084386145
2024-06-07,Canada,0,0,0.05573685120391849
2024-06-08,Canada,0,0,0.055750967686895914
2024-06-09,Canada,0,0,0.05576508753401311
2024-06-10,Canada,0,0,0.05577799473795715
2024-06-11,Canada,0,0,0.0557909047528437
2024-06-12,Canada,0,0,0.05580381757920322
2024-06-13,Canada,0,0,0.055816733217566215
2024-06-14,Canada,0,0,0.05582965166846327
2024-06-15,Canada,0,0,0.05584257293242505
2024-06-16,Canada,0,0,0.055855497009982165
2024-06-17,Canada,0,0,0.05585668280441236
2024-06-18,Canada,0,0,0.05585786862252723
2024-06-19,Canada,0,0,0.05585905446432718
2024-06-20,Canada,0,0,0.055860240329812634
2024-06-21,Canada,0,0,0.055861426218984
2024-06-22,Canada,0,0,0.055862612131841675
2024-06-23,Canada,0,0,0.055863798068386095
2024-06-24,Canada,0,0,0.05586334822759815
2024-06-25,Canada,0,0,0.05586289839021817
2024-06-26,Canada,0,0,0.05586244855624617
2024-06-27,Canada,0,0,0.05586199872568213
2024-06-28,Canada,0,0,0.05586154889852601
2024-06-29,Canada,0,0,0.05586109907477783
2024-06-30,Canada,0,0,0.05586064925443752
2024-07-01,Canada,0,0,0.055859863212932695
2024-07-02,Canada,0,0,0.05585907718183424
2024-07-03,Canada,0,0,0.05585829116114204
2024-07-04,Canada,0,0,0.055857505150855975
2024-07-05,Canada,0,0,0.055856719150975905
2024-07-06,Canada,0,0,0.05585593316150172
2024-07-07,Canada,0,0,0.055855147182433285
2024-07-08,Canada,0,0,0.05585658285147737
2024-07-09,Canada,0,0,0.05585801855523986
2024-07-10,Canada,0,0,0.05585945429372154
2024-07-11,Canada,0,0,0.0558608900669231
2024-07-12,Canada,0,0,0.05586232587484526
2024-07-13,Canada,0,0,0.055863761717488775
2024-07-14,Canada,0,0,0.05586519759485435
2024-07-15,Canada,0,0,0.05586742418222037
2024-07-16,Canada,0,0,0.05586965085307876
2024-07-17,Canada,0,0,0.05587187760743224
2024-07-18,Canada,0,0,0.055874104445283464
2024-07-19,Canada,0,0,0.05587633136663523
2024-07-20,Canada,0,0,0.05587855837149021
2024-07-21,Canada,0,0,0.05588078545985108
2024-07-22,Canada,0,0,0.05588399897737224
2024-07-23,Canada,0,0,0.05588721266875296
2024-07-24,Canada,0,0,0.05589042653400127
2024-07-25,Canada,0,0,0.05589364057312541
2024-07-26,Canada,0,0,0.05589685478613348
2024-07-27,Canada,0,0,0.05590006917303361
2024-07-28,Canada,0,0,0.05590328373383402
2024-07-29,Canada,0,0,0.05591045915168644
2024-07-30,Canada,0,0,0.05591227220634967
2024-07-31,Canada,0,0,0.05591438750669762
2024-08-01,Canada,0,0,0.05591688750417353
2024-08-02,Canada,0,0,0.05591988763995226
2024-08-03,Canada,0,0,0.05592355467822088
2024-08-04,Canada,0,0,0.05592813879418908
2021-11-03,France,1,0,0.20740423836351107
2021-11-04,France,1,0,0.2095177281983249
2021-11-05,France,1,0,0.21111571046837102
2021-11-06,France,1,0,0.21327674055440715
2021-11-07,France,1,0,0.21575092676300786
2021-11-08,France,1,0,0.2179057122882643
2021-11-09,France,1,0,0.22132533524974796
2021-11-10,France,1,0,0.22496703285937092
2021-11-11,France,1,0,0.22854390201688038
2021-11-12,France,1,0,0.2332253414163526
2021-11-13,France,1,0,0.2380289600511675
2021-11-14,France,1,0,0.243184300325558
2021-11-15,France,0,0,0.2466620416260761
2021-11-16,France,0,0,0.2496288981054694
2021-11-17,France,0,0,0.25329085291417536
2021-11-18,France,0,0,0.2572869566711123
2021-11-19,France,0,0,0.2626324807862932
2021-11-20,France,0,0,0.26806593858417127
2021-11-21,France,0,0,0.27343676170701425
2021-11-22,France,0,0,0.2761363614188606
2021-11-23,France,0,0,0.2790232375542343
2021-11-24,France,0,0,0.281902201721696
2021-11-25,France,0,0,0.2850168189429911
2021-11-26,France,0,0,0.2871441543692024
2021-11-27,France,0,0,0.2892526115439484
2021-11-28,France,0,0,0.2921552546848597
2021-11-29,France,0,0,0.29334196611932195
2021-11-30,France,0,0,0.2942364205283852
2021-12-01,France,1,0,0.2945733885863684
2021-12-02,France,1,0,0.29428259884451285
2021-12-03,France,1,0,0.2945132699453191
2021-12-04,France,1,0,0.29391037173579904
2021-12-05,France,1,0,0.2928969534471767
2021-12-06,France,1,0,0.2931590432376403
2021-12-07,France,1,0,0.29269315732962414
2021-12-08,France,1,0,0.2914684616514963
2021-12-09,France,0,0,0.2897462960207847
2021-12-10,France,0,0,0.2878232226625125
2021-12-11,France,0,0,0.28586341832341594
2021-12-12,France,0,0,0.2831426293296119
2021-12-13,France,0,0,0.28360447910262193
2021-12-14,France,0,0,0.2837738803439515
2021-12-15,France,0,0,0.28438931394828315
2021-12-16,France,0,0,0.2862233854455196
2021-12-17,France,1,0,0.28924361237047547
2021-12-18,France,1,0,0.294024136037392
2021-12-19,France,1,0,0.29708378020947374
2021-12-20,France,1,0,0.29635866760324725
2021-12-21,France,1,0,0.297922164195767
2021-12-22,France,1,0,0.301776813082766
2021-12-23,France,1,0,0.3071112955872111
2021-12-24,France,1,0,0.31334064539366796
2021-12-25,France,1,0,0.3205091802987859
2021-12-26,France,1,0,0.32720258663911156
2021-12-27,France,1,0,0.30878466081574246
2021-12-28,France,1,0,0.29561954515637756
2021-12-29,France,1,0,0.2840784279127868
2021-12-30,France,1,0,0.27285598682190015
2021-12-31,France,1,0,0.26049046885666916
2022-01-01,France,1,0,0.24760829784192265
2022-01-02,France,1,0,0.2398028359998403
2022-01-03,France,1,0,0.2173264520638531
2022-01-04,France,1,0,0.19487472512845574
2022-01-05,France,1,0,0.17232893966857263
2022-01-06,France,1,0,0.15038821089642124
2022-01-07,France,1,0,0.12930670256731291
2022-01-08,France,1,0,0.10971643204846444
2022-01-09,France,1,0,0.09258486142204293
2022-01-10,France,1,0,0.08324147667283996
2022-01-11,France,1,0,0.07290525945451541
2022-01-12,France,1,0,0.06319362899622495
2022-01-13,France,1,0,0.05439207698838104
2022-01-14,France,1,0,0.046587886913406054
2022-01-15,France,1,0,0.03971083850785443
2022-01-16,France,1,0,0.033233658279490326
2022-01-17,France,1,0,0.028434771385775683
2022-01-18,France,1,0,0.02408960688936471
2022-01-19,France,1,0,0.020374039601701133
2022-01-20,France,1,0,0.01720242753802477
2022-01-21,France,1,0,0.014551991684729537
2022-01-22,France,1,0,0.012293585791012487
2022-01-23,France,1,0,0.010367046907211
2022-01-24,France,1,0,0.00927850353620094
2022-01-25,France,1,0,0.008269152913261083
2022-01-26,France,1,0,0.007313582314514531
2022-01-27,France,1,0,0.006411853891564728
2022-01-28,France,1,0,0.005572759217813101
2022-01-29,France,1,0,0.0048079035735598555
2022-01-30,France,1,0,0.004126852334078569
2022-01-31,France,0,0,0.0043416290702295674
2022-02-01,France,0,0,0.004548486248069982
2022-02-02,France,0,0,0.0047394275128116205
2022-02-03,France,0,0,0.004922758624159743
2022-02-04,France,0,0,0.0051117868373190215
2022-02-05,France,0,0,0.005301050130384359
2022-02-06,France,0,0,0.005498862730408203
2022-02-07,France,0,0,0.006472193456233617
2022-02-08,France,0,0,0.007619256422375912
2022-02-09,France,0,0,0.008991391724568074
2022-02-10,France,0,0,0.010349098684824599
2022-02-11,France,0,0,0.011960308480493972
2022-02-12,France,0,0,0.01388003131451634
2022-02-13,France,0,0,0.016161195787059
2022-02-14,France,0,0,0.01806796626004481
2022-02-15,France,0,0,0.02035154637886329
2022-02-16,France,0,0,0.02306815492525939
2022-02-17,France,0,0,0.02628826897809096
2022-02-18,France,0,0,0.030074429218134007
2022-02-19,France,0,0,0.03459953447449385
2022-02-20,France,0,0,0.03992266022357635
2022-02-21,France,0,0,0.04152275040095326
2022-02-22,France,0,0,0.043495975973297525
2022-02-23,France,0,0,0.04581070877011815
2022-02-24,France,0,0,0.04981578690558111
2022-02-25,France,0,0,0.05441387498558627
2022-02-26,France,0,0,0.05968831799830777
2022-02-27,France,0,0,0.065719277999075
2022-02-28,France,0,0,0.06811416523201429
2022-03-01,France,0,0,0.07111030808425808
2022-03-02,France,0,0,0.07461225683823106
2022-03-03,France,0,0,0.07865100808973373
2022-03-04,France,0,0,0.08324885716845591
2022-03-05,France,0,0,0.08844941912939791
2022-03-06,France,0,0,0.09425582215090052
2022-03-07,France,0,0,0.09633682725189822
2022-03-08,France,0,0,0.09698884642373544
2022-03-09,France,0,0,0.09792302998496082
2022-03-10,France,0,0,0.09911971757688448
2022-03-11,France,0,0,0.1005009983081493
2022-03-12,France,0,0,0.10199228887468158
2022-03-13,France,0,0,0.10348621721280124
2022-03-14,France,0,0,0.10115340243985484
2022-03-15,France,0,0,0.09898906060743677
2022-03-16,France,0,0,0.09693577868194506
2022-03-17,France,0,0,0.09497767418409969
2022-03-18,France,0,0,0.09298479611488396
2022-03-19,France,0,0,0.09094420017806526
2022-03-20,France,0,0,0.08873524620066209
2022-03-21,France,0,0,0.08352378930895382
2022-03-22,France,0,0,0.08000437992179514
2022-03-23,France,0,0,0.07639252745779183
2022-03-24,France,0,0,0.07269733027418536
2022-03-25,France,0,0,0.0689072760313264
2022-03-26,France,0,0,0.06502447963014453
2022-03-27,France,0,0,0.06113415851199511
2022-03-28,France,0,0,0.057955181518317044
2022-03-29,France,0,0,0.05454874253135056
2022-03-30,France,0,0,0.05108571046014812
2022-03-31,France,0,0,0.047613322857885956
2022-04-01,France,0,0,0.04424243679765345
2022-04-02,France,0,0,0.04100475942182766
2022-04-03,France,0,0,0.037933318065686415
2022-04-04,France,0,0,0.03702588627610146
2022-04-05,France,0,0,0.03599735486853533
2022-04-06,France,0,0,0.034935322650520136
2022-04-07,France,0,0,0.033795075075373875
2022-04-08,France,0,0,0.03263825392680065
2022-04-09,France,0,0,0.031498935129002995
2022-04-10,France,0,0,0.03037329016196303
2022-04-11,France,0,0,0.03046535586909521
2022-04-12,France,0,0,0.03022066151638737
2022-04-13,France,0,0,0.030043078151083175
2022-04-14,France,0,0,0.02985298905007552
2022-04-15,France,0,0,0.0295780308253955
2022-04-16,France,0,0,0.029218527472750826
2022-04-17,France,0,0,0.028811434930479086
2022-04-18,France,0,0,0.029772944591794883
2022-04-19,France,0,0,0.03095943274008085
2022-04-20,France,0,0,0.03193603940320276
2022-04-21,France,0,0,0.03291496139459329
2022-04-22,France,0,0,0.03389873300482189
2022-04-23,France,0,0,0.034897240446282035
2022-04-24,France,0,0,0.035917793974560554
2022-04-25,France,0,0,0.037397385395871736
2022-04-26,France,0,0,0.039312538884072865
2022-04-27,France,0,0,0.041194466011153535
2022-04-28,France,0,0,0.043172188614541626
2022-04-29,France,0,0,0.04536224894874259
