date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-09-03,Germany,1,0,0.01122357946795955
2021-09-04,Germany,0,0,0.015146358599977237
2021-09-05,Germany,0,0,0.022790834307008796
2021-09-06,Germany,0,0,0.3157761132413826
2021-09-07,Germany,0,0,0.21444139969737822
2021-09-08,Germany,0,0,0.13721721630158296
2021-09-09,Germany,0,0,0.0828712076739638
2021-09-10,Germany,0,0,0.046530669917694306
2021-09-11,Germany,0,0,0.02183863656554323
2021-09-12,Germany,0,0,0.008041539794856223
2021-09-13,Germany,0,0,0.000346116798179228
2021-09-14,Germany,0,0,3.5299771811568916e-05
2021-09-15,Germany,0,0,2.3494207050470203e-05
2021-09-16,Germany,0,0,3.290165276459622e-05
2021-09-17,Germany,0,0,4.9576781440062135e-05
2021-09-18,Germany,0,0,7.249836789854141e-05
2021-09-19,Germany,0,0,9.948704097716137e-05
2021-09-20,Germany,0,0,0.00012025399078200794
2021-09-21,Germany,0,0,0.00015966541010571355
2021-09-22,Germany,0,0,0.00022102198892382674
2021-09-23,Germany,0,0,0.0002974455900625486
2021-09-24,Germany,0,0,0.0003662245467242471
2021-09-25,Germany,0,0,0.00040812228688512234
2021-09-26,Germany,0,0,0.00042775866091038125
2021-09-27,Germany,0,0,0.00053180042516687
2021-09-28,Germany,0,0,0.0006268922783144547
2021-09-29,Germany,0,0,0.0007301624354609184
2021-09-30,Germany,0,0,0.0008393025386255942
2021-10-01,Germany,0,0,0.0008891254084561755
2021-10-02,Germany,0,0,0.0008694660858285332
2021-10-03,Germany,0,0,0.0008314250957556266
2021-10-04,Germany,0,0,0.0011811568840310004
2021-10-05,Germany,0,0,0.0015488522166561024
2021-10-06,Germany,0,0,0.001984118702717192
2021-10-07,Germany,0,0,0.0025528433751379116
2021-10-08,Germany,0,0,0.0033720026257125046
2021-10-09,Germany,0,0,0.004930071789551636
2021-10-10,Germany,0,0,0.007628426201071815
2021-10-11,Germany,0,0,0.16491875760814598
2021-10-12,Germany,0,1,0.8891711417269266
2021-10-13,Germany,0,1,0.978359957615152
2021-10-14,Germany,0,1,0.9776935110694156
2021-10-15,Germany,0,1,0.965937160639077
2021-10-16,Germany,0,1,0.9480447487359738
2021-10-17,Germany,0,1,0.9237232618167811
2021-10-18,Germany,0,1,0.9632567692600662
2021-10-19,Germany,0,1,0.9723975563482474
2021-10-20,Germany,0,1,0.974773352678879
2021-10-21,Germany,0,1,0.9746185588697698
2021-10-22,Germany,0,1,0.9723344412410397
2021-10-23,Germany,0,1,0.9657297492385962
2021-10-24,Germany,0,1,0.9522574078174466
2021-10-25,Germany,0,1,0.93858809487956
2021-10-26,Germany,0,1,0.9268719176757815
2021-10-27,Germany,0,1,0.9161296044733214
2021-10-28,Germany,0,1,0.9066131295261968
2021-10-29,Germany,0,1,0.8987441707071155
2021-10-30,Germany,0,1,0.893351285849854
2021-10-31,Germany,0,1,0.8916440720165046
2021-11-01,Germany,0,1,0.9059362936106437
2021-11-02,Germany,0,1,0.9182323822432638
2021-11-03,Germany,0,1,0.9277787919490722
2021-11-04,Germany,0,1,0.933847996059417
2021-11-05,Germany,0,1,0.9363973623058497
2021-11-06,Germany,0,1,0.935416273369579
2021-11-07,Germany,0,1,0.9299104440142313
2021-11-08,Germany,0,1,0.9272930298376153
2021-11-09,Germany,0,1,0.9253688893762608
2021-11-10,Germany,0,1,0.9220537097878333
2021-11-11,Germany,0,1,0.9169868488410765
2021-11-12,Germany,0,1,0.90973862890865
2021-11-13,Germany,0,1,0.8996847948913357
2021-11-14,Germany,0,1,0.8854231487793903
2021-11-15,Germany,1,1,0.8543141899818599
2021-11-16,Germany,1,1,0.8153369346260478
2021-11-17,Germany,1,1,0.7799027716349733
2021-11-18,Germany,1,1,0.7547267041072262
2021-11-19,Germany,1,1,0.738531026599927
2021-11-20,Germany,1,1,0.7309098675429128
2021-11-21,Germany,1,1,0.7314794072583344
2021-11-22,Germany,1,1,0.730321885687228
2021-11-23,Germany,1,1,0.7263883965179643
2021-11-24,Germany,1,1,0.7239021744103858
2021-11-25,Germany,1,1,0.7227283847673494
2021-11-26,Germany,1,1,0.7215566525932736
2021-11-27,Germany,1,1,0.7195124601106802
2021-11-28,Germany,1,1,0.714788933532094
2021-11-29,Germany,1,1,0.5716307844106859
2021-11-30,Germany,1,0,0.40516786391974846
2021-12-01,Germany,0,0,0.2571507593936357
2021-12-02,Germany,0,0,0.15445654595090516
2021-12-03,Germany,0,0,0.09610378124300699
2021-12-04,Germany,0,0,0.07116321291780209
2021-12-05,Germany,0,0,0.07281826593626363
2021-12-06,Germany,0,0,0.040388392849666305
2021-12-07,Germany,0,0,0.02087135375384662
2021-12-08,Germany,0,0,0.009766188286470447
2021-12-09,Germany,0,0,0.003338517940211242
2021-12-10,Germany,0,0,0.0005486039788340111
2021-12-11,Germany,0,0,6.709425684015509e-05
2021-12-12,Germany,0,0,3.129462330866644e-05
2021-12-13,Germany,0,0,1.9393033631334207e-05
2021-12-14,Germany,0,0,2.479968462059852e-05
2021-12-15,Germany,0,0,3.967484847226494e-05
2021-12-16,Germany,0,0,6.462759077066023e-05
2021-12-17,Germany,0,0,9.857656043662843e-05
2021-12-18,Germany,0,0,0.0001345608967676493
2021-12-19,Germany,0,0,0.00015690480092809267
2021-12-20,Germany,0,0,0.0001534001254005452
2021-12-21,Germany,0,0,0.0001830131967210623
2021-12-22,Germany,0,0,0.00024303914892707113
2021-12-23,Germany,0,0,0.0003391173206748696
2021-12-24,Germany,0,0,0.0004750378141911968
2021-12-25,Germany,0,0,0.0006467013129766686
2021-12-26,Germany,0,0,0.0008486997318620498
2021-12-27,Germany,0,0,0.0024068225699943845
2021-12-28,Germany,0,0,0.004749701601052695
2021-12-29,Germany,0,0,0.009864045072964456
2021-12-30,Germany,0,0,0.030061045564312553
2021-12-31,Germany,1,0,0.12536477946210295
2022-01-01,Germany,1,0,0.4374658176205699
2022-01-02,Germany,1,1,0.7536589356810237
2022-01-03,Germany,1,1,0.9340984498677253
2022-01-04,Germany,1,1,0.9569301605457075
2022-01-05,Germany,1,1,0.963288592555356
2022-01-06,Germany,1,1,0.9673307651173582
2022-01-07,Germany,1,1,0.9689231308544695
2022-01-08,Germany,1,1,0.9670912833418123
2022-01-09,Germany,1,1,0.9573980999111367
2022-01-10,Germany,1,1,0.9258441198324537
2022-01-11,Germany,1,1,0.8810921764258404
2022-01-12,Germany,1,1,0.8193103247822008
2022-01-13,Germany,1,1,0.743376476517896
2022-01-14,Germany,1,1,0.6650055539055739
2022-01-15,Germany,1,1,0.6074079992073446
2022-01-16,Germany,1,1,0.5924477221792005
2022-01-17,Germany,1,1,0.823137379353601
2022-01-18,Germany,1,1,0.9429788915020386
2022-01-19,Germany,1,1,0.9800868379670417
2022-01-20,Germany,1,1,0.9907020805511293
2022-01-21,Germany,1,1,0.9938340119099424
2022-01-22,Germany,1,1,0.9938578438010293
2022-01-23,Germany,1,1,0.9898481381976051
2022-01-24,Germany,1,1,0.9920887636180373
2022-01-25,Germany,1,1,0.9944260747279597
2022-01-26,Germany,1,1,0.996053637133974
2022-01-27,Germany,1,1,0.9968197671684581
2022-01-28,Germany,1,1,0.996948310200647
2022-01-29,Germany,1,1,0.9963175783287026
2022-01-30,Germany,1,1,0.9934311486523602
2022-01-31,Germany,1,1,0.9840558485214075
2022-02-01,Germany,1,1,0.9565358006940139
2022-02-02,Germany,1,1,0.8806148899007599
2022-02-03,Germany,1,1,0.7164497271058278
2022-02-04,Germany,1,0,0.49529573194068344
2022-02-05,Germany,1,0,0.32600096004142176
2022-02-06,Germany,1,0,0.25296923178643693
2022-02-07,Germany,1,0,0.10720574780240075
2022-02-08,Germany,1,0,0.030159592210491488
2022-02-09,Germany,1,0,0.007026672695469673
2022-02-10,Germany,1,0,0.0016182146738841204
2022-02-11,Germany,1,0,0.0004028735357723945
2022-02-12,Germany,0,0,0.00015459833146371402
2022-02-13,Germany,0,0,0.00013198668768467145
2022-02-14,Germany,0,0,7.894408952861959e-05
2022-02-15,Germany,0,0,4.20267511645794e-05
2022-02-16,Germany,0,0,2.2744856277472526e-05
2022-02-17,Germany,0,0,1.5003620769206489e-05
2022-02-18,Germany,0,0,1.383532445335474e-05
2022-02-19,Germany,0,0,1.4877053219760692e-05
2022-02-20,Germany,0,0,1.3715907494019638e-05
2022-02-21,Germany,0,0,1.33429793842754e-05
2022-02-22,Germany,0,0,1.5258597196525156e-05
2022-02-23,Germany,0,0,2.02999163686341e-05
2022-02-24,Germany,0,0,2.9810511794618168e-05
2022-02-25,Germany,0,0,4.472941562182179e-05
2022-02-26,Germany,0,0,6.061975435607888e-05
2022-02-27,Germany,0,0,6.39567031306163e-05
2022-02-28,Germany,0,0,0.0005582301652038312
2022-03-01,Germany,0,0,0.001224312318830047
2022-03-02,Germany,0,0,0.001291139516304275
2022-03-03,Germany,0,0,0.0010645803613039578
2022-03-04,Germany,1,0,0.0007281993934706182
2022-03-05,Germany,1,0,0.0004534902443015933
2022-03-06,Germany,1,0,0.00026999918725830206
2022-03-07,Germany,1,0,0.00023659184804768646
2022-03-08,Germany,1,0,0.0002857610561319659
2022-03-09,Germany,1,0,0.0003962650556768328
2022-03-10,Germany,1,0,0.0005275738689283451
2022-03-11,Germany,1,0,0.0006211174812725648
2022-03-12,Germany,1,0,0.000592178959651807
2022-03-13,Germany,0,0,0.0003917668665813524
2022-03-14,Germany,0,0,0.0002190677474452684
2022-03-15,Germany,0,0,0.00012727249242980087
2022-03-16,Germany,0,0,7.575722537499289e-05
2022-03-17,Germany,0,0,4.5272409797405546e-05
2022-03-18,Germany,0,0,2.8246798593892956e-05
2022-03-19,Germany,0,0,1.8938795541218385e-05
2022-03-20,Germany,0,0,1.4035149817448156e-05
2022-03-21,Germany,0,0,6.747753898935517e-06
2022-03-22,Germany,0,0,2.9143505812931066e-06
2022-03-23,Germany,0,0,1.2467671116414986e-06
2022-03-24,Germany,0,0,5.507136643448959e-07
2022-03-25,Germany,0,0,2.7755831875446336e-07
2022-03-26,Germany,0,0,1.8766829599989293e-07
2022-03-27,Germany,0,0,1.9485394841510184e-07
2022-03-28,Germany,0,0,5.327072530448262e-08
2022-03-29,Germany,0,0,1.3074461895947752e-08
2022-03-30,Germany,0,0,4.232222402764006e-09
2022-03-31,Germany,0,0,1.3009141138054021e-09
2022-04-01,Germany,0,0,3.556889143786838e-10
2022-04-02,Germany,0,0,2.1183566779813063e-10
2022-04-03,Germany,0,0,2.351747470673046e-10
2022-04-04,Germany,0,0,4.147182556420726e-10
2022-04-05,Germany,0,0,1.300155652394702e-09
2022-04-06,Germany,0,0,4.818013549729696e-09
2022-04-07,Germany,0,0,1.708408242025184e-08
2022-04-08,Germany,0,0,5.072104419157912e-08
2022-04-09,Germany,0,0,1.1253715021388647e-07
2022-04-10,Germany,0,0,1.63044270977245e-07
2022-04-11,Germany,0,0,2.688503462683322e-07
2022-04-12,Germany,0,0,3.1345465040163536e-07
2022-04-13,Germany,0,0,3.3472981607191103e-07
2022-04-14,Germany,0,0,4.4402134361117644e-07
2022-04-15,Germany,0,0,1.016580364426409e-06
2022-04-16,Germany,0,0,3.422829982784596e-06
2022-04-17,Germany,0,0,1.1153372627282156e-05
2022-04-18,Germany,0,0,2.4818416995341098e-05
2022-04-19,Germany,0,0,4.3563421562063824e-05
2022-04-20,Germany,0,0,4.306229462708822e-05
2022-04-21,Germany,0,0,2.405982987259941e-05
2022-04-22,Germany,0,0,1.124197894344952e-05
2022-04-23,Germany,0,0,6.4372077486485195e-06
2022-04-24,Germany,0,0,6.241065083372873e-06
2022-04-25,Germany,0,0,8.631350163704208e-08
2022-04-26,Germany,0,0,3.5368533902030867e-09
2022-04-27,Germany,0,0,4.636378327354466e-09
2022-04-28,Germany,0,0,2.6632389248841132e-08
2022-04-29,Germany,0,0,1.5704241874734002e-07
2022-04-30,Germany,0,0,6.569786793473976e-07
2022-05-01,Germany,0,0,1.5235550924823777e-06
2022-05-02,Germany,0,0,3.2375395429007907e-06
2022-05-03,Germany,0,0,5.492509941613395e-06
2022-05-04,Germany,0,0,8.026048887241497e-06
2022-05-05,Germany,0,0,1.0600750357872989e-05
2022-05-06,Germany,0,0,1.3373913057956059e-05
2022-05-07,Germany,0,0,1.693586943335957e-05
2022-05-08,Germany,0,0,2.1973315775954238e-05
2022-05-09,Germany,0,0,2.261220808777574e-05
2022-05-10,Germany,0,0,1.7470360732467833e-05
2022-05-11,Germany,0,0,1.118374181334153e-05
2022-05-12,Germany,0,0,6.51954559257153e-06
2022-05-13,Germany,0,0,3.906896763096927e-06
2022-05-14,Germany,0,0,2.8336035614105064e-06
2022-05-15,Germany,0,0,2.9723747970682646e-06
2022-05-16,Germany,0,0,2.7239055875376808e-06
2022-05-17,Germany,0,0,3.158848114687369e-06
2022-05-18,Germany,0,0,4.37471070676524e-06
2022-05-19,Germany,0,0,7.220228731276015e-06
2022-05-20,Germany,0,0,1.3553549097443535e-05
2022-05-21,Germany,0,0,2.5754868357749528e-05
2022-05-22,Germany,0,0,4.1442746396691457e-05
2022-05-23,Germany,0,0,6.80261308779393e-05
2022-05-24,Germany,0,0,0.00011749869767619795
2022-05-25,Germany,0,0,0.0002127064256702631
2022-05-26,Germany,0,0,0.00038989961511221775
2022-05-27,Germany,0,0,0.0006658416636129875
2022-05-28,Germany,0,0,0.0009718051100373211
2022-05-29,Germany,0,0,0.0012002248518971847
2022-05-30,Germany,0,0,0.0011445981265601158
2022-05-31,Germany,0,0,0.0006796271934653272
2022-06-01,Germany,0,0,0.00031006824286403817
2022-06-02,Germany,0,0,0.00012706667830204502
2022-06-03,Germany,0,0,5.6097646676809556e-05
2022-06-04,Germany,0,0,4.193912608152452e-05
2022-06-05,Germany,0,0,5.446710299386454e-05
2022-06-06,Germany,0,0,0.0010940467186037603
2022-06-07,Germany,0,0,0.06326447707301518
2022-06-08,Germany,0,1,0.6484537711667868
2022-06-09,Germany,0,1,0.8732433188681382
2022-06-10,Germany,0,1,0.9137694465864039
2022-06-11,Germany,0,1,0.9074375062163291
2022-06-12,Germany,0,1,0.8262454217621028
2022-06-13,Germany,0,1,0.6457588093296852
2022-06-14,Germany,0,0,0.4138232430820851
2022-06-15,Germany,0,0,0.217806103579451
2022-06-16,Germany,0,0,0.10400169626658735
2022-06-17,Germany,0,0,0.05165662294685365
2022-06-18,Germany,0,0,0.030450616659296225
2022-06-19,Germany,0,0,0.023981542060179075
2022-06-20,Germany,0,0,0.011331714137498977
2022-06-21,Germany,0,0,0.004565785939414678
2022-06-22,Germany,0,0,0.0016819834545292896
2022-06-23,Germany,0,0,0.0006001546933739305
2022-06-24,Germany,0,0,0.00021943606832912436
2022-06-25,Germany,0,0,8.111758940311457e-05
2022-06-26,Germany,0,0,5.821810695687608e-05
2022-06-27,Germany,0,0,4.2978320340166734e-05
2022-06-28,Germany,0,0,3.243482237591784e-05
2022-06-29,Germany,0,0,2.450761096576721e-05
2022-06-30,Germany,0,0,1.8370063860886047e-05
2022-07-01,Germany,0,0,1.3370241767058451e-05
2022-07-02,Germany,0,0,6.407278696840971e-06
2022-07-03,Germany,0,0,6.467935368078827e-06
2022-07-04,Germany,0,0,5.784736535631137e-06
2022-07-05,Germany,0,0,4.703552318585454e-06
2022-07-06,Germany,0,0,3.658454924743881e-06
2022-07-07,Germany,0,0,2.801054546618633e-06
2022-07-08,Germany,0,0,2.190693576942574e-06
2022-07-09,Germany,0,0,1.8638728191557834e-06
2022-07-10,Germany,0,0,1.851021051961403e-06
2022-07-11,Germany,0,0,1.8552120203827397e-06
2022-07-12,Germany,0,0,1.8608022468219213e-06
2022-07-13,Germany,0,0,1.8692451692201844e-06
2022-07-14,Germany,0,0,1.8802496373334334e-06
2022-07-15,Germany,0,0,1.8891040276247844e-06
2022-07-16,Germany,0,0,1.8932649123077634e-06
2022-07-17,Germany,0,0,1.8810253586178273e-06
2022-07-18,Germany,0,0,1.7584412348970247e-06
2022-07-19,Germany,0,0,1.6402132869490501e-06
2022-07-20,Germany,0,0,1.5285351471848425e-06
2022-07-21,Germany,0,0,1.429084914143108e-06
2022-07-22,Germany,0,0,1.3503855591547727e-06
2022-07-23,Germany,0,0,1.3174656192103176e-06
2022-07-24,Germany,0,0,1.3473631969940579e-06
2022-07-25,Germany,0,0,1.3773931718917775e-06
2022-07-26,Germany,0,0,1.5630722619466419e-06
2022-07-27,Germany,0,0,2.0723777984278312e-06
2022-07-28,Germany,0,0,2.8030361953446105e-06
2022-07-29,Germany,0,0,3.631723202323521e-06
2022-07-30,Germany,0,0,4.334905982020453e-06
2022-07-31,Germany,0,0,4.5264291823649515e-06
2022-08-01,Germany,0,0,5.013159427513829e-06
2022-08-02,Germany,0,0,5.831256192532303e-06
2022-08-03,Germany,0,0,6.925130340471529e-06
2022-08-04,Germany,0,0,8.192082726908776e-06
2022-08-05,Germany,0,0,9.442561446442928e-06
2022-08-06,Germany,0,0,1.0390091825522828e-05
2022-08-07,Germany,0,0,1.0668054472053889e-05
2022-08-08,Germany,0,0,1.0435956998151319e-05
2022-08-09,Germany,0,0,9.866049074777718e-06
2022-08-10,Germany,0,0,9.154057323156796e-06
2022-08-11,Germany,0,0,8.521615345579787e-06
2022-08-12,Germany,0,0,8.16382357061495e-06
2022-08-13,Germany,0,0,8.195631969290718e-06
2022-08-14,Germany,0,0,8.886614267142783e-06
2022-08-15,Germany,0,0,9.157220956932317e-06
2022-08-16,Germany,0,0,8.720658108718962e-06
2022-08-17,Germany,0,0,7.596174586908426e-06
2022-08-18,Germany,0,0,6.3921489994008615e-06
2022-08-19,Germany,0,0,5.478986284986859e-06
2022-08-20,Germany,0,0,4.9708712469546385e-06
2022-08-21,Germany,0,0,4.926704007804839e-06
2022-08-22,Germany,0,0,4.796257791328252e-06
2022-08-23,Germany,0,0,4.583832416367096e-06
2022-08-24,Germany,0,0,4.349273814974004e-06
2022-08-25,Germany,0,0,4.109473449740147e-06
2022-08-26,Germany,0,0,3.914358645430825e-06
2022-08-27,Germany,0,0,3.814046081886771e-06
2022-08-28,Germany,0,0,3.836459422214765e-06
2022-08-29,Germany,0,0,3.864892698928929e-06
2022-08-30,Germany,0,0,3.866926384786997e-06
2022-08-31,Germany,0,0,3.829157642177456e-06
2022-09-01,Germany,0,0,3.7797734187603626e-06
2022-09-02,Germany,0,0,3.7366621446897894e-06
2022-09-03,Germany,0,0,3.6944204805072295e-06
2022-09-04,Germany,0,0,3.660249809945736e-06
2022-09-05,Germany,0,0,3.557581302357997e-06
2022-09-06,Germany,0,0,3.3882621340829117e-06
2022-09-07,Germany,0,0,3.1794704871272498e-06
2022-09-08,Germany,0,0,2.9653401340218296e-06
2022-09-09,Germany,0,0,2.773474920006703e-06
2022-09-10,Germany,0,0,2.6421408585627804e-06
2022-09-11,Germany,0,0,2.602101335959423e-06
2022-09-12,Germany,0,0,2.554768459617998e-06
2022-09-13,Germany,0,0,2.4990347266881123e-06
2022-09-14,Germany,0,0,2.5232827579224507e-06
2022-09-15,Germany,0,0,2.689864800515371e-06
2022-09-16,Germany,0,0,2.9711052310359674e-06
2022-09-17,Germany,0,0,3.2802127607890604e-06
2022-09-18,Germany,0,0,3.3745206080756594e-06
2022-09-19,Germany,0,0,3.730404426055119e-06
2022-09-20,Germany,0,0,3.977341899569742e-06
2022-09-21,Germany,0,0,4.199207064588179e-06
2022-09-22,Germany,0,0,4.3923245308328546e-06
2022-09-23,Germany,0,0,4.524615368975468e-06
2022-09-24,Germany,0,0,4.549237737809651e-06
2022-09-25,Germany,0,0,4.3992869297449035e-06
2022-09-26,Germany,0,0,5.0386838926277236e-06
2022-09-27,Germany,0,0,6.112513321293002e-06
2022-09-28,Germany,0,0,7.540590115370951e-06
2022-09-29,Germany,0,0,9.1672938050295e-06
2022-09-30,Germany,0,0,1.0689841809998201e-05
2022-10-01,Germany,0,0,1.1590415722561526e-05
2022-10-02,Germany,0,0,1.1214635118163371e-05
2022-10-03,Germany,0,0,1.1608864262691393e-05
2022-10-04,Germany,0,0,1.2486902754386716e-05
2022-10-05,Germany,0,0,1.3623299189055122e-05
2022-10-06,Germany,0,0,1.4761564037788653e-05
2022-10-07,Germany,0,0,1.557267995671433e-05
2022-10-08,Germany,0,0,1.56233864926181e-05
2022-10-09,Germany,0,0,1.4588194008657475e-05
2022-10-10,Germany,0,0,1.2121699850298217e-05
2022-10-11,Germany,0,0,9.352547714937276e-06
2022-10-12,Germany,0,0,7.175098114759906e-06
2022-10-13,Germany,0,0,5.830288048208621e-06
2022-10-14,Germany,0,0,5.05017406299046e-06
2022-10-15,Germany,0,0,4.741639364281351e-06
2022-10-16,Germany,0,0,4.9529385309322795e-06
2022-10-17,Germany,0,0,4.323776154949784e-06
2022-10-18,Germany,0,0,3.4465131655830964e-06
2022-10-19,Germany,0,0,2.644465831492747e-06
2022-10-20,Germany,0,0,2.077717788279646e-06
2022-10-21,Germany,0,0,1.8844634154605376e-06
2022-10-22,Germany,0,0,2.039044333346212e-06
2022-10-23,Germany,0,0,2.0448118080160834e-06
2022-10-24,Germany,0,0,2.3435958748367944e-06
2022-10-25,Germany,0,0,2.9953550595782477e-06
2022-10-26,Germany,0,0,4.2407251427210485e-06
2022-10-27,Germany,0,0,6.152617043571807e-06
2022-10-28,Germany,0,0,8.45896371825889e-06
2022-10-29,Germany,0,0,1.0448074726689245e-05
2022-10-30,Germany,0,0,1.0876908593430791e-05
2022-10-31,Germany,0,0,1.1545936451579123e-05
2022-11-01,Germany,0,0,1.2432215766310664e-05
2022-11-02,Germany,0,0,1.3471774087691054e-05
2022-11-03,Germany,0,0,1.4563970413528452e-05
2022-11-04,Germany,0,0,1.5596973578429715e-05
2022-11-05,Germany,0,0,1.6410854430081135e-05
2022-11-06,Germany,0,0,1.6832735087739404e-05
2022-11-07,Germany,0,0,1.5749168616950234e-05
2022-11-08,Germany,0,0,1.3867838091888055e-05
2022-11-09,Germany,0,0,1.1985235029773919e-05
2022-11-10,Germany,0,0,1.051555881740185e-05
2022-11-11,Germany,0,0,9.577780497215095e-06
2022-11-12,Germany,0,0,9.346430876881468e-06
2022-11-13,Germany,0,0,9.771691371305707e-06
2022-11-14,Germany,0,0,9.208287074674468e-06
2022-11-15,Germany,0,0,8.1431958121457e-06
2022-11-16,Germany,0,0,6.973783888050965e-06
2022-11-17,Germany,0,0,5.914559448961152e-06
2022-11-18,Germany,0,0,5.105926700072121e-06
2022-11-19,Germany,0,0,4.622788520435593e-06
2022-11-20,Germany,0,0,4.562995191815676e-06
2022-11-21,Germany,0,0,4.376118937818662e-06
2022-11-22,Germany,0,0,4.098883353563289e-06
2022-11-23,Germany,0,0,3.7746596777850494e-06
2022-11-24,Germany,0,0,3.448412545558482e-06
2022-11-25,Germany,0,0,3.168240581895044e-06
2022-11-26,Germany,0,0,2.9779301688424756e-06
2022-11-27,Germany,0,0,2.9184953491319483e-06
2022-11-28,Germany,0,0,2.8288882753751984e-06
2022-11-29,Germany,0,0,2.704947320576874e-06
2022-11-30,Germany,0,0,2.586950724821312e-06
2022-12-01,Germany,0,0,2.533734312718615e-06
2022-12-02,Germany,0,0,2.596853505655151e-06
2022-12-03,Germany,0,0,2.736464209151031e-06
2022-12-04,Germany,0,0,2.8476380196799676e-06
2022-12-05,Germany,0,0,3.1206344408405665e-06
2022-12-06,Germany,0,0,3.365614833096805e-06
2022-12-07,Germany,0,0,3.467088998997424e-06
2022-12-08,Germany,0,0,3.480764088702658e-06
2022-12-09,Germany,0,0,3.464336200824221e-06
2022-12-10,Germany,0,0,3.4387752753786786e-06
2022-12-11,Germany,0,0,3.3924095774608687e-06
2022-12-12,Germany,0,0,3.398564493480044e-06
2022-12-13,Germany,0,0,3.404318242215617e-06
2022-12-14,Germany,0,0,3.4006986471411133e-06
2022-12-15,Germany,0,0,3.3755108242195027e-06
2022-12-16,Germany,0,0,3.313304955737282e-06
2022-12-17,Germany,0,0,3.201820894595286e-06
2022-12-18,Germany,0,0,3.010926716671403e-06
2022-12-19,Germany,0,0,2.6896657140936143e-06
2022-12-20,Germany,0,0,2.3466857299091994e-06
2022-12-21,Germany,0,0,2.225220170897231e-06
2022-12-22,Germany,0,0,2.27517161496296e-06
2022-12-23,Germany,0,0,2.3751629949755824e-06
2022-12-24,Germany,0,0,2.4485025204261526e-06
2022-12-25,Germany,0,0,2.5580417306301064e-06
2022-12-26,Germany,0,0,2.402856321299415e-06
2022-12-27,Germany,0,0,2.37576698166139e-06
2022-12-28,Germany,0,0,2.5601677072204818e-06
2022-12-29,Germany,0,0,2.8549441998214965e-06
2022-12-30,Germany,0,0,3.1318970855070195e-06
2022-12-31,Germany,0,0,3.2994341633549056e-06
2023-01-01,Germany,0,0,3.2632104976075473e-06
2023-01-02,Germany,0,0,3.283232507290559e-06
2023-01-03,Germany,0,0,3.3897691505716954e-06
2023-01-04,Germany,0,0,3.5198592195672e-06
2023-01-05,Germany,0,0,3.638305226573876e-06
2023-01-06,Germany,0,0,3.7242885948198923e-06
2023-01-07,Germany,0,0,3.7773392063842204e-06
2023-01-08,Germany,0,0,3.7429243719986004e-06
2023-01-09,Germany,0,0,3.627886139802709e-06
2023-01-10,Germany,0,0,3.4365140973182606e-06
2023-01-11,Germany,0,0,3.221655138095324e-06
2023-01-12,Germany,0,0,3.014748348499083e-06
2023-01-13,Germany,0,0,2.8441289811857382e-06
2023-01-14,Germany,0,0,2.739015793540613e-06
2023-01-15,Germany,0,0,2.7225058091677837e-06
2023-01-16,Germany,0,0,2.7162883624373228e-06
2023-01-17,Germany,0,0,2.7159448699760028e-06
2023-01-18,Germany,0,0,2.7109485207806743e-06
2023-01-19,Germany,0,0,2.69851666850631e-06
2023-01-20,Germany,0,0,2.6884508258879836e-06
2023-01-21,Germany,0,0,2.6747706733089273e-06
2023-01-22,Germany,0,0,2.589554813116853e-06
2023-01-23,Germany,0,0,2.538706827202376e-06
2023-01-24,Germany,0,0,2.4196811001780645e-06
2023-01-25,Germany,0,0,2.2666602742867426e-06
2023-01-26,Germany,0,0,2.1062243243058877e-06
2023-01-27,Germany,0,0,1.964344577234674e-06
2023-01-28,Germany,0,0,1.8768479843804478e-06
2023-01-29,Germany,0,0,1.8810586139268908e-06
2023-01-30,Germany,0,0,1.8841499888826947e-06
2023-01-31,Germany,0,0,1.891400313834628e-06
2023-02-01,Germany,0,0,1.959351979385573e-06
2023-02-02,Germany,0,0,2.12210907170054e-06
2023-02-03,Germany,0,0,2.3898643979831496e-06
2023-02-04,Germany,0,0,2.694317572608002e-06
2023-02-05,Germany,0,0,2.7718059462763433e-06
2023-02-06,Germany,0,0,2.7249969749365986e-06
2023-02-07,Germany,0,0,2.656734996907822e-06
2023-02-08,Germany,0,0,2.5855526108835974e-06
2023-02-09,Germany,0,0,2.5207543356308677e-06
2023-02-10,Germany,0,0,2.4693115788852465e-06
2023-02-11,Germany,0,0,2.439179413690055e-06
2023-02-12,Germany,0,0,2.4414314918652916e-06
2023-02-13,Germany,0,0,2.448116931177773e-06
2023-02-14,Germany,0,0,2.457312765047059e-06
2023-02-15,Germany,0,0,2.4679013643241667e-06
2023-02-16,Germany,0,0,2.4782998605760688e-06
2023-02-17,Germany,0,0,2.486513888609925e-06
2023-02-18,Germany,0,0,2.490462939500654e-06
2023-02-19,Germany,0,0,2.4885629212762474e-06
2023-02-20,Germany,0,0,2.5642015580758085e-06
2023-02-21,Germany,0,0,2.6392684110063775e-06
2023-02-22,Germany,0,0,2.705185767367783e-06
2023-02-23,Germany,0,0,2.757098206004641e-06
2023-02-24,Germany,0,0,2.7913588204003516e-06
2023-02-25,Germany,0,0,2.8032152427169407e-06
2023-02-26,Germany,0,0,2.785079070991398e-06
2023-02-27,Germany,0,0,2.6016455547517837e-06
