date,location,actual_target,predicted_target
2023-01-28,France,13.198,25.013446869399875
2023-01-28,United States,9.761000000000001,10.969395536248706
2023-01-28,Slovenia,7.547999999999999,22.442577041458406
2023-01-28,South Korea,7.912999999999999,2.9078620885895603
2023-01-29,Serbia,1.455,2.5138555398771003
2023-01-29,Romania,5.29,1.334613143896608
2023-01-29,France,13.213,24.00184491920502
2023-01-29,Israel,3.175,6.517460105476895
2023-01-29,Ireland,1.7919999999999998,1.8241399164989451
2023-01-29,Italy,3.4219999999999997,7.6253818068220225
2023-01-29,Latvia,3.782,7.737266275059354
2023-01-29,Switzerland,2.403,5.96419451150646
2023-01-29,Sweden,1.232,3.986460735752584
2023-01-29,South Korea,8.106,2.9078620885895603
2023-01-29,Slovakia,1.949,7.368968829623284
2023-01-29,Malaysia,0.619,-0.13685934852869566
2023-01-29,England,2.5639999999999996,22.041581275521054
2023-01-29,Canada,4.447,3.771491427297131
2023-01-29,Austria,4.474,10.231332301143109
2023-01-29,Bulgaria,5.751,3.6652744219496416
2023-01-29,Wales,3.155,2.0043916517743687
2023-01-29,Australia,1.834,0.6986425832259877
2023-01-29,Scotland,0.732,11.159953046169436
2023-01-29,Malta,0.0,-2.771682100746402
2023-01-29,United States,9.974,20.010719552264675
2023-01-29,Chile,5.56,38.67130039717701
2023-01-29,Spain,3.532,5.229795893167452
2023-01-29,Slovenia,7.547999999999999,13.476962832973333
2023-01-29,Czechia,1.429,3.598142691082859
2023-01-29,Luxembourg,1.544,11.626627771407158
2023-01-29,Estonia,1.508,9.87988884877991
2023-01-29,Belgium,4.29,7.273901921333217
2023-01-29,Germany,7.1610000000000005,16.461059298447854
2023-01-29,Denmark,2.89,5.936792458635433
2023-01-30,Malaysia,0.6779999999999999,-0.13685934852869566
2023-01-30,Scotland,0.732,23.189736210766405
2023-01-30,Wales,3.155,2.0043916517743687
2023-01-30,Israel,3.281,6.517460105476895
2023-01-30,Lithuania,2.545,4.228434694580885
2023-01-30,France,13.020999999999999,24.00184491920502
2023-01-30,Australia,1.834,0.14625100911314182
2023-01-30,South Korea,7.757999999999999,2.9078620885895603
2023-01-30,United States,10.127,20.010719552264675
2023-01-30,Sweden,1.517,3.986460735752584
2023-01-30,Slovenia,7.0760000000000005,13.476962832973333
2023-01-30,Chile,5.56,38.67130039717701
2023-01-30,Italy,3.3369999999999997,7.6253818068220225
2023-01-30,Canada,4.577,3.771491427297131
2023-01-30,Spain,3.448,5.229795893167452
2023-01-30,Belgium,4.032,7.273901921333217
2023-01-30,Switzerland,2.517,5.683575961228302
2023-01-30,Slovakia,2.3040000000000003,7.292770090966966
2023-01-30,Netherlands,1.082,2.2262025909929597
2023-01-30,Denmark,2.89,5.936792458635433
2023-01-30,England,2.511,22.041581275521054
2023-01-30,Austria,4.474,10.231332301143109
2023-01-30,Serbia,1.601,2.5138555398771003
2023-01-30,Luxembourg,1.544,11.305886969414669
2023-01-30,Czechia,1.811,3.598142691082859
2023-01-30,Germany,7.5089999999999995,16.461059298447854
2023-01-31,Malaysia,0.442,-0.13685934852869566
2023-01-31,Australia,1.834,0.14625100911314182
2023-01-31,South Korea,7.468999999999999,1.7785622695025636
2023-01-31,Spain,3.217,5.5706697279662425
2023-01-31,Slovenia,6.132999999999999,12.600661603256404
2023-01-31,Netherlands,1.025,2.2262025909929597
2023-01-31,Lithuania,2.545,4.228434694580885
2023-01-31,Wales,3.47,2.0043916517743687
2023-01-31,Switzerland,2.403,5.330427026730729
2023-01-31,Slovakia,1.7719999999999998,7.292770090966966
2023-01-31,Canada,4.629,3.771491427297131
2023-01-31,United States,10.148,20.010719552264675
2023-01-31,Denmark,3.23,5.936792458635433
2023-01-31,Scotland,0.915,22.496214572201094
2023-01-31,Belgium,3.861,7.273901921333217
2023-01-31,Luxembourg,1.544,11.305886969414669
2023-01-31,Italy,3.2689999999999997,7.6253818068220225
2023-01-31,Chile,5.968,38.67130039717701
2023-01-31,Israel,3.7039999999999997,3.285125593742457
2023-01-31,France,12.755999999999998,21.110333066348616
2023-01-31,Austria,4.363,10.231332301143109
2023-01-31,Sweden,1.232,4.424675996090166
2023-01-31,Czechia,1.811,3.598142691082859
2023-01-31,Serbia,1.746,2.5138555398771003
2023-01-31,England,2.405,22.048362999711532
2023-01-31,Germany,7.1610000000000005,16.461059298447854
2023-02-01,Australia,1.834,2.8560957097423674
2023-02-01,Japan,9.1,7.817278646949185
2023-02-01,Canada,4.525,3.771491427297131
2023-02-01,Israel,4.2330000000000005,3.285125593742457
2023-02-01,Austria,4.474,10.231332301143109
2023-02-01,Netherlands,0.968,2.2262025909929597
2023-02-01,Italy,3.235,7.6253818068220225
2023-02-01,Scotland,0.915,20.226116014937702
2023-02-01,Luxembourg,1.544,11.434944457930241
2023-02-01,England,2.405,22.048362999711532
2023-02-01,Slovenia,5.189,12.600661603256404
2023-02-01,Germany,7.197,16.461059298447854
2023-02-01,Wales,3.155,2.0043916517743687
2023-02-01,South Korea,6.928,2.7155079097940185
2023-02-01,Lithuania,1.455,4.228434694580885
2023-02-01,Sweden,0.853,3.9072996721986297
2023-02-01,France,12.357999999999999,21.110333066348616
2023-02-01,Slovakia,1.949,6.93807116687836
2023-02-01,Czechia,1.525,3.598142691082859
2023-02-01,Belgium,4.29,7.273901921333217
2023-02-01,Switzerland,2.174,5.147544726624006
2023-02-01,Serbia,2.1830000000000003,2.5138555398771003
2023-02-01,Malaysia,0.413,-0.30000335166602937
2023-02-01,United States,10.121,17.968744673942645
2023-02-01,Chile,6.07,38.67130039717701
2023-02-01,Denmark,3.23,5.936792458635433
2023-02-01,Spain,3.133,5.5706697279662425
2023-02-02,Slovakia,2.3040000000000003,6.93807116687836
2023-02-02,Sweden,0.664,3.6253161264639746
2023-02-02,Netherlands,0.797,2.2262025909929597
2023-02-02,Luxembourg,1.544,11.305886969414669
2023-02-02,Slovenia,5.6610000000000005,12.600661603256404
2023-02-02,Czechia,1.334,3.598142691082859
2023-02-02,Chile,5.662000000000001,38.67130039717701
2023-02-02,Malaysia,0.354,-0.30000335166602937
2023-02-02,Scotland,0.915,5.09462328466835
2023-02-02,Belgium,4.032,7.273901921333217
2023-02-02,Denmark,3.23,5.936792458635433
2023-02-02,Germany,7.377000000000001,16.461059298447854
2023-02-02,Serbia,1.601,2.712514212511024
2023-02-02,Australia,1.986,0.25501552068047323
2023-02-02,Lithuania,2.182,4.228434694580885
2023-02-02,France,12.077,21.110333066348616
2023-02-02,Wales,2.208,2.0043916517743687
2023-02-02,Cyprus,8.929,4.656176734946107
2023-02-02,United States,9.761000000000001,17.4163530998298
2023-02-02,Switzerland,1.716,5.147544726624006
2023-02-02,Canada,4.369,3.771491427297131
2023-02-02,Austria,4.474,10.748708625034645
2023-02-02,Italy,3.032,7.6253818068220225
2023-02-02,England,2.511,22.048362999711532
2023-02-02,South Korea,6.6579999999999995,2.7155079097940185
2023-02-02,Spain,2.9019999999999997,5.5706697279662425
2023-02-02,Israel,4.127,3.285125593742457
2023-02-03,Slovenia,4.717,12.31867805752175
2023-02-03,Germany,7.388999999999999,16.461059298447854
2023-02-03,Belgium,4.032,7.7912782452247535
2023-02-03,France,11.9,21.110333066348616
2023-02-03,Israel,4.022,3.285125593742457
2023-02-03,Wales,2.524,2.0043916517743687
2023-02-03,Scotland,0.366,8.152290847165716
2023-02-03,Chile,5.5089999999999995,38.67130039717701
2023-02-03,Malaysia,0.23600000000000002,-0.30000335166602937
2023-02-03,United States,9.282,12.80978305327563
2023-02-03,Serbia,2.037,2.8212787240783554
2023-02-03,Luxembourg,1.544,11.305886969414669
2023-02-03,Switzerland,1.4869999999999999,4.8049620908975275
2023-02-03,Czechia,1.525,-1.1866677766037999
2023-02-03,Slovakia,2.126,7.642550227885647
2023-02-03,England,2.458,19.46101658292274
2023-02-03,Australia,1.986,0.25501552068047323
2023-02-03,Canada,4.317,3.6835490530598802
2023-02-03,Austria,4.474,10.748708625034645
2023-02-03,Sweden,0.569,3.6253161264639746
2023-02-03,Spain,2.839,5.53740903550381
2023-02-03,Italy,2.9130000000000003,7.6253818068220225
2023-02-03,Denmark,2.55,6.277666293434221
2023-02-03,Netherlands,1.025,1.8762508493663363
2023-02-03,South Korea,6.542000000000001,2.7155079097940185
2023-02-04,Switzerland,1.6019999999999999,4.8049620908975275
2023-02-04,Serbia,2.3280000000000003,2.712514212511024
2023-02-04,Scotland,1.0979999999999999,21.028378600541025
2023-02-04,Slovenia,4.246,12.31867805752175
2023-02-04,Belgium,3.346,7.7912782452247535
2023-02-04,Germany,7.233,16.461059298447854
2023-02-04,Italy,2.93,7.6253818068220225
2023-02-04,Austria,4.474,10.748708625034645
2023-02-04,United States,8.895,12.337268341143098
2023-02-04,South Korea,6.272,2.7155079097940185
2023-02-04,France,11.767999999999999,21.110333066348616
2023-02-04,Israel,3.81,3.285125593742457
2023-02-04,Wales,2.208,2.0043916517743687
2023-02-04,Canada,4.083,3.6835490530598802
2023-02-04,Spain,2.86,5.53740903550381
2023-02-04,England,2.423,19.46101658292274
2023-02-04,Denmark,2.38,6.598407095426712
2023-02-04,Luxembourg,1.544,11.305886969414669
2023-02-04,Sweden,0.569,3.6253161264639746
2023-02-04,Chile,5.457999999999999,38.67130039717701
2023-02-04,Slovakia,2.126,7.642550227885647
2023-02-04,Czechia,1.62,5.423200465478316
2023-02-04,Malaysia,0.177,-0.30000335166602937
2023-02-04,Australia,1.986,0.25501552068047323
2023-02-05,Italy,2.93,8.741208928967506
2023-02-05,Germany,7.388999999999999,16.116853827008303
2023-02-05,Czechia,1.429,4.644745501370993
2023-02-05,Serbia,2.037,2.712514212511024
2023-02-05,Ireland,1.9909999999999999,1.8241399164989451
2023-02-05,Romania,5.0360000000000005,1.2451922879560504
2023-02-05,Latvia,2.161,7.344174990954484
2023-02-05,Slovenia,3.7739999999999996,10.071629428365528
2023-02-05,Canada,4.213,3.6835490530598802
2023-02-05,Bulgaria,4.4239999999999995,2.7810041078394074
2023-02-05,Denmark,2.38,3.8205114275536207
2023-02-05,Sweden,0.569,3.215231507428451
2023-02-05,Slovakia,1.949,7.997249151974251
2023-02-05,Malta,0.0,-0.8975824042219913
2023-02-05,England,2.37,10.674813472183004
2023-02-05,Wales,1.893,2.0043916517743687
2023-02-05,Switzerland,1.6019999999999999,4.411870806792658
2023-02-05,Scotland,0.915,20.367813044047438
2023-02-05,Chile,5.457999999999999,36.797628994582375
2023-02-05,Belgium,3.26,6.675846182514895
2023-02-05,Israel,3.81,3.285125593742457
2023-02-05,Malaysia,0.295,0.19117567833933374
2023-02-05,Luxembourg,0.0,9.301549847601954
2023-02-05,Estonia,3.016,9.87988884877991
2023-02-05,United States,8.924,18.024002186975082
2023-02-05,Austria,4.474,10.667924879593457
2023-02-05,Lithuania,2.182,5.468725664563297
2023-02-05,France,11.753,21.023612043246576
2023-02-05,Australia,1.986,10.524138426680372
2023-02-05,Spain,2.7760000000000002,4.293728263506387
2023-02-06,Sweden,1.043,3.215231507428451
2023-02-06,Czechia,1.715,4.324004699378506
2023-02-06,Serbia,0.728,2.8212787240783554
2023-02-06,Chile,5.457999999999999,36.797628994582375
2023-02-06,Australia,1.986,10.82091340523307
2023-02-06,Belgium,3.6889999999999996,6.777216120981293
2023-02-06,Germany,7.6770000000000005,16.116853827008303
2023-02-06,Netherlands,0.968,1.8331113068880882
2023-02-06,Malaysia,0.177,0.19117567833933374
2023-02-06,Wales,2.208,2.0043916517743687
2023-02-06,France,11.635,21.023612043246576
2023-02-06,Slovenia,3.302,9.91923591368286
2023-02-06,Slovakia,2.3040000000000003,7.671042359112066
2023-02-06,Lithuania,1.455,5.468725664563297
2023-02-06,Israel,3.81,3.285125593742457
2023-02-06,Italy,3.049,8.741208928967506
2023-02-06,Denmark,2.21,3.4997706255611325
2023-02-06,Spain,2.565,4.293728263506387
2023-02-06,England,2.263,10.674813472183004
2023-02-06,Luxembourg,0.0,10.255408163255167
2023-02-06,Switzerland,1.6019999999999999,4.411870806792658
2023-02-06,Canada,4.317,3.6835490530598802
2023-02-06,United States,9.202,18.024002186975082
2023-02-06,Austria,4.474,10.667924879593457
2023-02-06,Scotland,1.464,8.111124830213212
2023-02-07,Slovenia,2.83,7.838727273688921
2023-02-07,Israel,3.492,3.285125593742457
2023-02-07,Germany,8.012,16.116853827008303
2023-02-07,Canada,4.213,3.6835490530598802
2023-02-07,Netherlands,0.569,1.8331113068880882
2023-02-07,Italy,2.947,8.741208928967506
2023-02-07,Slovakia,1.7719999999999998,7.839558460410465
2023-02-07,Switzerland,1.2590000000000001,4.594753106899381
2023-02-07,Lithuania,2.182,5.468725664563297
2023-02-07,Denmark,2.21,3.8205114275536207
2023-02-07,France,11.502,21.023612043246576
2023-02-07,Scotland,1.464,16.043777689397306
2023-02-07,Spain,2.376,4.293728263506387
2023-02-07,Malaysia,0.11800000000000001,0.19117567833933374
2023-02-07,Belgium,3.089,6.777216120981293
2023-02-07,United States,9.078,18.024002186975082
2023-02-07,Austria,4.922,11.349358550511905
2023-02-07,Sweden,1.043,3.215231507428451
2023-02-07,Chile,5.305,36.797628994582375
2023-02-07,Australia,1.986,10.805652119284268
2023-02-07,Czechia,1.62,4.324004699378506
2023-02-07,Serbia,1.746,2.8212787240783554
2023-02-07,Wales,2.839,2.0043916517743687
2023-02-07,Luxembourg,0.0,10.418710611625977
2023-02-07,England,2.334,9.652619223569827
2023-02-08,Spain,2.355,4.713459140470984
2023-02-08,France,11.311,21.023612043246576
2023-02-08,United States,8.892000000000001,18.024002186975082
2023-02-08,Canada,4.421,3.6835490530598802
2023-02-08,Wales,2.208,6.230687421463394
2023-02-08,Israel,3.175,3.285125593742457
2023-02-08,Switzerland,1.3730000000000002,4.490918462034378
2023-02-08,Denmark,2.21,3.8205114275536207
2023-02-08,Netherlands,0.9109999999999999,1.8331113068880882
2023-02-08,Lithuania,1.091,5.468725664563297
2023-02-08,Sweden,1.138,3.215231507428451
2023-02-08,England,2.069,9.652619223569827
2023-02-08,Serbia,1.892,2.712514212511024
2023-02-08,Slovakia,1.7719999999999998,7.868050591636885
2023-02-08,Italy,2.9130000000000003,8.741208928967506
2023-02-08,Australia,1.986,12.7824335939983
2023-02-08,Belgium,3.6889999999999996,7.329607695094141
2023-02-08,Chile,4.999,36.797628994582375
2023-02-08,Luxembourg,0.0,10.418710611625977
2023-02-08,Czechia,1.906,4.5068869994852285
2023-02-08,Slovenia,2.359,7.675424825318111
2023-02-08,Germany,8.24,16.116853827008303
2023-02-08,South Korea,5.462000000000001,3.7633860290744297
2023-02-08,Austria,4.698,12.177885456109722
2023-02-08,Scotland,1.6469999999999998,22.867677208203308
2023-02-08,Malaysia,0.20600000000000002,0.19117567833933374
2023-02-09,Wales,2.208,2.0043916517743687
2023-02-09,Slovakia,1.595,7.839558460410465
2023-02-09,United States,9.062999999999999,18.024002186975082
2023-02-09,Lithuania,1.455,5.468725664563297
2023-02-09,Sweden,1.232,3.215231507428451
2023-02-09,Cyprus,7.812,2.7424582244095417
2023-02-09,Italy,2.761,8.741208928967506
2023-02-09,Serbia,2.1830000000000003,2.712514212511024
2023-02-09,Germany,8.0,16.116853827008303
2023-02-09,Luxembourg,0.0,10.418710611625977
2023-02-09,Australia,1.681,12.515357111854371
2023-02-09,Belgium,3.432,7.329607695094141
2023-02-09,Austria,4.474,11.570268195332927
2023-02-09,Czechia,2.859,4.948373422054988
2023-02-09,Chile,4.897,36.797628994582375
2023-02-09,Canada,4.369,3.6835490530598802
2023-02-09,Israel,3.069,2.6894110443024957
2023-02-09,Spain,2.292,4.422770360311986
2023-02-09,Denmark,2.21,3.8205114275536207
2023-02-09,Malaysia,0.23600000000000002,0.19117567833933374
2023-02-09,England,2.0869999999999997,8.026039531189321
2023-02-09,Slovenia,1.8869999999999998,7.675424825318111
2023-02-09,Switzerland,1.4869999999999999,4.490918462034378
2023-02-09,Scotland,2.012,9.132775716415043
2023-02-09,Netherlands,1.139,2.3082524074698862
2023-02-09,South Korea,5.655,3.574905708958306
2023-02-09,France,11.355,20.832260418432593
2023-02-10,Wales,2.208,2.0043916517743687
2023-02-10,Sweden,1.043,3.215231507428451
2023-02-10,Scotland,1.829,9.493814257667335
2023-02-10,England,2.352,9.652619223569827
2023-02-10,Denmark,2.38,3.4997706255611325
2023-02-10,Switzerland,1.2590000000000001,4.771537012312536
2023-02-10,Serbia,1.892,2.712514212511024
2023-02-10,France,11.458,20.832260418432593
2023-02-10,Austria,4.81,11.904872691427729
2023-02-10,Italy,2.7439999999999998,8.741208928967506
2023-02-10,Luxembourg,0.0,10.418710611625977
2023-02-10,Slovenia,2.359,7.675424825318111
2023-02-10,Spain,2.292,4.422770360311986
2023-02-10,United States,8.945,15.070232395271635
2023-02-10,Chile,4.948,36.797628994582375
2023-02-10,Germany,8.024,16.116853827008303
2023-02-10,Czechia,3.145,4.948373422054988
2023-02-10,Australia,1.681,13.699167924397473
2023-02-10,South Korea,5.539,3.8568892546929616
2023-02-10,Belgium,3.5180000000000002,7.520959319908122
2023-02-10,Slovakia,2.126,7.839558460410465
2023-02-10,Netherlands,1.196,1.9583006658432633
2023-02-10,Canada,4.473,3.6835490530598802
2023-02-10,Israel,3.175,2.7931162178241715
2023-02-10,Malaysia,0.354,0.6342120905001287
2023-02-11,Denmark,2.38,3.8205114275536207
2023-02-11,Chile,5.05,36.797628994582375
2023-02-11,Italy,2.812,8.741208928967506
2023-02-11,Czechia,3.049,5.228991972333146
2023-02-11,United States,8.642999999999999,12.364466613837099
2023-02-11,Malaysia,0.324,0.6342120905001287
2023-02-11,Austria,5.257000000000001,12.177885456109722
2023-02-11,Luxembourg,0.0,10.418710611625977
2023-02-11,Belgium,3.174,7.077922907747333
2023-02-11,Scotland,1.281,19.841249702518745
2023-02-11,Germany,8.336,16.116853827008303
2023-02-11,England,2.263,10.674813472183004
2023-02-11,Israel,3.281,2.7931162178241715
2023-02-11,Serbia,2.1830000000000003,5.025393129542442
2023-02-11,Sweden,1.138,3.18197081496602
2023-02-11,South Korea,5.481,3.8568892546929616
2023-02-11,Slovenia,1.8869999999999998,7.675424825318111
2023-02-11,Canada,4.213,3.6835490530598802
2023-02-11,Spain,2.292,4.422770360311986
2023-02-11,Australia,1.681,13.699167924397473
2023-02-11,Wales,0.0,3.0004229091370176
2023-02-11,France,11.427999999999999,20.832260418432593
2023-02-11,Switzerland,1.3730000000000002,4.771537012312536
2023-02-11,Slovakia,1.949,7.839558460410465
2023-02-12,Estonia,0.754,9.87988884877991
2023-02-12,Serbia,2.1830000000000003,3.6461811468446994
2023-02-12,Malaysia,0.265,0.143033060494765
2023-02-12,Belgium,3.6889999999999996,10.812427246523274
2023-02-12,Austria,5.257000000000001,10.985821167057098
2023-02-12,Slovenia,1.8869999999999998,8.75580649554225
2023-02-12,Sweden,1.138,2.477153243792855
2023-02-12,Malta,0.0,0.6217720672112532
2023-02-12,England,2.175,10.674813472183004
2023-02-12,Spain,2.397,4.029679076207117
2023-02-12,South Korea,5.172000000000001,2.4840263334435675
2023-02-12,Germany,8.552,17.302136391870462
2023-02-12,Canada,3.9010000000000002,3.6835490530598802
2023-02-12,Italy,2.9130000000000003,5.6784948908029955
2023-02-12,Slovakia,1.949,6.654275895548321
2023-02-12,Switzerland,1.3730000000000002,5.0922778143050245
2023-02-12,France,11.414000000000001,20.832260418432593
2023-02-12,Israel,3.492,2.6608725610379587
2023-02-12,Denmark,2.04,3.8205114275536207
2023-02-12,Lithuania,1.455,3.764923556666578
2023-02-12,Australia,1.681,11.232605378083516
2023-02-12,Luxembourg,0.0,10.686853570717055
2023-02-12,Latvia,1.621,6.158892426092339
2023-02-12,Bulgaria,4.276,5.68375005627411
2023-02-12,Romania,4.629,1.1519676781408932
2023-02-12,United States,8.54,12.364466613837099
2023-02-12,Ireland,2.19,0.8544998387742879
2023-02-12,Wales,0.0,3.0004229091370176
2023-02-12,Chile,5.05,34.188875447868256
2023-02-12,Scotland,1.281,6.7007621288805
2023-02-12,Czechia,3.049,4.3126793782068
2023-02-13,Germany,8.9,17.302136391870462
2023-02-13,Luxembourg,0.0,3.482277467245975
2023-02-13,Israel,2.963,2.0651580115979966
2023-02-13,United States,9.04,16.901364553663168
2023-02-13,Netherlands,0.8540000000000001,2.3082524074698862
2023-02-13,Belgium,4.118,10.812427246523274
2023-02-13,Spain,2.544,4.029679076207117
2023-02-13,Slovenia,1.8869999999999998,8.75580649554225
2023-02-13,Switzerland,1.3730000000000002,4.771537012312536
2023-02-13,Slovakia,3.012,6.654275895548321
2023-02-13,Italy,2.998,5.6784948908029955
2023-02-13,Malaysia,0.324,-0.30000335166602937
2023-02-13,Lithuania,2.182,3.764923556666578
2023-02-13,France,11.384,20.832260418432593
2023-02-13,Denmark,1.87,3.8205114275536207
2023-02-13,Australia,1.681,12.900617704041164
2023-02-13,Wales,0.0,4.277052491120713
2023-02-13,Czechia,3.6210000000000004,4.970415563955553
2023-02-13,Serbia,2.037,3.840110564680285
2023-02-13,Chile,5.05,34.529749282667034
2023-02-13,Sweden,0.758,2.477153243792855
2023-02-13,England,2.281,10.674813472183004
2023-02-13,Scotland,1.6469999999999998,7.69656197892124
2023-02-13,South Korea,5.0760000000000005,2.2020427877089133
2023-02-13,Canada,4.0569999999999995,3.6835490530598802
2023-02-13,Austria,5.369,10.985821167057098
2023-02-14,Belgium,3.6889999999999996,10.812427246523274
2023-02-14,South Korea,4.728,2.2020427877089133
2023-02-14,Malaysia,0.324,-0.30000335166602937
2023-02-14,Netherlands,0.8540000000000001,2.3082524074698862
2023-02-14,Australia,1.681,14.445777360065836
2023-02-14,Czechia,3.5260000000000002,4.970415563955553
2023-02-14,United States,9.161,13.947594761959724
2023-02-14,Israel,2.8569999999999998,2.0651580115979966
2023-02-14,France,11.414000000000001,20.832260418432593
2023-02-14,Lithuania,1.455,3.764923556666578
2023-02-14,Denmark,2.04,3.8205114275536207
2023-02-14,England,2.476,14.016927588873243
2023-02-14,Austria,4.698,10.985821167057098
2023-02-14,Wales,0.0,4.277052491120713
2023-02-14,Serbia,2.6189999999999998,3.840110564680285
2023-02-14,Canada,3.9530000000000003,3.6835490530598802
2023-02-14,Sweden,0.758,2.477153243792855
2023-02-14,Chile,4.948,34.529749282667034
2023-02-14,Scotland,1.6469999999999998,8.0664708086585
2023-02-14,Italy,2.93,5.6784948908029955
2023-02-14,Luxembourg,1.544,3.5910419788133066
2023-02-14,Slovenia,2.359,8.919108943913061
2023-02-14,Germany,9.14,17.302136391870462
2023-02-14,Switzerland,1.2590000000000001,4.771537012312536
2023-02-14,Slovakia,2.835,7.171652219439857
2023-02-14,Spain,2.6489999999999996,4.029679076207117
2023-02-15,Canada,3.9530000000000003,3.6835490530598802
2023-02-15,Switzerland,1.03,4.490918462034378
2023-02-15,Spain,2.439,4.449409953171713
2023-02-15,Czechia,3.145,5.058357938192804
2023-02-15,Chile,4.795,35.34386045542572
2023-02-15,United States,9.025,12.364466613837099
2023-02-15,Scotland,1.6469999999999998,13.421564037124174
2023-02-15,Slovenia,2.359,9.901450595554676
2023-02-15,Australia,1.681,12.072162545612937
2023-02-15,Denmark,2.21,3.8205114275536207
2023-02-15,Serbia,3.784,3.6461811468446994
2023-02-15,Japan,5.462000000000001,20.790461554087948
2023-02-15,Sweden,0.853,1.8814386943528876
2023-02-15,France,11.089,20.832260418432593
2023-02-15,Wales,1.893,3.2810212337580658
2023-02-15,Luxembourg,0.0,3.482277467245975
2023-02-15,Italy,2.659,5.6784948908029955
2023-02-15,Austria,5.034,10.985821167057098
2023-02-15,Germany,9.332,17.302136391870462
2023-02-15,England,2.423,9.652619223569827
2023-02-15,Malaysia,0.23600000000000002,-0.30000335166602937
2023-02-15,South Korea,0.425,2.5538255561958474
2023-02-15,Slovakia,2.3040000000000003,6.654275895548321
2023-02-15,Belgium,3.089,11.339708500056608
2023-02-15,Israel,3.175,2.0651580115979966
2023-02-15,Netherlands,0.9109999999999999,2.3082524074698862
2023-02-16,Denmark,1.87,3.4997706255611325
2023-02-16,Cyprus,6.696000000000001,9.200201356361086
2023-02-16,France,10.985999999999999,20.832260418432593
2023-02-16,Netherlands,1.196,2.3082524074698862
2023-02-16,United States,8.966000000000001,9.036402926230853
2023-02-16,Switzerland,1.945,4.490918462034378
2023-02-16,Australia,1.719,13.217515996894205
2023-02-16,Austria,5.481,10.985821167057098
2023-02-16,Luxembourg,0.0,3.482277467245975
2023-02-16,England,2.458,9.652619223569827
2023-02-16,Italy,2.609,5.6784948908029955
2023-02-16,Spain,2.355,4.029679076207117
2023-02-16,Slovakia,2.3040000000000003,7.171652219439857
2023-02-16,Canada,3.875,3.6835490530598802
2023-02-16,Wales,0.0,4.277052491120713
2023-02-16,Malaysia,0.23600000000000002,-0.30000335166602937
2023-02-16,Serbia,3.347,3.6461811468446994
2023-02-16,Czechia,3.6210000000000004,5.058357938192804
2023-02-16,Belgium,2.8310000000000004,11.339708500056608
2023-02-16,Israel,3.069,2.6608725610379587
2023-02-16,South Korea,4.188,2.5538255561958474
2023-02-16,Chile,4.948,36.692036541034284
2023-02-16,Slovenia,2.359,12.982835148283218
2023-02-16,Scotland,1.829,7.952178728290309
2023-02-16,Germany,10.04,17.302136391870462
2023-02-16,Lithuania,2.182,3.764923556666578
2023-02-16,Sweden,0.569,1.8814386943528876
2023-02-17,Serbia,3.347,3.6461811468446994
2023-02-17,Czechia,4.1930000000000005,5.367834273553987
2023-02-17,Malaysia,0.265,-0.30000335166602937
2023-02-17,Australia,1.719,10.061387651225944
2023-02-17,Israel,2.6460000000000004,2.0651580115979966
2023-02-17,Slovenia,2.359,13.49608933828065
2023-02-17,Spain,2.355,4.350419878199604
2023-02-17,Switzerland,1.831,4.593203117308347
2023-02-17,England,2.37,7.1973810680583945
2023-02-17,Slovakia,2.481,6.654275895548321
2023-02-17,Chile,4.54,36.692036541034284
2023-02-17,Belgium,3.432,11.949267553861992
2023-02-17,Sweden,0.474,1.8814386943528876
2023-02-17,South Korea,4.169,2.5538255561958474
2023-02-17,Netherlands,1.423,1.9583006658432633
2023-02-17,Denmark,2.04,3.4997706255611325
2023-02-17,Germany,10.482999999999999,17.302136391870462
2023-02-17,Canada,3.8489999999999998,3.6835490530598802
2023-02-17,Wales,0.0,4.095720180605024
2023-02-17,Scotland,1.6469999999999998,8.460740485227054
2023-02-17,Austria,6.041,10.985821167057098
2023-02-17,United States,8.859,9.036402926230853
2023-02-17,France,10.942,20.04790577662249
2023-02-17,Italy,2.727,5.6784948908029955
2023-02-17,Luxembourg,0.0,3.482277467245975
2023-02-18,Luxembourg,1.544,3.482277467245975
2023-02-18,Sweden,0.474,1.8814386943528876
2023-02-18,Slovenia,2.83,15.806225783665592
2023-02-18,Switzerland,1.6019999999999999,4.594753106899381
2023-02-18,Wales,0.0,4.095720180605024
2023-02-18,Belgium,3.346,11.949267553861992
2023-02-18,France,10.765,20.04790577662249
2023-02-18,Austria,6.041,10.985821167057098
2023-02-18,Serbia,3.056,1.5272316476488705
2023-02-18,Italy,2.812,5.6784948908029955
2023-02-18,Germany,10.172,17.302136391870462
2023-02-18,Israel,2.8569999999999998,4.176738147210438
2023-02-18,England,2.423,7.1973810680583945
2023-02-18,Czechia,4.383,5.367834273553987
2023-02-18,South Korea,4.111000000000001,2.5538255561958474
2023-02-18,Chile,4.6419999999999995,36.351162706235506
2023-02-18,Malaysia,0.177,-0.30000335166602937
2023-02-18,Australia,1.719,10.383520802403536
2023-02-18,Scotland,1.281,8.097182677482822
2023-02-18,Spain,2.397,4.350419878199604
2023-02-18,United States,8.315,9.036402926230853
2023-02-18,Slovakia,2.481,6.702258199556472
2023-02-18,Canada,3.667,4.454440469953949
2023-02-18,Denmark,1.36,3.8205114275536207
2023-02-19,Australia,1.719,8.45941823549763
