date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-04-28,France,0,0,0.008105725127348263
2022-04-29,France,0,0,0.014105972513584334
2022-04-30,France,0,0,0.022792364315586778
2022-05-01,France,0,0,0.033091507804673494
2022-05-02,France,0,0,0.03701457172092504
2022-05-03,France,0,0,0.03305909767440939
2022-05-04,France,0,0,0.027642693619953286
2022-05-05,France,0,0,0.021466005937335934
2022-05-06,France,0,0,0.016563454916599864
2022-05-07,France,0,0,0.014087889885957987
2022-05-08,France,0,0,0.014409132440291073
2022-05-09,France,0,0,0.013079370510971444
2022-05-10,France,0,0,0.011441246747707412
2022-05-11,France,0,0,0.009076722074313998
2022-05-12,France,0,0,0.006907208572685719
2022-05-13,France,0,0,0.00530433371312535
2022-05-14,France,0,0,0.004415627439760819
2022-05-15,France,0,0,0.004200893256274143
2022-05-16,France,0,0,0.0038398091132892244
2022-05-17,France,0,0,0.00350394439325926
2022-05-18,France,0,0,0.0031677630065647337
2022-05-19,France,0,0,0.002865465030504018
2022-05-20,France,0,0,0.0026028476616831112
2022-05-21,France,0,0,0.0025243612826352175
2022-05-22,France,0,0,0.0025172157813802185
2022-05-23,France,0,0,0.0024161668975569194
2022-05-24,France,0,0,0.0024166776533742274
2022-05-25,France,0,0,0.002347659067228736
2022-05-26,France,0,0,0.0022305687577608515
2022-05-27,France,0,0,0.002301468016119457
2022-05-28,France,0,0,0.0024227979747389193
2022-05-29,France,0,0,0.0026625663955712822
2022-05-30,France,0,0,0.0032200679896925944
2022-05-31,France,0,0,0.005101363390386521
2022-06-01,France,0,0,0.02788550469177137
2022-06-02,France,0,0,0.39485888159827054
2022-06-03,France,0,1,0.93363809418312
2022-06-04,France,0,1,0.9659766917882322
2022-06-05,France,0,1,0.9615865091027948
2022-06-06,France,0,1,0.9486434852796612
2022-06-07,France,0,1,0.9408042631057142
2022-06-08,France,0,1,0.942072342630774
2022-06-09,France,0,1,0.9506175647465027
2022-06-10,France,0,1,0.9558614927228146
2022-06-11,France,0,1,0.9590202486990429
2022-06-12,France,0,1,0.9587261109049706
2022-06-13,France,0,1,0.9596920935004604
2022-06-14,France,0,1,0.9614484863633869
2022-06-15,France,0,1,0.9547783060464564
2022-06-16,France,0,1,0.9390158532918025
2022-06-17,France,0,1,0.9072624345445748
2022-06-18,France,0,1,0.8511479904511953
2022-06-19,France,0,1,0.7614038281350832
2022-06-20,France,0,1,0.6884775946560031
2022-06-21,France,0,1,0.6344572776780381
2022-06-22,France,0,1,0.5985992886254743
2022-06-23,France,0,1,0.5580367825099883
2022-06-24,France,0,1,0.5004470819140368
2022-06-25,France,0,0,0.41053410993293094
2022-06-26,France,0,0,0.2918490458067754
2022-06-27,France,0,0,0.23886137031532018
2022-06-28,France,0,0,0.2133540272525351
2022-06-29,France,0,0,0.20599214980637465
2022-06-30,France,0,0,0.20629596304702377
2022-07-01,France,0,0,0.20618599544912147
2022-07-02,France,0,0,0.19449055835477114
2022-07-03,France,0,0,0.1575057905562252
2022-07-04,France,0,0,0.1222167550246152
2022-07-05,France,0,0,0.09223454163834265
2022-07-06,France,0,0,0.0724351918955227
2022-07-07,France,0,0,0.06015053788625085
2022-07-08,France,0,0,0.03067032707757583
2022-07-09,France,0,0,0.030847462859958097
2022-07-10,France,0,0,0.03056269364349909
2022-07-11,France,0,0,0.01967747466983352
2022-07-12,France,0,0,0.009670608739533227
2022-07-13,France,0,0,0.0041050254997829945
2022-07-14,France,0,0,0.0016938886203061896
2022-07-15,France,0,0,0.0007993915365427422
2022-07-16,France,0,0,0.0006547661764427386
2022-07-17,France,0,0,0.0006566297384162049
2022-07-18,France,0,0,0.0010278113018871984
2022-07-19,France,0,0,0.0018698752230370491
2022-07-20,France,0,0,0.0034913199528913844
2022-07-21,France,0,0,0.006664428876082146
2022-07-22,France,0,0,0.011890278599471733
2022-07-23,France,0,0,0.01750744874617749
2022-07-24,France,0,0,0.018655354123709448
2022-07-25,France,0,0,0.01925044940305411
2022-07-26,France,0,0,0.018607942135132588
2022-07-27,France,0,0,0.017755845959364018
2022-07-28,France,0,0,0.016883925890615426
2022-07-29,France,0,0,0.016214661101440174
2022-07-30,France,0,0,0.015947458085475687
2022-07-31,France,0,0,0.01628600567601523
2022-08-01,France,0,0,0.016225106670398635
2022-08-02,France,0,0,0.01562068772209469
2022-08-03,France,0,0,0.014744227117285697
2022-08-04,France,0,0,0.013854487312915944
2022-08-05,France,0,0,0.013157667141443322
2022-08-06,France,0,0,0.012844354088358831
2022-08-07,France,0,0,0.01311369058334088
2022-08-08,France,0,0,0.011732062030896228
2022-08-09,France,0,0,0.00997564534205984
2022-08-10,France,0,0,0.008340702136497732
2022-08-11,France,0,0,0.007162359091465872
2022-08-12,France,0,0,0.006676105681853757
2022-08-13,France,0,0,0.006799551529068548
2022-08-14,France,0,0,0.007419843356627204
2022-08-15,France,0,0,0.006786509592948076
2022-08-16,France,0,0,0.005796401856869933
2022-08-17,France,0,0,0.004772588445196452
2022-08-18,France,0,0,0.0038993058647287973
2022-08-19,France,0,0,0.0032659184631296453
2022-08-20,France,0,0,0.0029129118491129876
2022-08-21,France,0,0,0.0028678474243890814
2022-08-22,France,0,0,0.0026837545431672503
2022-08-23,France,0,0,0.00241868495625528
2022-08-24,France,0,0,0.0021232750100737326
2022-08-25,France,0,0,0.0018482461392830178
2022-08-26,France,0,0,0.001628673490485357
2022-08-27,France,0,0,0.0014996776948120066
2022-08-28,France,0,0,0.0014854239823803527
2022-08-29,France,0,0,0.0014495595203087215
2022-08-30,France,0,0,0.001394202571528503
2022-08-31,France,0,0,0.0013292844339390156
2022-09-01,France,0,0,0.0012609615792479848
2022-09-02,France,0,0,0.0011980473477082513
2022-09-03,France,0,0,0.0011546023432707523
2022-09-04,France,0,0,0.0011433739132047124
2022-09-05,France,0,0,0.001126808573488105
2022-09-06,France,0,0,0.0010987416509022172
2022-09-07,France,0,0,0.0010613063128709834
2022-09-08,France,0,0,0.001018825083978924
2022-09-09,France,0,0,0.0009753881838297607
2022-09-10,France,0,0,0.0009383877107640127
2022-09-11,France,0,0,0.0009147902143862639
2022-09-12,France,0,0,0.0012976307118345188
2022-09-13,France,0,0,0.0017318076179934558
2022-09-14,France,0,0,0.0019944252798700076
2022-09-15,France,0,0,0.0022151797670021396
2022-09-16,France,0,0,0.0024010661255902273
2022-09-17,France,0,0,0.002494145259371683
2022-09-18,France,0,0,0.002400604031747327
2022-09-19,France,0,0,0.002438216017553286
2022-09-20,France,0,0,0.0025337371441111704
2022-09-21,France,0,0,0.0026634370987452024
2022-09-22,France,0,0,0.002795754787700766
2022-09-23,France,0,0,0.0028997516193880954
2022-09-24,France,0,0,0.0029384733795431222
2022-09-25,France,0,0,0.002876095037710318
2022-09-26,France,0,0,0.002819568449968761
2022-09-27,France,0,0,0.0027418761391504484
2022-09-28,France,0,0,0.0026568109455981635
2022-09-29,France,0,0,0.002525905737844499
2022-09-30,France,0,0,0.0022978510498222865
2022-10-01,France,0,0,0.0020090528209382465
2022-10-02,France,0,0,0.001861797719058103
2022-10-03,France,0,0,0.0019298018866683144
2022-10-04,France,0,0,0.0020746685870805946
2022-10-05,France,0,0,0.0022597258093320876
2022-10-06,France,0,0,0.002463475495230466
2022-10-07,France,0,0,0.002645897582852608
2022-10-08,France,0,0,0.002772444602316128
2022-10-09,France,0,0,0.0028030377229107
2022-10-10,France,0,0,0.002612309462406447
2022-10-11,France,0,0,0.0023286510612228308
2022-10-12,France,0,0,0.0020232500590328956
2022-10-13,France,0,0,0.0017513035817318186
2022-10-14,France,0,0,0.0015498913879356839
2022-10-15,France,0,0,0.0014500585950802363
2022-10-16,France,0,0,0.0014763494323825769
2022-10-17,France,0,0,0.0013282572550967183
2022-10-18,France,0,0,0.001136316113870086
2022-10-19,France,0,0,0.0009641748296357019
2022-10-20,France,0,0,0.0008651892423182924
2022-10-21,France,0,0,0.0008795374871286074
2022-10-22,France,0,0,0.0009339229931757674
2022-10-23,France,0,0,0.000909199892544062
2022-10-24,France,0,0,0.0009466695921240258
2022-10-25,France,0,0,0.0011694048150215058
2022-10-26,France,0,0,0.0015880249105534748
2022-10-27,France,0,0,0.002155898939621893
2022-10-28,France,0,0,0.002788020817653194
2022-10-29,France,0,0,0.003308836670068739
2022-10-30,France,0,0,0.003436222573624851
2022-10-31,France,0,0,0.0036559091400573786
2022-11-01,France,0,0,0.003968906575870226
2022-11-02,France,0,0,0.004369234937957415
2022-11-03,France,0,0,0.004855544482689212
2022-11-04,France,0,0,0.005456500488016679
2022-11-05,France,0,0,0.006224905142774747
2022-11-06,France,0,0,0.007018075113251451
2022-11-07,France,0,0,0.006587561639545953
2022-11-08,France,0,0,0.0053635829083259375
2022-11-09,France,0,0,0.0040762031517816225
2022-11-10,France,0,0,0.003038171795958072
2022-11-11,France,0,0,0.0023272780004659293
2022-11-12,France,0,0,0.0019511460272708951
2022-11-13,France,0,0,0.001895387941085815
2022-11-14,France,0,0,0.0016738888519642256
2022-11-15,France,0,0,0.0014350153399302972
2022-11-16,France,0,0,0.0013181309597114946
2022-11-17,France,0,0,0.0014200196014238031
2022-11-18,France,0,0,0.0016905192609919944
2022-11-19,France,0,0,0.002002709761045013
2022-11-20,France,0,0,0.002073094755297084
2022-11-21,France,0,0,0.0023372487279937786
2022-11-22,France,0,0,0.0026426683616297816
2022-11-23,France,0,0,0.0029909518388221332
2022-11-24,France,0,0,0.0033521915099660933
2022-11-25,France,0,0,0.003663695915190121
2022-11-26,France,0,0,0.0038252464265782393
2022-11-27,France,0,0,0.0037225757629457566
2022-11-28,France,0,0,0.0037054938897058713
2022-11-29,France,0,0,0.0037259160040061723
2022-11-30,France,0,0,0.0037435770853527636
2022-12-01,France,0,0,0.003711195832659317
2022-12-02,France,0,0,0.003544445567800027
2022-12-03,France,0,0,0.0032136985119132675
2022-12-04,France,0,0,0.002884791390505402
2022-12-05,France,0,0,0.002703984242199506
2022-12-06,France,0,0,0.0026002614405544865
2022-12-07,France,0,0,0.002507222348000444
2022-12-08,France,0,0,0.0024217251820010093
2022-12-09,France,0,0,0.0023581234220305786
2022-12-10,France,0,0,0.0023406588266993308
2022-12-11,France,0,0,0.002384673706330402
2022-12-12,France,0,0,0.00212219349697826
2022-12-13,France,0,0,0.0017556450291199704
2022-12-14,France,0,0,0.0013943792769063345
2022-12-15,France,0,0,0.001090884564383675
2022-12-16,France,0,0,0.0008625696018725599
2022-12-17,France,0,0,0.0007159141227152689
2022-12-18,France,0,0,0.0007263649881301117
2022-12-19,France,0,0,0.0007978236216395636
2022-12-20,France,0,0,0.0009473049732880185
2022-12-21,France,0,0,0.001117908675264121
2022-12-22,France,0,0,0.001363603765661362
2022-12-23,France,0,0,0.0017171754517902376
2022-12-24,France,0,0,0.002047152703185108
2022-12-25,France,0,0,0.00214127334161711
2022-12-26,France,0,0,0.0024839305599877815
2022-12-27,France,0,0,0.0031492446152504966
2022-12-28,France,0,0,0.004125108924912659
2022-12-29,France,0,0,0.005349862892283604
2022-12-30,France,0,0,0.006642842454799592
2022-12-31,France,0,0,0.007652067724767081
2023-01-01,France,0,0,0.007872592591598213
2023-01-02,France,0,0,0.007936269398382496
2023-01-03,France,0,0,0.007889795013675949
2023-01-04,France,0,0,0.007767989562836585
2023-01-05,France,0,0,0.007643033484731118
2023-01-06,France,0,0,0.0075597424003865255
2023-01-07,France,0,0,0.007574336107541956
2023-01-08,France,0,0,0.007707738743513076
2023-01-09,France,0,0,0.007033100234533518
2023-01-10,France,0,0,0.005975998692552228
2023-01-11,France,0,0,0.004852507915841757
2023-01-12,France,0,0,0.0038815527915296217
2023-01-13,France,0,0,0.003173855057529918
2023-01-14,France,0,0,0.0027809156079987817
2023-01-15,France,0,0,0.0027656008269622066
2023-01-16,France,0,0,0.0026545381731052655
2023-01-17,France,0,0,0.0024534549453087925
2023-01-18,France,0,0,0.002218685334371144
2023-01-19,France,0,0,0.0019896212122026166
2023-01-20,France,0,0,0.0018084824875814099
2023-01-21,France,0,0,0.001713430983079302
2023-01-22,France,0,0,0.0017796264170054882
2023-01-23,France,0,0,0.0017346502130823336
2023-01-24,France,0,0,0.0016499877412535365
2023-01-25,France,0,0,0.001545600336974186
2023-01-26,France,0,0,0.0014378640678098596
2023-01-27,France,0,0,0.0013434288455584694
2023-01-28,France,0,0,0.0012855406332707834
2023-01-29,France,0,0,0.001287849911624869
2023-01-30,France,0,0,0.0012848886815782978
2023-01-31,France,0,0,0.001272060114532785
2023-02-01,France,0,0,0.0012516061932883304
2023-02-02,France,0,0,0.0012253446372961008
2023-02-03,France,0,0,0.0011970610198265821
2023-02-04,France,0,0,0.0011760517176855245
2023-02-05,France,0,0,0.0011749556094556289
2023-02-06,France,0,0,0.0011678680189735194
2023-02-07,France,0,0,0.0011603639608302832
2023-02-08,France,0,0,0.001152494935542828
2023-02-09,France,0,0,0.0011453216597978118
2023-02-10,France,0,0,0.0011405036400224632
2023-02-11,France,0,0,0.0011396020595495883
2023-02-12,France,0,0,0.0011424027034619112
2023-02-13,France,0,0,0.0011586655834125571
2023-02-14,France,0,0,0.0011659313268505749
2023-02-15,France,0,0,0.0011670442531923131
2023-02-16,France,0,0,0.0011642007698473692
2023-02-17,France,0,0,0.0011597771458782564
2023-02-18,France,0,0,0.0011568748173095204
2023-02-19,France,0,0,0.0011582621207712142
2023-02-20,France,0,0,0.0011922903254911238
2023-02-21,France,0,0,0.0012358835708291464
2023-02-22,France,0,0,0.0013061783833538767
2023-02-23,France,0,0,0.001421348113468928
2023-02-24,France,0,0,0.0015850128268688056
2023-02-25,France,0,0,0.0016989938098879046
2023-02-26,France,0,0,0.0017055754317219284
2023-02-27,France,0,0,0.0016490008663983735
2023-02-28,France,0,0,0.0016040788237373334
2023-03-01,France,0,0,0.0015673172378949495
2023-03-02,France,0,0,0.001537169073944169
2023-03-03,France,0,0,0.001513723928469198
2023-03-04,France,0,0,0.0014992343955343352
2023-03-05,France,0,0,0.0014991847652812413
2023-03-06,France,0,0,0.0016455077310551863
2023-03-07,France,0,0,0.0017514346929709103
2023-03-08,France,0,0,0.0017999975334915814
2023-03-09,France,0,0,0.0018138869408325623
2023-03-10,France,0,0,0.0018115055398435621
2023-03-11,France,0,0,0.0017986461779192595
2023-03-12,France,0,0,0.001773253932240275
2023-03-13,France,0,0,0.0018257526442587379
2023-03-14,France,0,0,0.0018648423045548484
2023-03-15,France,0,0,0.0018969656508336299
2023-03-16,France,0,0,0.0019230326149963979
2023-03-17,France,0,0,0.0019408100685096078
2023-03-18,France,0,0,0.0019459126867659286
2023-03-19,France,0,0,0.0019315774259172243
2023-03-20,France,0,0,0.001908333723016036
2023-03-21,France,0,0,0.001885551564273778
2023-03-22,France,0,0,0.0018642516760765636
2023-03-23,France,0,0,0.0018456570200935005
2023-03-24,France,0,0,0.001831221344248169
2023-03-25,France,0,0,0.0018226727236812115
2023-03-26,France,0,0,0.0018221527735751237
2023-03-27,France,0,0,0.0017925729858598006
2023-03-28,France,0,0,0.0017581566639523801
2023-03-29,France,0,0,0.0017225552116531344
2023-03-30,France,0,0,0.0016894582019872843
2023-03-31,France,0,0,0.0016631483272280573
2023-04-01,France,0,0,0.0016486048937813108
2023-04-02,France,0,0,0.0016500749151388621
2023-04-03,France,0,0,0.0016110158319880385
2023-04-04,France,0,0,0.001567280608888366
2023-04-05,France,0,0,0.0015223732973189009
2023-04-06,France,0,0,0.001478999711065086
2023-04-07,France,0,0,0.0014396341156401986
2023-04-08,France,0,0,0.0014082511807595379
2023-04-09,France,0,0,0.0013986210410544587
2023-04-10,France,0,0,0.0013524580102401654
2023-04-11,France,0,0,0.0013016483915660052
2023-04-12,France,0,0,0.001224971993948758
2023-04-13,France,0,0,0.0011092386899797192
2023-04-14,France,0,0,0.0010212695015203628
2023-04-15,France,0,0,0.0010206729448874279
2023-04-16,France,0,0,0.0010392862051367567
2023-04-17,France,0,0,0.0010459125997063637
2023-04-18,France,0,0,0.001058505707814052
2023-04-19,France,0,0,0.0010728019503751787
2023-04-20,France,0,0,0.0010864956229907894
2023-04-21,France,0,0,0.0010980769219578615
2023-04-22,France,0,0,0.0011062310620579563
2023-04-23,France,0,0,0.0011094027813842724
2023-04-24,France,0,0,0.001100826774129114
2023-04-25,France,0,0,0.0011052723509005942
2023-04-26,France,0,0,0.0011174698457579084
2023-04-27,France,0,0,0.001132991229442776
2023-04-28,France,0,0,0.0011483299965043374
2023-04-29,France,0,0,0.0011601863899669813
2023-04-30,France,0,0,0.001165797746346948
2023-05-01,France,0,0,0.0011669907118601118
2023-05-02,France,0,0,0.001177603827011687
2023-05-03,France,0,0,0.0011933851356453154
2023-05-04,France,0,0,0.00121077225648726
2023-05-05,France,0,0,0.0012267978904794532
2023-05-06,France,0,0,0.00123849378802839
2023-05-07,France,0,0,0.0012429154893128043
2023-05-08,France,0,0,0.0012479957824011888
2023-05-09,France,0,0,0.0012515124857127755
2023-05-10,France,0,0,0.001253820470781553
2023-05-11,France,0,0,0.001255280728564133
2023-05-12,France,0,0,0.0012562434269176514
2023-05-13,France,0,0,0.0012571959598083934
2023-05-14,France,0,0,0.0012582762486599117
2023-05-15,France,0,0,0.001260827564561803
2023-05-16,France,0,0,0.0012563858649695036
2023-05-17,France,0,0,0.0012473726744715154
2023-05-18,France,0,0,0.001236235226335689
2023-05-19,France,0,0,0.001225379865114165
2023-05-20,France,0,0,0.001218099982678062
2023-05-21,France,0,0,0.0012170883733889069
2023-05-22,France,0,0,0.00122635446795793
2023-05-23,France,0,0,0.0012246438793405128
2023-05-24,France,0,0,0.0012168097255315074
2023-05-25,France,0,0,0.0012070355300019828
2023-05-26,France,0,0,0.0012003087750828397
2023-05-27,France,0,0,0.0012089178967174834
2023-05-28,France,0,0,0.0012281823151290532
2023-05-29,France,0,0,0.0012251749088572472
2023-05-30,France,0,0,0.001217341673970343
2023-05-31,France,0,0,0.001200407309101091
2023-06-01,France,0,0,0.0011560933937251364
2023-06-02,France,0,0,0.0010678220930342656
2023-06-03,France,0,0,0.0010332489547873142
2023-06-04,France,0,0,0.0010370939811732624
2023-06-05,France,0,0,0.0009783187712747268
2023-06-06,France,0,0,0.0010000132597258022
2023-06-07,France,0,0,0.0010368315643783685
2023-06-08,France,0,0,0.0010736149964390121
2023-06-09,France,0,0,0.0011057345231742894
2023-06-10,France,0,0,0.0011303415048711245
2023-06-11,France,0,0,0.0011439854810716586
2023-06-12,France,0,0,0.0011603279205794658
2023-06-13,France,0,0,0.0011704167119810773
2023-06-14,France,0,0,0.0011762267106762035
2023-06-15,France,0,0,0.0011791739302812825
2023-06-16,France,0,0,0.0011803527268694329
2023-06-17,France,0,0,0.0011805119767820808
2023-06-18,France,0,0,0.0011796928139757444
2023-06-19,France,0,0,0.001177819404936485
2023-06-20,France,0,0,0.0011758615715435853
2023-06-21,France,0,0,0.0011739931348488354
2023-06-22,France,0,0,0.0011724347813048231
2023-06-23,France,0,0,0.0011714329672145223
2023-06-24,France,0,0,0.001171220172710691
2023-06-25,France,0,0,0.0011719619646778671
2023-06-26,France,0,0,0.0011821547894465304
2023-06-27,France,0,0,0.0011854267149791983
2023-06-28,France,0,0,0.001183805498781475
2023-06-29,France,0,0,0.0011790723137734029
2023-06-30,France,0,0,0.0011732025606240018
2023-07-01,France,0,0,0.0011687109679452854
2023-07-02,France,0,0,0.0011677187305916988
2023-07-03,France,0,0,0.001178677426692698
2023-07-04,France,0,0,0.0011852980467167665
2023-07-05,France,0,0,0.001188893189161055
2023-07-06,France,0,0,0.0011906076763617205
2023-07-07,France,0,0,0.0011918486953171683
2023-07-08,France,0,0,0.0011943001635528949
2023-07-09,France,0,0,0.0012065532356120836
2023-07-10,France,0,0,0.0012183983864808737
2023-07-11,France,0,0,0.001230138590282948
2023-07-12,France,0,0,0.0012421576409290857
2023-07-13,France,0,0,0.0012550943842464918
2023-07-14,France,0,0,0.001270574927702273
2023-07-15,France,0,0,0.0013116884302098333
2023-07-16,France,0,0,0.0013116884302098333
2023-07-17,France,0,0,0.0013116884302098333
2023-07-18,France,0,0,0.0013116884302098333
2023-07-19,France,0,0,0.0013116884302098333
2023-07-20,France,0,0,0.0013116884302098333
2023-07-21,France,0,0,0.0013116884302098333
2023-07-22,France,0,0,0.0013116884302098333
2023-07-23,France,0,0,0.0013116884302098333
2023-07-24,France,0,0,0.0013116884302098333
2023-07-25,France,0,0,0.0013116884302098333
2023-07-26,France,0,0,0.0013116884302098333
2023-07-27,France,0,0,0.0013116884302098333
2023-07-28,France,0,0,0.0013116884302098333
2023-07-29,France,0,0,0.0013116884302098333
2023-07-30,France,0,0,0.0013116884302098333
2023-07-31,France,0,0,0.0013116884302098333
2023-08-01,France,0,0,0.0013116884302098333
2023-08-02,France,0,0,0.0013116884302098333
2023-08-03,France,0,0,0.0013116884302098333
2023-08-04,France,0,0,0.0013116884302098333
2023-08-05,France,0,0,0.0013116884302098333
2023-08-06,France,0,0,0.0013116884302098333
2023-08-07,France,0,0,0.0013116884302098333
2023-08-08,France,0,0,0.0013116884302098333
2023-08-09,France,0,0,0.0013116884302098333
2023-08-10,France,0,0,0.0013116884302098333
2023-08-11,France,0,0,0.0013116884302098333
2023-08-12,France,0,0,0.0013116884302098333
2023-08-13,France,0,0,0.0013116884302098333
2023-08-14,France,0,0,0.0013116884302098333
2023-08-15,France,0,0,0.0013116884302098333
2023-08-16,France,0,0,0.0013116884302098333
2023-08-17,France,0,0,0.0013116884302098333
2023-08-18,France,0,0,0.0013116884302098333
2023-08-19,France,0,0,0.0013116884302098333
2023-08-20,France,0,0,0.0013116884302098333
2023-08-21,France,0,0,0.0013116884302098333
2023-08-22,France,0,0,0.0013116884302098333
2023-08-23,France,0,0,0.0013116884302098333
2023-08-24,France,0,0,0.0013116884302098333
2023-08-25,France,0,0,0.0013116884302098333
2023-08-26,France,0,0,0.0013116884302098333
2023-08-27,France,0,0,0.0013116884302098333
2023-08-28,France,0,0,0.0013116884302098333
2023-08-29,France,0,0,0.0013116884302098333
2023-08-30,France,0,0,0.0013116884302098333
2023-08-31,France,0,0,0.0013116884302098333
2023-09-01,France,0,0,0.0013116884302098333
2023-09-02,France,0,0,0.0013116884302098333
2023-09-03,France,0,0,0.0013116884302098333
2023-09-04,France,0,0,0.0013116884302098333
2023-09-05,France,0,0,0.0013116884302098333
2023-09-06,France,0,0,0.0013116884302098333
2023-09-07,France,0,0,0.0013116884302098333
2023-09-08,France,0,0,0.0013116884302098333
2023-09-09,France,0,0,0.0013116884302098333
2023-09-10,France,0,0,0.0013116884302098333
2023-09-11,France,0,0,0.0013116884302098333
2023-09-12,France,0,0,0.0013116884302098333
2023-09-13,France,0,0,0.0013116884302098333
2023-09-14,France,0,0,0.0013116884302098333
2023-09-15,France,0,0,0.0013116884302098333
2023-09-16,France,0,0,0.0013116884302098333
2023-09-17,France,0,0,0.0013116884302098333
2023-09-18,France,0,0,0.0013116884302098333
2023-09-19,France,0,0,0.0013116884302098333
2023-09-20,France,0,0,0.0013116884302098333
2023-09-21,France,0,0,0.0013116884302098333
2023-09-22,France,0,0,0.0013116884302098333
2023-09-23,France,0,0,0.0013116884302098333
2023-09-24,France,0,0,0.0013116884302098333
2023-09-25,France,0,0,0.0013116884302098333
2023-09-26,France,0,0,0.0013116884302098333
2023-09-27,France,0,0,0.0013116884302098333
2023-09-28,France,0,0,0.0013116884302098333
2023-09-29,France,0,0,0.0013116884302098333
2023-09-30,France,0,0,0.0013116884302098333
2023-10-01,France,0,0,0.0013116884302098333
2023-10-02,France,0,0,0.0013116884302098333
2023-10-03,France,0,0,0.0013116884302098333
2023-10-04,France,0,0,0.0013116884302098333
2023-10-05,France,0,0,0.0013116884302098333
2023-10-06,France,0,0,0.0013116884302098333
2023-10-07,France,0,0,0.0013116884302098333
2023-10-08,France,0,0,0.0013116884302098333
2023-10-09,France,0,0,0.0013116884302098333
2023-10-10,France,0,0,0.0013116884302098333
2023-10-11,France,0,0,0.0013116884302098333
2023-10-12,France,0,0,0.0013116884302098333
2023-10-13,France,0,0,0.0013116884302098333
2023-10-14,France,0,0,0.0013116884302098333
2023-10-15,France,0,0,0.0013116884302098333
2023-10-16,France,0,0,0.0013116884302098333
2023-10-17,France,0,0,0.0013116884302098333
2023-10-18,France,0,0,0.0013116884302098333
2023-10-19,France,0,0,0.0013116884302098333
2023-10-20,France,0,0,0.0013116884302098333
2023-10-21,France,0,0,0.0013116884302098333
2023-10-22,France,0,0,0.0013116884302098333
2023-10-23,France,0,0,0.0013116884302098333
2023-10-24,France,0,0,0.0013116884302098333
2023-10-25,France,0,0,0.0013116884302098333
2023-10-26,France,0,0,0.0013116884302098333
2023-10-27,France,0,0,0.0013116884302098333
2023-10-28,France,0,0,0.0013116884302098333
2023-10-29,France,0,0,0.0013116884302098333
2023-10-30,France,0,0,0.0013116884302098333
2023-10-31,France,0,0,0.0013116884302098333
2023-11-01,France,0,0,0.0013116884302098333
2023-11-02,France,0,0,0.0013116884302098333
2023-11-03,France,0,0,0.0013116884302098333
2023-11-04,France,0,0,0.0013116884302098333
2023-11-05,France,0,0,0.0013116884302098333
2023-11-06,France,0,0,0.0013116884302098333
2023-11-07,France,0,0,0.0013116884302098333
2023-11-08,France,0,0,0.0013116884302098333
2023-11-09,France,0,0,0.0013116884302098333
2023-11-10,France,0,0,0.0013116884302098333
2023-11-11,France,0,0,0.0013116884302098333
2023-11-12,France,0,0,0.0013116884302098333
2023-11-13,France,0,0,0.0013116884302098333
2023-11-14,France,0,0,0.0013116884302098333
2023-11-15,France,0,0,0.0013116884302098333
2023-11-16,France,0,0,0.0013116884302098333
2023-11-17,France,0,0,0.0013116884302098333
2023-11-18,France,0,0,0.0013116884302098333
2023-11-19,France,0,0,0.0013116884302098333
2023-11-20,France,0,0,0.0013116884302098333
2023-11-21,France,0,0,0.0013116884302098333
2023-11-22,France,0,0,0.0013116884302098333
2023-11-23,France,0,0,0.0013116884302098333
2023-11-24,France,0,0,0.0013116884302098333
2023-11-25,France,0,0,0.0013116884302098333
2023-11-26,France,0,0,0.0013116884302098333
2023-11-27,France,0,0,0.0013116884302098333
2023-11-28,France,0,0,0.0013116884302098333
2023-11-29,France,0,0,0.0013116884302098333
2023-11-30,France,0,0,0.0013116884302098333
2023-12-01,France,0,0,0.0013116884302098333
2023-12-02,France,0,0,0.0013116884302098333
2023-12-03,France,0,0,0.0013116884302098333
2023-12-04,France,0,0,0.0013116884302098333
2023-12-05,France,0,0,0.0013116884302098333
2023-12-06,France,0,0,0.0013116884302098333
2023-12-07,France,0,0,0.0013116884302098333
2023-12-08,France,0,0,0.0013116884302098333
2023-12-09,France,0,0,0.0013116884302098333
2023-12-10,France,0,0,0.0013116884302098333
2023-12-11,France,0,0,0.0013116884302098333
2023-12-12,France,0,0,0.0013116884302098333
2023-12-13,France,0,0,0.0013116884302098333
2023-12-14,France,0,0,0.0013116884302098333
2023-12-15,France,0,0,0.0013116884302098333
2023-12-16,France,0,0,0.0013116884302098333
2023-12-17,France,0,0,0.0013116884302098333
2023-12-18,France,0,0,0.0013116884302098333
2023-12-19,France,0,0,0.0013116884302098333
2023-12-20,France,0,0,0.0013116884302098333
2023-12-21,France,0,0,0.0013116884302098333
2023-12-22,France,0,0,0.0013116884302098333
2023-12-23,France,0,0,0.0013116884302098333
2023-12-24,France,0,0,0.0013116884302098333
2023-12-25,France,0,0,0.0013116884302098333
2023-12-26,France,0,0,0.0013116884302098333
2023-12-27,France,0,0,0.0013116884302098333
2023-12-28,France,0,0,0.0013116884302098333
2023-12-29,France,0,0,0.0013116884302098333
2023-12-30,France,0,0,0.0013116884302098333
2023-12-31,France,0,0,0.0013116884302098333
2024-01-01,France,0,0,0.0013116884302098333
2024-01-02,France,0,0,0.0013116884302098333
