date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2022-02-07,Germany,1,0,0.07688416466737623
2022-02-08,Germany,1,0,0.07397805512484115
2022-02-09,Germany,1,0,0.0711623742514663
2022-02-10,Germany,1,0,0.06847531497879115
2022-02-11,Germany,1,0,0.06587335229654948
2022-02-12,Germany,0,0,0.06338916758709301
2022-02-13,Germany,0,0,0.06098354308751812
2022-02-14,Germany,0,0,0.06076873203422593
2022-02-15,Germany,0,0,0.060584075844710705
2022-02-16,Germany,0,0,0.060459942698408126
2022-02-17,Germany,0,0,0.060431549246811066
2022-02-18,Germany,0,0,0.06046482018098858
2022-02-19,Germany,0,0,0.06059384991541965
2022-02-20,Germany,0,0,0.06078509456377191
2022-02-21,Germany,0,0,0.061991951919044545
2022-02-22,Germany,0,0,0.0633165457189454
2022-02-23,Germany,0,0,0.0647636579063449
2022-02-24,Germany,0,0,0.06634036592665081
2022-02-25,Germany,0,0,0.06781878424011682
2022-02-26,Germany,0,0,0.06943082740055408
2022-02-27,Germany,0,0,0.07122276128660304
2022-02-28,Germany,0,0,0.07232000060208685
2022-03-01,Germany,0,0,0.0736394442249885
2022-03-02,Germany,0,0,0.07515155727245365
2022-03-03,Germany,0,0,0.07699267343152615
2022-03-04,Germany,1,0,0.07900720496498072
2022-03-05,Germany,1,0,0.08111838629047766
2022-03-06,Germany,1,0,0.0833763117811668
2022-03-07,Germany,1,0,0.08198878957997545
2022-03-08,Germany,1,0,0.08071388849160335
2022-03-09,Germany,1,0,0.07941631265934415
2022-03-10,Germany,1,0,0.07809765092133271
2022-03-11,Germany,1,0,0.07702189251844507
2022-03-12,Germany,1,0,0.07587810293295445
2022-03-13,Germany,0,0,0.07467006014550813
2022-03-14,Germany,0,0,0.07166893840607962
2022-03-15,Germany,0,0,0.06862683618543637
2022-03-16,Germany,0,0,0.06552236046422401
2022-03-17,Germany,0,0,0.062233396740959686
2022-03-18,Germany,0,0,0.05896771228208894
2022-03-19,Germany,0,0,0.05573750542570118
2022-03-20,Germany,0,0,0.05258518719346734
2022-03-21,Germany,0,0,0.05111707615503738
2022-03-22,Germany,0,0,0.049549908028901794
2022-03-23,Germany,0,0,0.047977014478792955
2022-03-24,Germany,0,0,0.04637470232660527
2022-03-25,Germany,0,0,0.04474940379269038
2022-03-26,Germany,0,0,0.043132091730788996
2022-03-27,Germany,0,0,0.041501848482772004
2022-03-28,Germany,0,0,0.04018262738139482
2022-03-29,Germany,0,0,0.03883849606037439
2022-03-30,Germany,0,0,0.03751848531699195
2022-03-31,Germany,0,0,0.03624507587566213
2022-04-01,Germany,0,0,0.03499547727325994
2022-04-02,Germany,0,0,0.033809217399983264
2022-04-03,Germany,0,0,0.0326642608219152
2022-04-04,Germany,0,0,0.0328674084562681
2022-04-05,Germany,0,0,0.03308739970613356
2022-04-06,Germany,0,0,0.0332860690965825
2022-04-07,Germany,0,0,0.03352105262988614
2022-04-08,Germany,0,0,0.033773573176319314
2022-04-09,Germany,0,0,0.034043712497573556
2022-04-10,Germany,0,0,0.03443129668356697
2022-04-11,Germany,0,0,0.03671592133090768
2022-04-12,Germany,0,0,0.03930809312035845
2022-04-13,Germany,0,0,0.04236952559113964
2022-04-14,Germany,0,0,0.04576623632197373
2022-04-15,Germany,0,0,0.049510493728635176
2022-04-16,Germany,0,0,0.053549303303812815
2022-04-17,Germany,0,0,0.05786983890582253
2022-04-18,Germany,0,0,0.06011589479742315
2022-04-19,Germany,0,0,0.0624958873548928
2022-04-20,Germany,0,0,0.06494550417006575
2022-04-21,Germany,0,0,0.06746549567516028
2022-04-22,Germany,0,0,0.07013441226811695
2022-04-23,Germany,0,0,0.07292148674579277
2022-04-24,Germany,0,0,0.07566397503957153
2022-04-25,Germany,0,0,0.07540655848825584
2022-04-26,Germany,0,0,0.07492457344773991
2022-04-27,Germany,0,0,0.07401699009032194
2022-04-28,Germany,0,0,0.07302156410225895
2022-04-29,Germany,0,0,0.07198063163392478
2022-04-30,Germany,0,0,0.071015060303982
2022-05-01,Germany,0,0,0.0701619189636714
2022-05-02,Germany,0,0,0.07065262591859
2022-05-03,Germany,0,0,0.07117102872544871
2022-05-04,Germany,0,0,0.07187634403953733
2022-05-05,Germany,0,0,0.07265332124199592
2022-05-06,Germany,0,0,0.07346271622370835
2022-05-07,Germany,0,0,0.07426425631472616
2022-05-08,Germany,0,0,0.075099613291358
2022-05-09,Germany,0,0,0.0761583451098638
2022-05-10,Germany,0,0,0.0772847037729692
2022-05-11,Germany,0,0,0.07839343355996867
2022-05-12,Germany,0,0,0.0794840114874441
2022-05-13,Germany,0,0,0.0806002381375662
2022-05-14,Germany,0,0,0.08165181230573071
2022-05-15,Germany,0,0,0.08268199779431322
2022-05-16,Germany,0,0,0.08265746768645624
2022-05-17,Germany,0,0,0.08262022414182936
2022-05-18,Germany,0,0,0.08247918727170354
2022-05-19,Germany,0,0,0.08227994283456411
2022-05-20,Germany,0,0,0.08215919630488973
2022-05-21,Germany,0,0,0.08229567424202004
2022-05-22,Germany,0,0,0.08264522757437742
2022-05-23,Germany,0,0,0.08337116669545905
2022-05-24,Germany,0,0,0.0841825457603684
2022-05-25,Germany,0,0,0.08526836433300454
2022-05-26,Germany,0,0,0.08659010207827052
2022-05-27,Germany,0,0,0.08810923012181772
2022-05-28,Germany,0,0,0.08983578363653734
2022-05-29,Germany,0,0,0.09177834390435995
2022-05-30,Germany,0,0,0.09374820518690563
2022-05-31,Germany,0,0,0.09594609544093831
2022-06-01,Germany,0,0,0.09880924562113692
2022-06-02,Germany,0,0,0.10233329234293811
2022-06-03,Germany,0,0,0.10617556068592368
2022-06-04,Germany,0,0,0.11000905805271344
2022-06-05,Germany,0,0,0.11370257577425665
2022-06-06,Germany,0,0,0.1175393155493699
2022-06-07,Germany,0,0,0.12153184619215329
2022-06-08,Germany,0,0,0.12535816444542275
2022-06-09,Germany,0,0,0.1288635296023955
2022-06-10,Germany,0,0,0.13201956526355896
2022-06-11,Germany,0,0,0.134939141342626
2022-06-12,Germany,0,0,0.1378200885937337
2022-06-13,Germany,0,0,0.13913379180391944
2022-06-14,Germany,0,0,0.14045190415835138
2022-06-15,Germany,0,0,0.1411947703265101
2022-06-16,Germany,0,0,0.1412087189099491
2022-06-17,Germany,0,0,0.14078342644620434
2022-06-18,Germany,0,0,0.14006504592055988
2022-06-19,Germany,0,0,0.13920146988483711
2022-06-20,Germany,0,0,0.13457969381889046
2022-06-21,Germany,0,0,0.12981797775789874
2022-06-22,Germany,0,0,0.12520036739451426
2022-06-23,Germany,0,0,0.12085109946547658
2022-06-24,Germany,0,0,0.11675595411355542
2022-06-25,Germany,0,0,0.11278177452378388
2022-06-26,Germany,0,0,0.10869444748638156
2022-06-27,Germany,0,0,0.10497789054125159
2022-06-28,Germany,0,0,0.10110215403967913
2022-06-29,Germany,0,0,0.09724899146225192
2022-06-30,Germany,0,0,0.09352739971283695
2022-07-01,Germany,0,0,0.08998293999731066
2022-07-02,Germany,0,0,0.08660724029706653
2022-07-03,Germany,0,0,0.08339223725928264
2022-07-04,Germany,0,0,0.08205471424917457
2022-07-05,Germany,0,0,0.08025633049458923
2022-07-06,Germany,0,0,0.07849399131519744
2022-07-07,Germany,0,0,0.07680947522023648
2022-07-08,Germany,0,0,0.07519969075583724
2022-07-09,Germany,0,0,0.07366171072338475
2022-07-10,Germany,0,0,0.07223277523652082
2022-07-11,Germany,0,0,0.07089546981286875
2022-07-12,Germany,0,0,0.06961975457446794
2022-07-13,Germany,0,0,0.06836530583596549
2022-07-14,Germany,0,0,0.0670944239869004
2022-07-15,Germany,0,0,0.06577203786116205
2022-07-16,Germany,0,0,0.06447390589507385
2022-07-17,Germany,0,0,0.06316429880723991
2022-07-18,Germany,0,0,0.06227460925976128
2022-07-19,Germany,0,0,0.06180637432674666
2022-07-20,Germany,0,0,0.061307046066108845
2022-07-21,Germany,0,0,0.060743281630556534
2022-07-22,Germany,0,0,0.06011681869887865
2022-07-23,Germany,0,0,0.059496407399910696
2022-07-24,Germany,0,0,0.05884889165974634
2022-07-25,Germany,0,0,0.05957945446846512
2022-07-26,Germany,0,0,0.060284650868832376
2022-07-27,Germany,0,0,0.06099765274370262
2022-07-28,Germany,0,0,0.06175314045682019
2022-07-29,Germany,0,0,0.06255238719092918
2022-07-30,Germany,0,0,0.06343223744548444
2022-07-31,Germany,0,0,0.06439556778804663
2022-08-01,Germany,0,0,0.06620917055247497
2022-08-02,Germany,0,0,0.0680701345219983
2022-08-03,Germany,0,0,0.07005728324986751
2022-08-04,Germany,0,0,0.0722179535811067
2022-08-05,Germany,0,0,0.07452229637115701
2022-08-06,Germany,0,0,0.07697893073631475
2022-08-07,Germany,0,0,0.0795970865010023
2022-08-08,Germany,0,0,0.08169524820108563
2022-08-09,Germany,0,0,0.08398145828988002
2022-08-10,Germany,0,0,0.08637276714254621
2022-08-11,Germany,0,0,0.08892232099569987
2022-08-12,Germany,0,0,0.09163901926101593
2022-08-13,Germany,0,0,0.09437902543459348
2022-08-14,Germany,0,0,0.09719219189703636
2022-08-15,Germany,0,0,0.09879769267680276
2022-08-16,Germany,0,0,0.10048075128379708
2022-08-17,Germany,0,0,0.10218923034278245
2022-08-18,Germany,0,0,0.10386777952279601
2022-08-19,Germany,0,0,0.10557065830616259
2022-08-20,Germany,0,0,0.1072981250515761
2022-08-21,Germany,0,0,0.10905041223090492
2022-08-22,Germany,0,0,0.11040594172408524
2022-08-23,Germany,0,0,0.11171690479055961
2022-08-24,Germany,0,0,0.11304145623042983
2022-08-25,Germany,0,0,0.11431918417270345
2022-08-26,Germany,0,0,0.11560945859702196
2022-08-27,Germany,0,0,0.11697407036293864
2022-08-28,Germany,0,0,0.11841498895703634
2022-08-29,Germany,0,0,0.11986233852622545
2022-08-30,Germany,0,0,0.12138864938410439
2022-08-31,Germany,0,0,0.12293168141231917
2022-09-01,Germany,0,0,0.12455668092634972
2022-09-02,Germany,0,0,0.12633190872734876
2022-09-03,Germany,0,0,0.12819547669179468
2022-09-04,Germany,0,0,0.13008244175130895
2022-09-05,Germany,0,0,0.1314306319825523
2022-09-06,Germany,0,0,0.13292832328078696
2022-09-07,Germany,0,0,0.13450997741530857
2022-09-08,Germany,0,0,0.13617776123124647
2022-09-09,Germany,0,0,0.1378629299315439
2022-09-10,Germany,0,0,0.1395655829496727
2022-09-11,Germany,0,0,0.14135831849064168
2022-09-12,Germany,0,0,0.14232898226097312
2022-09-13,Germany,0,0,0.14337856236874855
2022-09-14,Germany,0,0,0.14450842313927834
2022-09-15,Germany,0,0,0.1457200315680845
2022-09-16,Germany,0,0,0.1468651802954899
2022-09-17,Germany,0,0,0.14801776897727545
2022-09-18,Germany,0,0,0.14932954551894714
2022-09-19,Germany,0,0,0.1496942813998181
2022-09-20,Germany,0,0,0.1502122137041116
2022-09-21,Germany,0,0,0.15088464450952785
2022-09-22,Germany,0,0,0.15148273933521722
2022-09-23,Germany,0,0,0.15192875847096715
2022-09-24,Germany,0,0,0.15222158962627394
2022-09-25,Germany,0,0,0.15220625020967482
2022-09-26,Germany,0,0,0.1491229440690813
2022-09-27,Germany,0,0,0.14594233630453465
2022-09-28,Germany,0,0,0.1431842715325302
2022-09-29,Germany,0,0,0.140830832979527
2022-09-30,Germany,0,0,0.13872381709852663
2022-10-01,Germany,0,0,0.13650240863151653
2022-10-02,Germany,0,0,0.13382550520903003
2022-10-03,Germany,0,0,0.12943198656644997
2022-10-04,Germany,0,0,0.12476988279107686
2022-10-05,Germany,0,0,0.1197477874781624
2022-10-06,Germany,0,0,0.11453724252764992
2022-10-07,Germany,0,0,0.10929235476960086
2022-10-08,Germany,0,0,0.10403640387462007
2022-10-09,Germany,0,0,0.0989518388071225
2022-10-10,Germany,0,0,0.09551195590360827
2022-10-11,Germany,0,0,0.09197963253499226
2022-10-12,Germany,0,0,0.08813207214972121
2022-10-13,Germany,0,0,0.08396978882628484
2022-10-14,Germany,0,0,0.07963581918050328
2022-10-15,Germany,0,0,0.07542373384900379
2022-10-16,Germany,0,0,0.07149642819218831
2022-10-17,Germany,0,0,0.07000840724317553
2022-10-18,Germany,0,0,0.06854906936469665
2022-10-19,Germany,0,0,0.06719281922330299
2022-10-20,Germany,0,0,0.06597186269238456
2022-10-21,Germany,0,0,0.06484397135472081
2022-10-22,Germany,0,0,0.0638767916756837
2022-10-23,Germany,0,0,0.06299355954155601
2022-10-24,Germany,0,0,0.06407455222294099
2022-10-25,Germany,0,0,0.0652456420211808
2022-10-26,Germany,0,0,0.06647368138757993
2022-10-27,Germany,0,0,0.06783641032372215
2022-10-28,Germany,0,0,0.06953360076601307
2022-10-29,Germany,0,0,0.07142835017950099
2022-10-30,Germany,0,0,0.07349261790856526
2022-10-31,Germany,0,0,0.0760445384303903
2022-11-01,Germany,0,0,0.07872086407498423
2022-11-02,Germany,0,0,0.08161731022260355
2022-11-03,Germany,0,0,0.08470313271644561
2022-11-04,Germany,0,0,0.08803825574411678
2022-11-05,Germany,0,0,0.0915909395617638
2022-11-06,Germany,0,0,0.09537505473372547
2022-11-07,Germany,0,0,0.09777851874749623
2022-11-08,Germany,0,0,0.10034365659220393
2022-11-09,Germany,0,0,0.10313407763970235
2022-11-10,Germany,0,0,0.1059929543304704
2022-11-11,Germany,0,0,0.10874761627656498
2022-11-12,Germany,0,0,0.11156494843179571
2022-11-13,Germany,0,0,0.11450644761459614
2022-11-14,Germany,0,0,0.11615882843668844
2022-11-15,Germany,0,0,0.11795614391636267
2022-11-16,Germany,0,0,0.11990353630469655
2022-11-17,Germany,0,0,0.1220065770513518
2022-11-18,Germany,0,0,0.12433631401558208
2022-11-19,Germany,0,0,0.1267041177895728
2022-11-20,Germany,0,0,0.12917755689316168
2022-11-21,Germany,0,0,0.13105059007580946
2022-11-22,Germany,0,0,0.1330844334789484
2022-11-23,Germany,0,0,0.13521477738224563
2022-11-24,Germany,0,0,0.137373818881913
2022-11-25,Germany,0,0,0.13956177126765193
2022-11-26,Germany,0,0,0.14163349811999598
2022-11-27,Germany,0,0,0.14365732799809416
2022-11-28,Germany,0,0,0.14478451059946332
2022-11-29,Germany,0,0,0.14599350399450886
2022-11-30,Germany,0,0,0.14713586749022328
2022-12-01,Germany,0,0,0.1482101942961256
2022-12-02,Germany,0,0,0.14906350228766382
2022-12-03,Germany,0,0,0.14992085843426495
2022-12-04,Germany,0,0,0.1506293332314468
2022-12-05,Germany,0,0,0.1510055103516502
2022-12-06,Germany,0,0,0.15130572394963746
2022-12-07,Germany,0,0,0.15145280221366955
2022-12-08,Germany,0,0,0.1515231717898549
2022-12-09,Germany,0,0,0.15151674477858895
2022-12-10,Germany,0,0,0.1515103179912523
2022-12-11,Germany,0,0,0.15135035118763798
2022-12-12,Germany,0,0,0.15094098484683832
2022-12-13,Germany,0,0,0.15037979905155566
2022-12-14,Germany,0,0,0.14966819652516908
2022-12-15,Germany,0,0,0.14880794053952107
2022-12-16,Germany,0,0,0.14780120133685778
2022-12-17,Germany,0,0,0.14672528408700622
2022-12-18,Germany,0,0,0.14558152960232912
2022-12-19,Germany,0,0,0.14442208248115138
2022-12-20,Germany,0,0,0.14312371758585354
2022-12-21,Germany,0,0,0.14205339015531498
2022-12-22,Germany,0,0,0.14142445572266998
2022-12-23,Germany,0,0,0.141087198940414
2022-12-24,Germany,0,0,0.1406783749026581
2022-12-25,Germany,0,0,0.140414701906627
2022-12-26,Germany,0,0,0.14211703362007572
2022-12-27,Germany,0,0,0.14398376122478998
2022-12-28,Germany,0,0,0.1459452925278695
2022-12-29,Germany,0,0,0.14807960333587686
2022-12-30,Germany,0,0,0.15039224888711927
2022-12-31,Germany,0,0,0.15273453705441922
2023-01-01,Germany,0,0,0.1551849560822735
2023-01-02,Germany,0,0,0.1583123609943918
2023-01-03,Germany,0,0,0.16157166158611144
2023-01-04,Germany,0,0,0.16463826547477273
2023-01-05,Germany,0,0,0.167334790959852
2023-01-06,Germany,0,0,0.1697294705787888
2023-01-07,Germany,0,0,0.17223649661948684
2023-01-08,Germany,0,0,0.174686606860516
2023-01-09,Germany,0,0,0.17618229788278608
2023-01-10,Germany,0,0,0.17751351332795887
2023-01-11,Germany,0,0,0.17885260357289803
2023-01-12,Germany,0,0,0.18019958221138146
2023-01-13,Germany,0,0,0.18155446233426759
2023-01-14,Germany,0,0,0.18291725652181537
2023-01-15,Germany,0,0,0.1842879768360044
2023-01-16,Germany,0,0,0.18577667382116297
2023-01-17,Germany,0,0,0.18727463570696518
2023-01-18,Germany,0,0,0.18878187557345064
2023-01-19,Germany,0,0,0.19029840575334425
2023-01-20,Germany,0,0,0.19182421745393236
2023-01-21,Germany,0,0,0.1933593415986213
2023-01-22,Germany,0,0,0.19490378821063586
2023-01-23,Germany,0,0,0.1952667180639035
2023-01-24,Germany,0,0,0.19563015951282084
2023-01-25,Germany,0,0,0.19599411266709996
2023-01-26,Germany,0,0,0.19635857763402462
2023-01-27,Germany,0,0,0.19672355451844264
2023-01-28,Germany,0,0,0.19708904342275824
2023-01-29,Germany,0,0,0.19745504444692394
2023-01-30,Germany,0,0,0.19695972596088238
2023-01-31,Germany,0,0,0.19646534581681635
2023-02-01,Germany,0,0,0.195971903763573
2023-02-02,Germany,0,0,0.19547939954178647
2023-02-03,Germany,0,0,0.19498783288391344
2023-02-04,Germany,0,0,0.1944972035142684
2023-02-05,Germany,0,0,0.19400751114905893
2023-02-06,Germany,0,0,0.1937033755507257
2023-02-07,Germany,0,0,0.19339960232630332
2023-02-08,Germany,0,0,0.19309619140277384
2023-02-09,Germany,0,0,0.1927931427059229
2023-02-10,Germany,0,0,0.19249045616034285
2023-02-11,Germany,0,0,0.1921881316894362
2023-02-12,Germany,0,0,0.19188616921541887
2023-02-13,Germany,0,0,0.19157752362485617
2023-02-14,Germany,0,0,0.19126925698235506
2023-02-15,Germany,0,0,0.19096136920071086
2023-02-16,Germany,0,0,0.19065386019143202
2023-02-17,Germany,0,0,0.19034672986474416
2023-02-18,Germany,0,0,0.1900399781295935
2023-02-19,Germany,0,0,0.1897336048936507
2023-02-20,Germany,0,0,0.189130422733457
2023-02-21,Germany,0,0,0.18852871197776833
2023-02-22,Germany,0,0,0.18792847187482706
2023-02-23,Germany,0,0,0.18732970165390708
2023-02-24,Germany,0,0,0.1867324005254252
2023-02-25,Germany,0,0,0.18613656768105313
2023-02-26,Germany,0,0,0.1855422022938296
2023-02-27,Germany,0,0,0.18579733714988553
2023-02-28,Germany,0,0,0.18605274269329594
2023-03-01,Germany,0,0,0.18630841899086514
2023-03-02,Germany,0,0,0.18656436610876748
2023-03-03,Germany,0,0,0.18682058411254557
2023-03-04,Germany,0,0,0.18707707306710877
2023-03-05,Germany,0,0,0.18733383303673135
2023-03-06,Germany,0,0,0.1888913464447243
2023-03-07,Germany,0,0,0.19045877434218997
2023-03-08,Germany,0,0,0.19203612941234255
2023-03-09,Germany,0,0,0.19362342346060143
2023-03-10,Germany,0,0,0.1952206880418875
2023-03-11,Germany,0,0,0.19682791278300993
2023-03-12,Germany,0,0,0.19844510677774663
2023-03-13,Germany,0,0,0.19951858067293995
2023-03-14,Germany,0,0,0.20059640822084335
2023-03-15,Germany,0,0,0.2016785913668427
2023-03-16,Germany,0,0,0.20276513187371245
2023-03-17,Germany,0,0,0.2038560313200073
2023-03-18,Germany,0,0,0.20495129109846036
2023-03-19,Germany,0,0,0.20605091241438742
2023-03-20,Germany,0,0,0.20631729271723256
2023-03-21,Germany,0,0,0.20658392778826856
2023-03-22,Germany,0,0,0.20685081763952132
2023-03-23,Germany,0,0,0.20711796228236423
2023-03-24,Germany,0,0,0.2073853401323731
2023-03-25,Germany,0,0,0.2076529727536195
2023-03-26,Germany,0,0,0.20792086015550917
2023-03-27,Germany,0,0,0.20834675594630422
2023-03-28,Germany,0,0,0.2087732941827384
2023-03-29,Germany,0,0,0.20920047489222113
2023-03-30,Germany,0,0,0.2096282980979476
2023-03-31,Germany,0,0,0.21005676381888636
2023-04-01,Germany,0,0,0.21048587206976602
2023-04-02,Germany,0,0,0.2109156228610623
2023-04-03,Germany,0,0,0.21135345454014698
2023-04-04,Germany,0,0,0.2117919511524471
2023-04-05,Germany,0,0,0.21223111269536157
2023-04-06,Germany,0,0,0.2126709391616795
2023-04-07,Germany,0,0,0.21311143053956652
2023-04-08,Germany,0,0,0.21355258681255077
2023-04-09,Germany,0,0,0.2139944079595092
2023-04-10,Germany,0,0,0.21423100516442906
2023-04-11,Germany,0,0,0.21446779258056287
2023-04-12,Germany,0,0,0.21470477020303153
2023-04-13,Germany,0,0,0.2149419380265716
2023-04-14,Germany,0,0,0.21517929604553507
2023-04-15,Germany,0,0,0.2154168442538884
2023-04-16,Germany,0,0,0.21565458264521212
2023-04-17,Germany,0,0,0.21573409939668833
2023-04-18,Germany,0,0,0.21581363740046522
2023-04-19,Germany,0,0,0.21589319665627396
2023-04-20,Germany,0,0,0.21597277716384097
2023-04-21,Germany,0,0,0.21605237892288778
2023-04-22,Germany,0,0,0.21613200193313123
2023-04-23,Germany,0,0,0.21621164619428312
2023-04-24,Germany,0,0,0.21630721522926502
2023-04-25,Germany,0,0,0.2164028148440564
2023-04-26,Germany,0,0,0.2164984450381322
2023-04-27,Germany,0,0,0.21659410581095737
2023-04-28,Germany,0,0,0.21668979716198675
2023-04-29,Germany,0,0,0.2167855190906651
2023-04-30,Germany,0,0,0.21688127159642714
2023-05-01,Germany,0,0,0.21698340715122455
2023-05-02,Germany,0,0,0.2170855774713323
2023-05-03,Germany,0,0,0.21718778255602716
2023-05-04,Germany,0,0,0.21729002240457265
2023-05-05,Germany,0,0,0.2173922970162195
2023-05-06,Germany,0,0,0.2174946063902051
2023-05-07,Germany,0,0,0.2175969505257538
2023-05-08,Germany,0,0,0.21765888127692629
2023-05-09,Germany,0,0,0.2177208247494567
2023-05-10,Germany,0,0,0.21778278094316636
2023-05-11,Germany,0,0,0.21784474985787486
2023-05-12,Germany,0,0,0.2179067314933999
2023-05-13,Germany,0,0,0.21796872584955765
2023-05-14,Germany,0,0,0.21803073292616224
2023-05-15,Germany,0,0,0.21810562246946102
2023-05-16,Germany,0,0,0.218180530558807
2023-05-17,Germany,0,0,0.21825545719386294
2023-05-18,Germany,0,0,0.21833040237428775
2023-05-19,Germany,0,0,0.21840536609973674
2023-05-20,Germany,0,0,0.2184803483698614
2023-05-21,Germany,0,0,0.2185553491843096
2023-05-22,Germany,0,0,0.21861624029460053
2023-05-23,Germany,0,0,0.2186771436222449
2023-05-24,Germany,0,0,0.21873805916704886
2023-05-25,Germany,0,0,0.21879898692881697
2023-05-26,Germany,0,0,0.21885992690735212
2023-05-27,Germany,0,0,0.2189208791024556
2023-05-28,Germany,0,0,0.2189818435139271
2023-05-29,Germany,0,0,0.21902170239649713
2023-05-30,Germany,0,0,0.2190615664992266
2023-05-31,Germany,0,0,0.2191014358220584
2023-06-01,Germany,0,0,0.21914131036493523
2023-06-02,Germany,0,0,0.21918119012779927
2023-06-03,Germany,0,0,0.2192210751105926
2023-06-04,Germany,0,0,0.2192609653132569
2023-06-05,Germany,0,0,0.21930807344129283
2023-06-06,Germany,0,0,0.21935518884686517
2023-06-07,Germany,0,0,0.2194023115298764
2023-06-08,Germany,0,0,0.21944944149022838
2023-06-09,Germany,0,0,0.21949657872782233
2023-06-10,Germany,0,0,0.21954372324255897
2023-06-11,Germany,0,0,0.21959087503433838
2023-06-12,Germany,0,0,0.21960975845913178
2023-06-13,Germany,0,0,0.21962864305078256
2023-06-14,Germany,0,0,0.2196475288092843
2023-06-15,Germany,0,0,0.21966641573463042
2023-06-16,Germany,0,0,0.21968530382681437
2023-06-17,Germany,0,0,0.21970419308582975
2023-06-18,Germany,0,0,0.21972308351166991
2023-06-19,Germany,0,0,0.21974476684597816
2023-06-20,Germany,0,0,0.2197664517174193
2023-06-21,Germany,0,0,0.21978813812598333
2023-06-22,Germany,0,0,0.2198098260716602
2023-06-23,Germany,0,0,0.21983151555443997
2023-06-24,Germany,0,0,0.2198532065743125
2023-06-25,Germany,0,0,0.2198748991312678
2023-06-26,Germany,0,0,0.21989787895895055
2023-06-27,Germany,0,0,0.21992086051127954
2023-06-28,Germany,0,0,0.2199438437882426
2023-06-29,Germany,0,0,0.2199668287898277
2023-06-30,Germany,0,0,0.21998981551602279
2023-07-01,Germany,0,0,0.22001280396681547
2023-07-02,Germany,0,0,0.22003579414219368
2023-07-03,Germany,0,0,0.22007417901089665
2023-07-04,Germany,0,0,0.22011256868605672
2023-07-05,Germany,0,0,0.22015096316761634
2023-07-06,Germany,0,0,0.22018936245551787
2023-07-07,Germany,0,0,0.22022776654970333
2023-07-08,Germany,0,0,0.2202661754501145
2023-07-09,Germany,0,0,0.220304589156693
2023-07-10,Germany,0,0,0.22033221862638136
2023-07-11,Germany,0,0,0.22035985058188592
2023-07-12,Germany,0,0,0.22038748502318467
2023-07-13,Germany,0,0,0.22041512195025548
2023-07-14,Germany,0,0,0.22044276136307628
2023-07-15,Germany,0,0,0.2204704032616249
2023-07-16,Germany,0,0,0.220498047645879
2023-07-17,Germany,0,0,0.220498047645879
2023-07-18,Germany,0,0,0.220498047645879
2023-07-19,Germany,0,0,0.220498047645879
2023-07-20,Germany,0,0,0.220498047645879
2023-07-21,Germany,0,0,0.220498047645879
2023-07-22,Germany,0,0,0.220498047645879
2023-07-23,Germany,0,0,0.220498047645879
2023-07-24,Germany,0,0,0.220498047645879
2023-07-25,Germany,0,0,0.220498047645879
2023-07-26,Germany,0,0,0.220498047645879
2023-07-27,Germany,0,0,0.220498047645879
2023-07-28,Germany,0,0,0.220498047645879
2023-07-29,Germany,0,0,0.220498047645879
2023-07-30,Germany,0,0,0.220498047645879
2023-07-31,Germany,0,0,0.220498047645879
2023-08-01,Germany,0,0,0.220498047645879
2023-08-02,Germany,0,0,0.220498047645879
2023-08-03,Germany,0,0,0.220498047645879
2023-08-04,Germany,0,0,0.220498047645879
2023-08-05,Germany,0,0,0.220498047645879
2023-08-06,Germany,0,0,0.220498047645879
2023-08-07,Germany,0,0,0.220498047645879
2023-08-08,Germany,0,0,0.220498047645879
2023-08-09,Germany,0,0,0.220498047645879
2023-08-10,Germany,0,0,0.220498047645879
2023-08-11,Germany,0,0,0.220498047645879
2023-08-12,Germany,0,0,0.220498047645879
2023-08-13,Germany,0,0,0.220498047645879
2023-08-14,Germany,0,0,0.220498047645879
2023-08-15,Germany,0,0,0.220498047645879
2023-08-16,Germany,0,0,0.220498047645879
2023-08-17,Germany,0,0,0.220498047645879
2023-08-18,Germany,0,0,0.220498047645879
2023-08-19,Germany,0,0,0.220498047645879
2023-08-20,Germany,0,0,0.220498047645879
2023-08-21,Germany,0,0,0.220498047645879
2023-08-22,Germany,0,0,0.220498047645879
2023-08-23,Germany,0,0,0.220498047645879
2023-08-24,Germany,0,0,0.220498047645879
2023-08-25,Germany,0,0,0.220498047645879
2023-08-26,Germany,0,0,0.220498047645879
2023-08-27,Germany,0,0,0.220498047645879
2023-08-28,Germany,0,0,0.220498047645879
2023-08-29,Germany,0,0,0.220498047645879
2023-08-30,Germany,0,0,0.220498047645879
2023-08-31,Germany,0,0,0.220498047645879
2023-09-01,Germany,0,0,0.220498047645879
2023-09-02,Germany,0,0,0.220498047645879
2023-09-03,Germany,0,0,0.220498047645879
2023-09-04,Germany,0,0,0.220498047645879
2023-09-05,Germany,0,0,0.220498047645879
2023-09-06,Germany,0,0,0.220498047645879
2023-09-07,Germany,0,0,0.220498047645879
2023-09-08,Germany,0,0,0.220498047645879
2023-09-09,Germany,0,0,0.220498047645879
2023-09-10,Germany,0,0,0.220498047645879
2023-09-11,Germany,0,0,0.220498047645879
2023-09-12,Germany,0,0,0.220498047645879
2023-09-13,Germany,0,0,0.220498047645879
