date,location,actual_target,predicted_target
2022-12-16,Denmark,2.72,1.9796672806589266
2022-12-16,Germany,13.47,12.585523690874348
2022-12-16,Slovenia,10.85,11.094858928240944
2022-12-16,Wales,2.839,2.612624081822424
2022-12-16,Slovakia,3.012,5.459045805801041
2022-12-16,United States,12.451,13.13129269814315
2022-12-16,Australia,3.629,5.69936761745766
2022-12-16,Switzerland,6.75,8.900273912696278
2022-12-16,Belgium,7.121,8.893587492146855
2022-12-16,Malaysia,1.65,-1.5456657493532153
2022-12-16,Italy,5.386,5.842887786707058
2022-12-16,Spain,5.383,7.488037501070307
2022-12-16,Serbia,1.746,2.532384610280255
2022-12-16,Czechia,4.765,5.86162429971934
2022-12-16,Netherlands,1.139,-0.13649034168067395
2022-12-16,Luxembourg,1.544,4.756118723610434
2022-12-16,Scotland,1.281,21.288603668582706
2022-12-16,France,20.542,20.01594251512799
2022-12-16,Israel,6.244,5.138256121157068
2022-12-16,South Korea,9.148,4.742123289372283
2022-12-16,Algeria,0.045,0.5234309832281642
2022-12-16,Chile,5.662,11.559622952980783
2022-12-17,South Korea,9.032,4.742123289372283
2022-12-17,France,20.409,20.01594251512799
2022-12-17,Wales,2.524,2.7103253697927983
2022-12-17,Germany,13.242,12.585523690874348
2022-12-17,Serbia,2.037,2.532384610280255
2022-12-17,Spain,5.362,7.488037501070307
2022-12-17,Luxembourg,1.544,4.756118723610434
2022-12-17,Israel,6.35,5.655632445048606
2022-12-17,Chile,6.121,11.559622952980783
2022-12-17,Slovenia,10.378,11.094858928240944
2022-12-17,Denmark,2.04,2.497043604550463
2022-12-17,Slovakia,3.19,6.053465503711075
2022-12-17,Austria,7.607,12.028746954021155
2022-12-17,Italy,5.336,5.842887786707058
2022-12-17,Malaysia,1.562,-1.5456657493532153
2022-12-17,Australia,3.629,6.422979984029325
2022-12-17,Czechia,4.002,5.344247975827804
2022-12-17,Scotland,1.464,14.348279626789877
2022-12-17,United States,12.138,13.13129269814315
2022-12-17,Switzerland,6.178,9.554316692892588
2022-12-17,Canada,5.539,5.7852842464713365
2022-12-17,Algeria,0.045,0.5234309832281642
2022-12-17,England,2.882,7.197381068058394
2022-12-17,Belgium,5.92,9.77213043165703
2022-12-17,Sweden,3.318,6.561356131151031
2022-12-18,Denmark,2.04,2.9416226128709266
2022-12-18,Wales,2.524,2.7103253697927983
2022-12-18,Romania,4.883,0.36092197384581653
2022-12-18,Bulgaria,4.718,3.9618353332778913
2022-12-18,Scotland,1.464,20.443326118075618
2022-12-18,Slovenia,9.906,15.693533840271524
2022-12-18,Germany,13.626,12.427459376572722
2022-12-18,Lithuania,1.818,6.08236630423888
2022-12-18,Slovakia,3.544,6.667352103191866
2022-12-18,United States,12.271,13.13129269814315
2022-12-18,Czechia,4.479,5.86162429971934
2022-12-18,Latvia,3.782,12.36330961617827
2022-12-18,Canada,5.513,5.080466675298168
2022-12-18,Serbia,1.746,2.4521793413774233
2022-12-18,Estonia,6.787,9.003782463759949
2022-12-18,Algeria,0.067,0.5234309832281642
2022-12-18,Luxembourg,3.088,7.516458085563179
2022-12-18,Austria,7.607,12.028746954021155
2022-12-18,Switzerland,5.949,9.26324964079747
2022-12-18,France,20.394,20.01594251512799
2022-12-18,South Korea,10.036,4.845828462893958
2022-12-18,Ireland,1.194,5.128840198678129
2022-12-18,Malta,0.0,-2.5904654802027016
2022-12-18,Malaysia,1.444,-1.6336081235904654
2022-12-18,Australia,3.629,6.103632323370151
2022-12-18,England,2.935,7.348122430979578
2022-12-18,Belgium,6.606,10.42617321185334
2022-12-18,Sweden,3.413,10.474739345660302
2022-12-18,Spain,5.572,9.280937326709267
2022-12-18,Israel,6.032,5.655632445048606
2022-12-18,Italy,5.624,5.607998108950034
2022-12-18,Chile,6.121,11.559622952980783
2022-12-19,Italy,5.742,5.607998108950034
2022-12-19,Slovenia,11.793,15.693533840271524
2022-12-19,Spain,5.467,8.673320065932469
2022-12-19,South Korea,10.325,4.845828462893958
2022-12-19,Switzerland,4.691,9.26324964079747
2022-12-19,Serbia,2.183,2.4521793413774233
2022-12-19,Germany,14.094,12.427459376572722
2022-12-19,Netherlands,1.48,-0.13649034168067395
2022-12-19,England,3.095,7.348122430979578
2022-12-19,Algeria,0.045,0.5234309832281642
2022-12-19,Canada,5.825,5.389512813534929
2022-12-19,Israel,5.715,5.655632445048606
2022-12-19,Chile,6.121,11.559622952980783
2022-12-19,France,20.925,20.01594251512799
2022-12-19,Luxembourg,3.088,5.829463974856767
2022-12-19,Czechia,5.241,5.86162429971934
2022-12-19,Australia,3.629,6.103632323370151
2022-12-19,Malaysia,1.296,-1.6336081235904654
2022-12-19,Denmark,2.21,2.9416226128709266
2022-12-19,Wales,2.839,4.14300283532697
2022-12-19,Austria,7.159,12.028746954021155
2022-12-19,Belgium,7.035,11.464487032084238
2022-12-19,Scotland,1.464,23.60630684366767
2022-12-19,Sweden,4.36,10.996644269140312
2022-12-19,Slovakia,3.367,6.326478268393072
2022-12-19,United States,12.498,12.39264362357573
2022-12-20,Netherlands,1.48,-0.19334394248801448
2022-12-20,Canada,5.825,5.389512813534929
2022-12-20,South Korea,10.016,4.845828462893958
2022-12-20,Serbia,2.619,2.4521793413774233
2022-12-20,England,3.024,7.348122430979578
2022-12-20,United States,12.844,12.39264362357573
2022-12-20,Israel,6.562,5.655632445048606
2022-12-20,Australia,3.629,6.103632323370151
2022-12-20,Luxembourg,1.544,5.829463974856767
2022-12-20,Sweden,4.266,11.305690407377076
2022-12-20,Scotland,1.464,20.734589254767748
2022-12-20,Belgium,7.55,11.464487032084238
2022-12-20,France,21.205,20.01594251512799
2022-12-20,Switzerland,5.148,9.26324964079747
2022-12-20,Spain,5.109,9.322724895198103
2022-12-20,Slovakia,3.19,6.326478268393072
2022-12-20,Denmark,2.72,3.44553470012605
2022-12-20,Italy,5.742,5.607998108950034
2022-12-20,Czechia,5.908,5.86162429971934
2022-12-20,Slovenia,12.265,15.693533840271524
2022-12-20,Austria,8.166,12.028746954021155
2022-12-20,Malaysia,1.208,-1.6336081235904654
2022-12-20,Chile,5.509,11.559622952980783
2022-12-20,Germany,14.346,12.427459376572722
2022-12-20,Lithuania,3.273,6.08236630423888
2022-12-20,Wales,3.155,4.14300283532697
2022-12-21,Chile,5.662,11.559622952980783
2022-12-21,Belgium,8.236,11.464487032084238
2022-12-21,Switzerland,5.377,8.60920686060116
2022-12-21,Malaysia,1.09,-1.6336081235904654
2022-12-21,Israel,6.032,5.655632445048606
2022-12-21,Czechia,5.813,5.86162429971934
2022-12-21,Austria,7.271,12.028746954021155
2022-12-21,Canada,5.773,5.080466675298168
2022-12-21,Slovakia,3.367,6.053465503711075
2022-12-21,Japan,12.045,21.82184136022334
2022-12-21,Slovenia,13.209,17.561550803418225
2022-12-21,Australia,3.629,5.917693564797387
2022-12-21,Wales,2.524,4.14300283532697
2022-12-21,Sweden,3.981,12.051714519071522
2022-12-21,South Korea,9.881,4.845828462893958
2022-12-21,Luxembourg,1.544,5.829463974856767
2022-12-21,England,3.077,11.65207743000864
2022-12-21,Spain,4.878,8.673320065932469
2022-12-21,Algeria,0.045,0.5234309832281642
2022-12-21,Scotland,1.829,26.499476976079457
2022-12-21,Germany,14.766,12.427459376572722
2022-12-21,Denmark,3.06,3.6570524394401076
2022-12-21,Serbia,2.474,2.4521793413774233
2022-12-21,Italy,5.403,5.607998108950034
2022-12-21,France,21.279,20.01594251512799
2022-12-21,Netherlands,1.765,-0.19334394248801448
2022-12-21,United States,12.814,12.39264362357573
2022-12-22,Slovenia,12.265,17.561550803418225
2022-12-22,Cyprus,3.348,4.726033894994123
2022-12-22,Czechia,5.718,5.86162429971934
2022-12-22,Italy,5.285,5.270375443234304
2022-12-22,Luxembourg,3.088,5.829463974856767
2022-12-22,France,21.412,21.410981854556397
2022-12-22,Germany,14.909,12.427459376572722
2022-12-22,Slovakia,3.367,5.459045805801041
2022-12-22,Austria,6.824,12.177191882911263
2022-12-22,United States,12.563,12.39264362357573
2022-12-22,Australia,3.82,5.8351554795993135
2022-12-22,Belgium,8.322,11.562188320054611
2022-12-22,Israel,6.032,5.655632445048606
2022-12-22,Netherlands,2.22,-0.010461642381292935
2022-12-22,Sweden,4.076,11.40339169534745
2022-12-22,Scotland,1.281,29.82831582351067
2022-12-22,Spain,5.173,8.673320065932469
2022-12-22,Switzerland,5.263,7.353017193837954
2022-12-22,Chile,5.305,11.559622952980783
2022-12-22,Canada,5.617,5.080466675298168
2022-12-22,Serbia,2.765,2.4521793413774233
2022-12-22,Algeria,0.022,0.5234309832281642
2022-12-22,England,3.183,7.496567359869691
2022-12-22,Malaysia,1.355,-1.6336081235904654
2022-12-22,Wales,3.155,4.14300283532697
2022-12-22,Denmark,2.72,3.6570524394401076
2022-12-22,South Korea,10.557,4.845828462893958
2022-12-23,Australia,3.82,5.8351554795993135
2022-12-23,Italy,5.437,5.270375443234304
2022-12-23,Serbia,2.765,2.4521793413774233
2022-12-23,Denmark,3.06,3.0494351786633094
2022-12-23,Sweden,4.455,12.051714519071522
2022-12-23,Wales,2.839,4.14300283532697
2022-12-23,Belgium,9.695,11.562188320054611
2022-12-23,Czechia,5.241,5.344247975827804
2022-12-23,Spain,5.215,8.673320065932469
2022-12-23,Israel,5.715,6.2080240191614555
2022-12-23,Netherlands,2.505,0.11703046483327216
2022-12-23,Chile,5.203,11.559622952980783
2022-12-23,Canada,5.227,5.080466675298168
2022-12-23,Algeria,0.022,0.5234309832281642
2022-12-23,Scotland,1.829,12.507587461902956
2022-12-23,England,3.148,7.496567359869691
2022-12-23,South Korea,10.229,4.845828462893958
2022-12-23,Switzerland,4.805,7.353017193837954
2022-12-23,Germany,15.233,12.427459376572722
2022-12-23,Luxembourg,3.088,5.829463974856767
2022-12-23,Slovenia,12.737,17.944066289116076
2022-12-23,Slovakia,3.012,4.472275462026122
2022-12-23,France,21.441,20.01594251512799
2022-12-23,Austria,6.824,12.177191882911263
2022-12-23,Malaysia,1.296,-1.6336081235904654
2022-12-23,United States,12.681,12.39264362357573
2022-12-24,United States,12.466,12.39264362357573
2022-12-24,Malaysia,1.238,-1.6336081235904654
2022-12-24,Israel,5.503,6.2080240191614555
2022-12-24,Italy,5.285,5.270375443234304
2022-12-24,Spain,5.236,8.673320065932469
2022-12-24,Austria,7.047,12.026450519990078
2022-12-24,Luxembourg,3.088,5.105851608285102
2022-12-24,Chile,5.356,11.559622952980783
2022-12-24,Sweden,4.266,11.40339169534745
2022-12-24,Slovenia,11.793,18.298765213204685
2022-12-24,Scotland,1.829,8.584245806138332
2022-12-24,Slovakia,3.012,4.472275462026122
2022-12-24,Czechia,5.051,4.791856401714956
2022-12-24,France,21.309,20.01594251512799
2022-12-24,Denmark,3.06,3.0494351786633094
2022-12-24,Switzerland,4.576,7.353017193837954
2022-12-24,Canada,5.045,5.080466675298168
2022-12-24,Wales,3.47,4.14300283532697
2022-12-24,Belgium,9.008,11.253142181817845
2022-12-24,Serbia,2.328,2.4521793413774233
2022-12-24,South Korea,10.306,4.845828462893958
2022-12-24,Australia,3.82,5.706113382793714
2022-12-24,England,3.13,14.534373071447236
2022-12-24,Germany,14.933,12.238979056456598
2022-12-25,South Korea,11.425,6.1463605835070885
2022-12-25,Romania,5.341,0.39418266630824733
2022-12-25,Czechia,5.432,4.063840689131659
2022-12-25,Spain,5.173,8.673320065932469
2022-12-25,Germany,15.209,12.642770205278449
2022-12-25,Bulgaria,5.308,2.1818673621800184
2022-12-25,Switzerland,4.691,6.728764161133458
2022-12-25,Luxembourg,3.088,8.278853829572219
2022-12-25,Malta,1.875,-2.147429068041909
2022-12-25,Israel,5.715,6.2080240191614555
2022-12-25,Canada,5.045,5.687582958500963
2022-12-25,Chile,5.356,11.77526544011828
2022-12-25,Slovakia,3.19,6.453568521993573
2022-12-25,England,2.865,7.496567359869691
2022-12-25,Ireland,0.995,5.853695288723302
2022-12-25,Malaysia,1.267,-1.6336081235904654
2022-12-25,Estonia,8.295,9.453618729580375
2022-12-25,France,21.309,19.857878200826363
2022-12-25,Latvia,5.944,12.044069126388823
2022-12-25,Australia,3.82,5.763691555629586
2022-12-25,United States,12.64,12.39264362357573
2022-12-25,Austria,7.047,12.58282316227314
2022-12-25,Sweden,4.455,12.041525365440725
2022-12-25,Slovenia,11.322,21.72027680138831
2022-12-25,Scotland,1.829,30.292715831118553
2022-12-25,Wales,3.47,4.14300283532697
2022-12-25,Denmark,3.06,3.1070133514991807
2022-12-25,Belgium,8.665,12.26700589122778
2022-12-25,Italy,5.353,5.270375443234304
2022-12-25,Serbia,2.183,2.4521793413774233
2022-12-26,South Korea,11.251,6.1463605835070885
2022-12-26,Scotland,2.012,22.2137351699422
2022-12-26,France,21.441,19.857878200826363
2022-12-26,Germany,15.737,12.642770205278449
2022-12-26,Italy,5.522,5.270375443234304
2022-12-26,Wales,3.47,4.14300283532697
2022-12-26,Israel,5.821,6.2080240191614555
2022-12-26,Spain,5.004,8.120928491819623
2022-12-26,United States,13.069,12.810551896150661
2022-12-26,England,3.148,7.496567359869691
2022-12-26,Denmark,3.06,3.714630612275979
2022-12-26,Luxembourg,1.544,6.807502206003304
2022-12-26,Sweden,4.74,12.041525365440725
2022-12-26,Malaysia,1.326,-1.6336081235904654
2022-12-26,Chile,5.356,11.77526544011828
2022-12-26,Austria,7.047,12.58282316227314
2022-12-26,Serbia,2.328,4.216429916484645
2022-12-26,Czechia,6.099,4.063840689131659
2022-12-26,Slovenia,9.435,22.074975725476918
2022-12-26,Switzerland,4.691,6.728764161133458
2022-12-26,Canada,4.889,5.687582958500963
2022-12-26,Australia,3.82,5.763691555629586
2022-12-26,Slovakia,3.544,6.418553271772261
2022-12-26,Belgium,9.094,12.607879726026573
2022-12-27,Chile,5.152,11.77526544011828
2022-12-27,Wales,5.047,5.720462620978479
2022-12-27,Serbia,2.328,2.4521793413774233
2022-12-27,Scotland,2.195,31.16487874386822
2022-12-27,Netherlands,2.391,0.39764901511143125
2022-12-27,Czechia,6.48,4.063840689131659
2022-12-27,Denmark,3.57,3.714630612275979
2022-12-27,Slovenia,10.378,22.074975725476918
2022-12-27,Switzerland,5.377,6.728764161133458
2022-12-27,Austria,5.817,12.6242508843574
2022-12-27,Sweden,4.645,10.644883098130988
2022-12-27,England,3.307,7.805613498106456
2022-12-27,Germany,16.601,12.642770205278449
2022-12-27,South Korea,11.425,8.037443084040605
2022-12-27,Italy,5.657,5.270375443234304
2022-12-27,Israel,6.456,6.2080240191614555
2022-12-27,Luxembourg,1.544,6.807502206003304
2022-12-27,Slovakia,3.544,4.941551378407432
2022-12-27,Malaysia,1.267,-1.6336081235904654
2022-12-27,United States,13.5,13.13129269814315
2022-12-27,Canada,5.383,5.687582958500963
2022-12-27,Spain,4.941,7.603552167928078
2022-12-27,Australia,3.82,5.763691555629586
2022-12-27,Belgium,8.322,12.607879726026573
2022-12-27,France,21.338,19.857878200826363
2022-12-28,Denmark,3.74,3.714630612275979
2022-12-28,United States,13.876,12.810551896150661
2022-12-28,Malaysia,1.208,-1.6336081235904654
2022-12-28,France,21.869,19.857878200826363
2022-12-28,Wales,5.047,4.4446030085774755
2022-12-28,Slovenia,10.378,22.074975725476918
2022-12-28,Australia,3.82,5.763691555629586
2022-12-28,Italy,5.437,5.270375443234304
2022-12-28,Czechia,5.718,4.063840689131659
2022-12-28,Austria,7.047,12.733564525194325
2022-12-28,Israel,6.032,6.2080240191614555
2022-12-28,Germany,16.637,12.642770205278449
2022-12-28,Scotland,2.012,25.800638427689794
2022-12-28,Chile,5.458,11.77526544011828
2022-12-28,Belgium,8.751,12.607879726026573
2022-12-28,Canada,5.565,5.687582958500963
2022-12-28,South Korea,11.329,8.037443084040605
2022-12-28,Luxembourg,1.544,7.789792660056114
2022-12-28,England,3.696,7.90331478607683
2022-12-28,Sweden,4.834,10.644883098130988
2022-12-28,Switzerland,5.492,6.728764161133458
2022-12-28,Netherlands,2.277,0.39764901511143125
2022-12-28,Spain,4.983,7.439609216505605
2022-12-28,Serbia,2.474,2.4521793413774233
2022-12-28,Japan,13.029,29.03191894999251
2022-12-28,Slovakia,3.367,4.70078845494981
2022-12-29,Belgium,8.236,12.29883358778981
2022-12-29,Scotland,2.561,33.39339678532226
2022-12-29,Denmark,3.74,3.714630612275979
2022-12-29,Italy,5.319,5.270375443234304
2022-12-29,Czechia,5.241,4.063840689131659
2022-12-29,United States,14.133,13.13129269814315
2022-12-29,France,21.884,19.857878200826363
2022-12-29,Sweden,4.36,10.644883098130988
2022-12-29,Slovakia,3.19,4.359914620151021
2022-12-29,Wales,5.363,4.4446030085774755
2022-12-29,England,3.767,7.90331478607683
2022-12-29,South Korea,11.386,8.037443084040605
2022-12-29,Netherlands,2.619,0.39764901511143125
2022-12-29,Switzerland,4.233,6.728764161133458
2022-12-29,Canada,5.773,5.996629096737725
2022-12-29,Australia,4.622,5.914432918550772
2022-12-29,Serbia,2.328,2.6350616414841452
2022-12-29,Malaysia,1.002,-1.7969105719612757
2022-12-29,Austria,7.83,12.733564525194325
2022-12-29,Chile,5.509,11.77526544011828
2022-12-29,Cyprus,3.348,4.1483685909087695
2022-12-29,Spain,4.899,6.790204387239969
2022-12-29,Israel,6.35,5.138256121157068
2022-12-29,Slovenia,9.906,22.9449919787472
2022-12-29,Germany,16.625,12.642770205278449
2022-12-29,Luxembourg,3.088,6.891091873231514
2022-12-30,Malaysia,0.943,-1.7969105719612757
2022-12-30,Scotland,2.561,14.248647919220904
2022-12-30,United States,14.201,12.810551896150661
2022-12-30,Wales,5.047,5.720462620978479
2022-12-30,Denmark,3.74,3.714630612275979
2022-12-30,France,21.78,19.857878200826363
2022-12-30,England,3.943,7.90331478607683
2022-12-30,Sweden,4.076,10.644883098130988
2022-12-30,South Korea,10.846,8.037443084040605
2022-12-30,Italy,5.149,5.270375443234304
2022-12-30,Spain,4.962,6.790204387239969
2022-12-30,Chile,5.509,11.77526544011828
2022-12-30,Israel,5.927,5.138256121157068
2022-12-30,Switzerland,4.576,6.728764161133458
2022-12-30,Belgium,8.322,12.29883358778981
2022-12-30,Australia,4.622,5.914432918550772
2022-12-30,Germany,16.769,12.642770205278449
2022-12-30,Luxembourg,4.632,10.39659512859029
2022-12-30,Austria,6.712,12.733564525194325
2022-12-30,Netherlands,2.22,0.45450261591877184
2022-12-30,Slovakia,3.367,4.359914620151021
2022-12-30,Canada,5.955,5.996629096737725
2022-12-30,Slovenia,9.906,23.313905421230256
2022-12-30,Czechia,5.051,4.063840689131659
2022-12-30,Serbia,2.328,2.6335116518931114
2022-12-31,South Korea,10.75,8.037443084040605
2022-12-31,Malaysia,0.972,-1.7969105719612757
2022-12-31,Italy,5.2,5.3218165008635365
2022-12-31,Israel,6.667,5.138256121157068
2022-12-31,France,21.795,19.857878200826363
2022-12-31,Serbia,2.474,2.7125142125110253
2022-12-31,Spain,4.941,6.790204387239969
2022-12-31,Australia,4.622,5.914432918550772
2022-12-31,Czechia,5.432,4.063840689131659
2022-12-31,Luxembourg,4.632,10.39659512859029
2022-12-31,Canada,5.955,5.687582958500963
2022-12-31,Switzerland,4.576,6.285727748972666
2022-12-31,Belgium,8.15,12.201132299819436
2022-12-31,England,3.678,7.28229500258919
2022-12-31,Sweden,3.507,10.773925194936586
2022-12-31,Slovenia,10.85,23.668604345318865
2022-12-31,United States,14.145,12.810551896150661
2022-12-31,Wales,5.678,5.720462620978479
2022-12-31,Austria,6.824,12.733564525194325
2022-12-31,Germany,16.385,12.642770205278449
2022-12-31,Chile,5.968,11.77526544011828
2022-12-31,Slovakia,3.012,4.912306194263867
2022-12-31,Scotland,2.012,27.641269466199972
2022-12-31,Denmark,3.74,3.714630612275979
2023-01-01,Scotland,1.829,28.7747725028519
2023-01-01,Luxembourg,6.177,10.560172366764057
2023-01-01,Malta,0.0,-0.2573289320065889
2023-01-01,Australia,4.622,12.498199617548106
2023-01-01,Romania,5.595,1.3829884998530797
2023-01-01,Austria,6.824,12.733564525194325
2023-01-01,Germany,16.505,12.205331028254573
2023-01-01,Israel,6.773,5.241961294678743
2023-01-01,Slovenia,9.435,22.35012153700844
2023-01-01,South Korea,12.274,6.979601050276868
2023-01-01,Ireland,2.787,6.110216965595637
2023-01-01,Switzerland,4.462,6.285727748972666
2023-01-01,Latvia,4.863,19.472917307489517
2023-01-01,Canada,5.825,5.687582958500963
2023-01-01,Czechia,5.051,4.063840689131659
2023-01-01,Sweden,3.697,10.773925194936586
2023-01-01,Denmark,3.74,4.1592096205964415
2023-01-01,Malaysia,0.884,-1.7969105719612757
2023-01-01,Estonia,9.049,9.560040147717865
2023-01-01,Italy,5.217,5.510296820979661
2023-01-01,Spain,4.794,6.790204387239969
2023-01-01,France,21.78,19.828872409893957
2023-01-01,Slovakia,3.012,3.5453224906346485
2023-01-01,Chile,5.968,11.77526544011828
2023-01-01,Serbia,2.183,1.5272316476488739
2023-01-01,England,3.89,7.28229500258919
2023-01-01,Wales,6.309,5.720462620978479
2023-01-01,United States,14.535,17.134280470442445
2023-01-01,Belgium,7.721,12.181094780947435
2023-01-02,Austria,6.824,12.733564525194325
2023-01-02,Chile,5.968,11.77526544011828
2023-01-02,Australia,4.622,12.736273913377332
2023-01-02,Malaysia,0.884,-1.7969105719612757
2023-01-02,Luxembourg,7.721,10.042957603437202
2023-01-02,Serbia,2.911,1.5272316476488739
2023-01-02,Slovenia,9.906,23.073733903580106
2023-01-02,England,4.014,7.90331478607683
2023-01-02,Sweden,3.792,10.773925194936586
2023-01-02,Wales,6.625,7.358546296473605
2023-01-02,Canada,5.773,6.0943303847080985
2023-01-02,Italy,5.285,5.510296820979661
2023-01-02,Belgium,8.408,12.181094780947435
2023-01-02,France,21.604,19.828872409893957
2023-01-02,United States,14.943,17.552188743017382
2023-01-02,Spain,4.899,6.790204387239969
2023-01-02,Germany,16.721,12.205331028254573
2023-01-02,Czechia,5.622,4.063840689131659
2023-01-02,South Korea,12.294,6.979601050276868
2023-01-02,Slovakia,3.012,4.960718843309105
2023-01-02,Netherlands,2.448,0.32546051911317264
2023-01-02,Scotland,1.829,34.74554431248292
2023-01-02,Switzerland,4.233,6.70545862593726
2023-01-02,Israel,6.032,5.241961294678743
2023-01-02,Denmark,3.74,4.1592096205964415
2023-01-03,United States,15.333,17.87292954500987
2023-01-03,Luxembourg,6.177,9.498955740701211
2023-01-03,Chile,5.968,11.77526544011828
2023-01-03,Italy,5.403,5.510296820979661
2023-01-03,Spain,4.815,6.790204387239969
2023-01-03,Slovakia,4.253,4.443342519417571
2023-01-03,Israel,6.138,5.241961294678743
2023-01-03,Sweden,3.697,10.773925194936586
2023-01-03,Canada,6.163,6.0943303847080985
2023-01-03,Australia,4.622,14.455845947633925
2023-01-03,Austria,7.383,12.733564525194325
2023-01-03,Scotland,2.012,28.727824624816165
2023-01-03,Wales,6.625,7.358546296473605
2023-01-03,Denmark,3.74,4.1592096205964415
2023-01-03,Germany,16.661,12.205331028254573
2023-01-03,France,20.881,19.828872409893957
2023-01-03,Czechia,5.241,4.063840689131659
2023-01-03,South Korea,11.965,6.979601050276868
2023-01-03,Netherlands,2.961,0.32546051911317264
2023-01-03,Switzerland,4.233,6.618366544661608
2023-01-03,England,3.855,7.90331478607683
2023-01-03,Slovenia,9.435,22.35012153700844
2023-01-03,Serbia,3.056,1.635996159216205
2023-01-03,Malaysia,0.943,-1.7969105719612757
2023-01-03,Belgium,8.065,12.181094780947435
2023-01-04,Luxembourg,6.177,9.498955740701211
2023-01-04,Scotland,2.378,12.208985526284929
2023-01-04,Slovenia,12.265,22.35012153700844
2023-01-04,Wales,7.571,5.720462620978479
2023-01-04,Czechia,5.051,4.063840689131659
2023-01-04,Denmark,3.06,3.7560583343602394
2023-01-04,Chile,5.254,11.77526544011828
2023-01-04,Germany,16.181,12.393811348370697
2023-01-04,Sweden,4.076,11.40039619818788
2023-01-04,Italy,5.336,5.510296820979661
2023-01-04,England,3.749,7.90331478607683
2023-01-04,Malaysia,0.913,-1.7969105719612757
2023-01-04,France,20.483,19.828872409893957
2023-01-04,Spain,4.71,7.439609216505605
2023-01-04,Slovakia,4.076,4.443342519417571
2023-01-04,Japan,13.634,28.160202528769744
2023-01-04,Belgium,8.579,11.689479583227454
2023-01-04,Switzerland,3.89,6.618366544661608
2023-01-04,Serbia,3.347,1.635996159216205
2023-01-04,Israel,6.35,5.241961294678743
2023-01-04,Netherlands,2.22,0.32546051911317264
2023-01-04,United States,15.481,17.87292954500987
2023-01-04,South Korea,12.023,6.979601050276868
2023-01-04,Austria,7.271,12.733564525194325
2023-01-04,Canada,5.981,6.0943303847080985
2023-01-04,Australia,4.622,14.455845947633925
2023-01-05,Sweden,3.981,11.40039619818788
2023-01-05,Spain,4.668,6.790204387239969
2023-01-05,Denmark,3.06,4.0555044470747665
2023-01-05,Israel,5.821,5.241961294678743
2023-01-05,Italy,5.403,5.510296820979661
2023-01-05,Germany,15.713,12.393811348370697
2023-01-05,France,19.937,19.636518231098414
2023-01-05,United States,15.333,17.87292954500987
2023-01-05,Luxembourg,4.632,9.498955740701211
2023-01-05,England,3.572,7.594268647840065
2023-01-05,South Korea,11.02,6.979601050276868
2023-01-05,Slovakia,4.784,4.050040527254675
2023-01-05,Czechia,5.051,3.975898314894409
2023-01-05,Australia,4.622,13.059203680324183
2023-01-05,Belgium,8.322,11.689479583227454
2023-01-05,Switzerland,4.462,6.728764161133458
2023-01-05,Malaysia,1.12,-1.8301712644237091
2023-01-05,Austria,7.607,12.58282316227314
2023-01-05,Canada,6.085,6.0943303847080985
2023-01-05,Wales,6.309,5.720462620978479
2023-01-05,Slovenia,9.906,22.35012153700844
2023-01-05,Scotland,2.561,33.42769421985395
2023-01-05,Chile,5.458,11.77526544011828
2023-01-05,Netherlands,2.334,0.32546051911317264
2023-01-05,Serbia,3.493,1.635996159216205
2023-01-05,Cyprus,5.58,6.877653497027735
2023-01-06,Wales,6.309,4.4446030085774755
2023-01-06,Germany,15.545,12.393811348370697
2023-01-06,Slovenia,10.378,22.35012153700844
2023-01-06,Czechia,5.241,3.975898314894409
2023-01-06,Serbia,3.347,1.635996159216205
2023-01-06,Scotland,2.561,15.762935331950278
2023-01-06,Italy,5.42,5.359555458058474
2023-01-06,France,19.775,19.636518231098414
2023-01-06,Slovakia,5.139,3.809277603797052
2023-01-06,England,3.696,7.594268647840065
2023-01-06,Denmark,2.89,3.867024126958644
2023-01-06,Canada,6.449,6.0943303847080985
2023-01-06,Spain,4.752,6.790204387239969
2023-01-06,Switzerland,3.89,6.121146900356661
2023-01-06,Sweden,3.886,12.122401494894111
2023-01-06,Luxembourg,9.265,9.498955740701211
2023-01-06,Israel,5.715,5.241961294678743
2023-01-06,Chile,6.019,11.77526544011828
2023-01-06,Austria,8.166,12.58282316227314
2023-01-06,Netherlands,2.562,0.32546051911317264
2023-01-06,United States,15.439,17.87292954500987
2023-01-06,Belgium,8.236,11.541034654337347
2023-01-06,Malaysia,0.972,-1.8301712644237091
2023-01-06,South Korea,10.576,6.979601050276868
2023-01-06,Australia,4.622,13.059203680324183
2023-01-07,Czechia,4.383,3.380183765454446
2023-01-07,Italy,5.217,5.340152625973966
2023-01-07,Sweden,3.318,12.122401494894111
2023-01-07,Scotland,2.927,14.054107363315039
2023-01-07,Switzerland,3.776,6.121146900356661
2023-01-07,England,3.572,7.594268647840065
2023-01-07,Israel,5.821,5.241961294678743
2023-01-07,Slovakia,5.316,3.809277603797052
2023-01-07,Slovenia,9.906,21.995422612919832
2023-01-07,South Korea,10.499,6.979601050276868
2023-01-07,Serbia,3.493,1.635996159216205
2023-01-07,Austria,8.166,12.58282316227314
2023-01-07,Canada,6.189,6.0943303847080985
2023-01-07,Australia,4.622,13.059203680324183
2023-01-07,Malaysia,1.002,-1.8301712644237091
