date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2024-01-15,France,0,0,0.025146008552893465
2024-01-16,France,0,0,0.025146008552893465
2024-01-17,France,0,0,0.025146008552893465
2024-01-18,France,0,0,0.025146008552893465
2024-01-19,France,0,0,0.025146008552893465
2024-01-20,France,0,0,0.025146008552893465
2024-01-21,France,0,0,0.025146008552893465
2024-01-22,France,0,0,0.025146008552893465
2024-01-23,France,0,0,0.025146008552893465
2024-01-24,France,0,0,0.025146008552893465
2024-01-25,France,0,0,0.025146008552893465
2024-01-26,France,0,0,0.025146008552893465
2024-01-27,France,0,0,0.025146008552893465
2024-01-28,France,0,0,0.025146008552893465
2024-01-29,France,0,0,0.025146008552893465
2024-01-30,France,0,0,0.025146008552893465
2024-01-31,France,0,0,0.025146008552893465
2024-02-01,France,0,0,0.025146008552893465
2024-02-02,France,0,0,0.025146008552893465
2024-02-03,France,0,0,0.025146008552893465
2024-02-04,France,0,0,0.025146008552893465
2024-02-05,France,0,0,0.025146008552893465
2024-02-06,France,0,0,0.025146008552893465
2024-02-07,France,0,0,0.025146008552893465
2024-02-08,France,0,0,0.025146008552893465
2024-02-09,France,0,0,0.025146008552893465
2024-02-10,France,0,0,0.025146008552893465
2024-02-11,France,0,0,0.025146008552893465
2024-02-12,France,0,0,0.025146008552893465
2024-02-13,France,0,0,0.025146008552893465
2024-02-14,France,0,0,0.025146008552893465
2024-02-15,France,0,0,0.025146008552893465
2024-02-16,France,0,0,0.025146008552893465
2024-02-17,France,0,0,0.025146008552893465
2024-02-18,France,0,0,0.025146008552893465
2024-02-19,France,0,0,0.025146008552893465
2024-02-20,France,0,0,0.025146008552893465
2024-02-21,France,0,0,0.025146008552893465
2024-02-22,France,0,0,0.025146008552893465
2024-02-23,France,0,0,0.025146008552893465
2024-02-24,France,0,0,0.025146008552893465
2024-02-25,France,0,0,0.025146008552893465
2024-02-26,France,0,0,0.025146008552893465
2024-02-27,France,0,0,0.025146008552893465
2024-02-28,France,0,0,0.025146008552893465
2024-02-29,France,0,0,0.025146008552893465
2024-03-01,France,0,0,0.025146008552893465
2024-03-02,France,0,0,0.025146008552893465
2024-03-03,France,0,0,0.025146008552893465
2024-03-04,France,0,0,0.025146008552893465
2024-03-05,France,0,0,0.025146008552893465
2024-03-06,France,0,0,0.025146008552893465
2024-03-07,France,0,0,0.025146008552893465
2024-03-08,France,0,0,0.025146008552893465
2024-03-09,France,0,0,0.025146008552893465
2024-03-10,France,0,0,0.025146008552893465
2024-03-11,France,0,0,0.025146008552893465
2024-03-12,France,0,0,0.025146008552893465
2024-03-13,France,0,0,0.025146008552893465
2024-03-14,France,0,0,0.025146008552893465
2024-03-15,France,0,0,0.025146008552893465
2024-03-16,France,0,0,0.025146008552893465
2024-03-17,France,0,0,0.025146008552893465
2024-03-18,France,0,0,0.025146008552893465
2024-03-19,France,0,0,0.025146008552893465
2024-03-20,France,0,0,0.025146008552893465
2024-03-21,France,0,0,0.025146008552893465
2024-03-22,France,0,0,0.025146008552893465
2024-03-23,France,0,0,0.025146008552893465
2024-03-24,France,0,0,0.025146008552893465
2024-03-25,France,0,0,0.025146008552893465
2024-03-26,France,0,0,0.025146008552893465
2024-03-27,France,0,0,0.025146008552893465
2024-03-28,France,0,0,0.025146008552893465
2024-03-29,France,0,0,0.025146008552893465
2024-03-30,France,0,0,0.025146008552893465
2024-03-31,France,0,0,0.025146008552893465
2024-04-01,France,0,0,0.025146008552893465
2024-04-02,France,0,0,0.025146008552893465
2024-04-03,France,0,0,0.025146008552893465
2024-04-04,France,0,0,0.025146008552893465
2024-04-05,France,0,0,0.025146008552893465
2024-04-06,France,0,0,0.025146008552893465
2024-04-07,France,0,0,0.025146008552893465
2024-04-08,France,0,0,0.025146008552893465
2024-04-09,France,0,0,0.025146008552893465
2024-04-10,France,0,0,0.025146008552893465
2024-04-11,France,0,0,0.025146008552893465
2024-04-12,France,0,0,0.025146008552893465
2024-04-13,France,0,0,0.025146008552893465
2024-04-14,France,0,0,0.025146008552893465
2024-04-15,France,0,0,0.025146008552893465
2024-04-16,France,0,0,0.025146008552893465
2024-04-17,France,0,0,0.025146008552893465
2024-04-18,France,0,0,0.025146008552893465
2024-04-19,France,0,0,0.025146008552893465
2024-04-20,France,0,0,0.025146008552893465
2024-04-21,France,0,0,0.025146008552893465
2024-04-22,France,0,0,0.025146008552893465
2024-04-23,France,0,0,0.025146008552893465
2024-04-24,France,0,0,0.025146008552893465
2024-04-25,France,0,0,0.025146008552893465
2024-04-26,France,0,0,0.025146008552893465
2024-04-27,France,0,0,0.025146008552893465
2024-04-28,France,0,0,0.025146008552893465
2024-04-29,France,0,0,0.025146008552893465
2024-04-30,France,0,0,0.025146008552893465
2024-05-01,France,0,0,0.025146008552893465
2024-05-02,France,0,0,0.025146008552893465
2024-05-03,France,0,0,0.025146008552893465
2024-05-04,France,0,0,0.025146008552893465
2024-05-05,France,0,0,0.025146008552893465
2024-05-06,France,0,0,0.025146008552893465
2024-05-07,France,0,0,0.025146008552893465
2024-05-08,France,0,0,0.025146008552893465
2024-05-09,France,0,0,0.025146008552893465
2024-05-10,France,0,0,0.025146008552893465
2024-05-11,France,0,0,0.025146008552893465
2024-05-12,France,0,0,0.025146008552893465
2024-05-13,France,0,0,0.025146008552893465
2024-05-14,France,0,0,0.025146008552893465
2024-05-15,France,0,0,0.025146008552893465
2024-05-16,France,0,0,0.025146008552893465
2024-05-17,France,0,0,0.025146008552893465
2024-05-18,France,0,0,0.025146008552893465
2024-05-19,France,0,0,0.025146008552893465
2024-05-20,France,0,0,0.025146008552893465
2024-05-21,France,0,0,0.025146008552893465
2024-05-22,France,0,0,0.025146008552893465
2024-05-23,France,0,0,0.025146008552893465
2024-05-24,France,0,0,0.025146008552893465
2024-05-25,France,0,0,0.025146008552893465
2024-05-26,France,0,0,0.025146008552893465
2024-05-27,France,0,0,0.025146008552893465
2024-05-28,France,0,0,0.025146008552893465
2024-05-29,France,0,0,0.025146008552893465
2024-05-30,France,0,0,0.025146008552893465
2024-05-31,France,0,0,0.025146008552893465
2024-06-01,France,0,0,0.025146008552893465
2024-06-02,France,0,0,0.025146008552893465
2024-06-03,France,0,0,0.025146008552893465
2024-06-04,France,0,0,0.025146008552893465
2024-06-05,France,0,0,0.025146008552893465
2024-06-06,France,0,0,0.025146008552893465
2024-06-07,France,0,0,0.025146008552893465
2024-06-08,France,0,0,0.025146008552893465
2024-06-09,France,0,0,0.025146008552893465
2024-06-10,France,0,0,0.025146008552893465
2024-06-11,France,0,0,0.025146008552893465
2024-06-12,France,0,0,0.025146008552893465
2024-06-13,France,0,0,0.025146008552893465
2024-06-14,France,0,0,0.025146008552893465
2024-06-15,France,0,0,0.025146008552893465
2024-06-16,France,0,0,0.025146008552893465
2024-06-17,France,0,0,0.025146008552893465
2024-06-18,France,0,0,0.025146008552893465
2024-06-19,France,0,0,0.025146008552893465
2024-06-20,France,0,0,0.025146008552893465
2024-06-21,France,0,0,0.025146008552893465
2024-06-22,France,0,0,0.025146008552893465
2024-06-23,France,0,0,0.025146008552893465
2024-06-24,France,0,0,0.025146008552893465
2024-06-25,France,0,0,0.025146008552893465
2024-06-26,France,0,0,0.025146008552893465
2024-06-27,France,0,0,0.025146008552893465
2024-06-28,France,0,0,0.025146008552893465
2024-06-29,France,0,0,0.025146008552893465
2024-06-30,France,0,0,0.025146008552893465
2024-07-01,France,0,0,0.025146008552893465
2024-07-02,France,0,0,0.025146008552893465
2024-07-03,France,0,0,0.025146008552893465
2024-07-04,France,0,0,0.025146008552893465
2024-07-05,France,0,0,0.025146008552893465
2024-07-06,France,0,0,0.025146008552893465
2024-07-07,France,0,0,0.025146008552893465
2024-07-08,France,0,0,0.025146008552893465
2024-07-09,France,0,0,0.025146008552893465
2024-07-10,France,0,0,0.025146008552893465
2024-07-11,France,0,0,0.025146008552893465
2024-07-12,France,0,0,0.025146008552893465
2024-07-13,France,0,0,0.025146008552893465
2024-07-14,France,0,0,0.025146008552893465
2024-07-15,France,0,0,0.025146008552893465
2024-07-16,France,0,0,0.025146008552893465
2024-07-17,France,0,0,0.025146008552893465
2024-07-18,France,0,0,0.025146008552893465
2024-07-19,France,0,0,0.025146008552893465
2024-07-20,France,0,0,0.025146008552893465
2024-07-21,France,0,0,0.025146008552893465
2024-07-22,France,0,0,0.025146008552893465
2024-07-23,France,0,0,0.025146008552893465
2024-07-24,France,0,0,0.025146008552893465
2024-07-25,France,0,0,0.025146008552893465
2024-07-26,France,0,0,0.025146008552893465
2024-07-27,France,0,0,0.025146008552893465
2024-07-28,France,0,0,0.025146008552893465
2024-07-29,France,0,0,0.025146008552893465
2024-07-30,France,0,0,0.025146008552893485
2024-07-31,France,0,0,0.025146008552893485
2024-08-01,France,0,0,0.025146008552893503
2024-08-02,France,0,0,0.025146008552893527
2024-08-03,France,0,0,0.02514600855289356
2024-08-04,France,0,0,0.025146008552893593
2023-06-13,Germany,0,0,0.04417624123245933
2023-06-14,Germany,0,0,0.044175847017315396
2023-06-15,Germany,0,0,0.04417545280552672
2023-06-16,Germany,0,0,0.044175058597093315
2023-06-17,Germany,0,0,0.0441746643920151
2023-06-18,Germany,0,0,0.044174270190292096
2023-06-19,Germany,0,0,0.044173817740847145
2023-06-20,Germany,0,0,0.0441733652958222
2023-06-21,Germany,0,0,0.0441729128552172
2023-06-22,Germany,0,0,0.044172460419032104
2023-06-23,Germany,0,0,0.04417200798726689
2023-06-24,Germany,0,0,0.0441715555599215
2023-06-25,Germany,0,0,0.04417110313699591
2023-06-26,Germany,0,0,0.04417062390636042
2023-06-27,Germany,0,0,0.04417014468068404
2023-06-28,Germany,0,0,0.044169665459966694
2023-06-29,Germany,0,0,0.044169186244208354
2023-06-30,Germany,0,0,0.044168707033409
2023-07-01,Germany,0,0,0.04416822782756856
2023-07-02,Germany,0,0,0.04416774862668698
2023-07-03,Germany,0,0,0.044166948634206886
2023-07-04,Germany,0,0,0.04416614865554722
2023-07-05,Germany,0,0,0.04416534869070774
2023-07-06,Germany,0,0,0.04416454873968821
2023-07-07,Germany,0,0,0.044163748802488446
2023-07-08,Germany,0,0,0.04416294887910824
2023-07-09,Germany,0,0,0.044162148969547364
2023-07-10,Germany,0,0,0.044161573696445494
2023-07-11,Germany,0,0,0.044160998430491136
2023-07-12,Germany,0,0,0.04416042317168421
2023-07-13,Germany,0,0,0.04415984792002465
2023-07-14,Germany,0,0,0.04415927267551234
2023-07-15,Germany,0,0,0.04415869743814723
2023-07-16,Germany,0,0,0.04415812220792922
2023-07-17,Germany,0,0,0.04415812220792922
2023-07-18,Germany,0,0,0.04415812220792922
2023-07-19,Germany,0,0,0.04415812220792922
2023-07-20,Germany,0,0,0.04415812220792922
2023-07-21,Germany,0,0,0.04415812220792922
2023-07-22,Germany,0,0,0.04415812220792922
2023-07-23,Germany,0,0,0.04415812220792922
2023-07-24,Germany,0,0,0.04415812220792922
2023-07-25,Germany,0,0,0.04415812220792922
2023-07-26,Germany,0,0,0.04415812220792922
2023-07-27,Germany,0,0,0.04415812220792922
2023-07-28,Germany,0,0,0.04415812220792922
2023-07-29,Germany,0,0,0.04415812220792922
2023-07-30,Germany,0,0,0.04415812220792922
2023-07-31,Germany,0,0,0.04415812220792922
2023-08-01,Germany,0,0,0.04415812220792922
2023-08-02,Germany,0,0,0.04415812220792922
2023-08-03,Germany,0,0,0.04415812220792922
2023-08-04,Germany,0,0,0.04415812220792922
2023-08-05,Germany,0,0,0.04415812220792922
2023-08-06,Germany,0,0,0.04415812220792922
2023-08-07,Germany,0,0,0.04415812220792922
2023-08-08,Germany,0,0,0.04415812220792922
2023-08-09,Germany,0,0,0.04415812220792922
2023-08-10,Germany,0,0,0.04415812220792922
2023-08-11,Germany,0,0,0.04415812220792922
2023-08-12,Germany,0,0,0.04415812220792922
2023-08-13,Germany,0,0,0.04415812220792922
2023-08-14,Germany,0,0,0.04415812220792922
2023-08-15,Germany,0,0,0.04415812220792922
2023-08-16,Germany,0,0,0.04415812220792922
2023-08-17,Germany,0,0,0.04415812220792922
2023-08-18,Germany,0,0,0.04415812220792922
2023-08-19,Germany,0,0,0.04415812220792922
2023-08-20,Germany,0,0,0.04415812220792922
2023-08-21,Germany,0,0,0.04415812220792922
2023-08-22,Germany,0,0,0.04415812220792922
2023-08-23,Germany,0,0,0.04415812220792922
2023-08-24,Germany,0,0,0.04415812220792922
2023-08-25,Germany,0,0,0.04415812220792922
2023-08-26,Germany,0,0,0.04415812220792922
2023-08-27,Germany,0,0,0.04415812220792922
2023-08-28,Germany,0,0,0.04415812220792922
2023-08-29,Germany,0,0,0.04415812220792922
2023-08-30,Germany,0,0,0.04415812220792922
2023-08-31,Germany,0,0,0.04415812220792922
2023-09-01,Germany,0,0,0.04415812220792922
2023-09-02,Germany,0,0,0.04415812220792922
2023-09-03,Germany,0,0,0.04415812220792922
2023-09-04,Germany,0,0,0.04415812220792922
2023-09-05,Germany,0,0,0.04415812220792922
2023-09-06,Germany,0,0,0.04415812220792922
2023-09-07,Germany,0,0,0.04415812220792922
2023-09-08,Germany,0,0,0.04415812220792922
2023-09-09,Germany,0,0,0.04415812220792922
2023-09-10,Germany,0,0,0.04415812220792922
2023-09-11,Germany,0,0,0.04415812220792922
2023-09-12,Germany,0,0,0.04415812220792922
2023-09-13,Germany,0,0,0.04415812220792922
2023-09-14,Germany,0,0,0.04415812220792922
2023-09-15,Germany,0,0,0.04415812220792922
2023-09-16,Germany,0,0,0.04415812220792922
2023-09-17,Germany,0,0,0.04415812220792922
2023-09-18,Germany,0,0,0.04415812220792922
2023-09-19,Germany,0,0,0.04415812220792922
2023-09-20,Germany,0,0,0.04415812220792922
2023-09-21,Germany,0,0,0.04415812220792922
2023-09-22,Germany,0,0,0.04415812220792922
2023-09-23,Germany,0,0,0.04415812220792922
2023-09-24,Germany,0,0,0.04415812220792922
2023-09-25,Germany,0,0,0.04415812220792922
2023-09-26,Germany,0,0,0.04415812220792922
2023-09-27,Germany,0,0,0.04415812220792922
2023-09-28,Germany,0,0,0.04415812220792922
2023-09-29,Germany,0,0,0.04415812220792922
2023-09-30,Germany,0,0,0.04415812220792922
2023-10-01,Germany,0,0,0.04415812220792922
2023-10-02,Germany,0,0,0.04415812220792922
2023-10-03,Germany,0,0,0.04415812220792922
2023-10-04,Germany,0,0,0.04415812220792922
2023-10-05,Germany,0,0,0.04415812220792922
2023-10-06,Germany,0,0,0.04415812220792922
2023-10-07,Germany,0,0,0.04415812220792922
2023-10-08,Germany,0,0,0.04415812220792922
2023-10-09,Germany,0,0,0.04415812220792922
2023-10-10,Germany,0,0,0.04415812220792922
2023-10-11,Germany,0,0,0.04415812220792922
2023-10-12,Germany,0,0,0.04415812220792922
2023-10-13,Germany,0,0,0.04415812220792922
2023-10-14,Germany,0,0,0.04415812220792922
2023-10-15,Germany,0,0,0.04415812220792922
2023-10-16,Germany,0,0,0.04415812220792922
2023-10-17,Germany,0,0,0.04415812220792922
2023-10-18,Germany,0,0,0.04415812220792922
2023-10-19,Germany,0,0,0.04415812220792922
2023-10-20,Germany,0,0,0.04415812220792922
2023-10-21,Germany,0,0,0.04415812220792922
2023-10-22,Germany,0,0,0.04415812220792922
2023-10-23,Germany,0,0,0.04415812220792922
2023-10-24,Germany,0,0,0.04415812220792922
2023-10-25,Germany,0,0,0.04415812220792922
2023-10-26,Germany,0,0,0.04415812220792922
2023-10-27,Germany,0,0,0.04415812220792922
2023-10-28,Germany,0,0,0.04415812220792922
2023-10-29,Germany,0,0,0.04415812220792922
2023-10-30,Germany,0,0,0.04415812220792922
2023-10-31,Germany,0,0,0.04415812220792922
2023-11-01,Germany,0,0,0.04415812220792922
2023-11-02,Germany,0,0,0.04415812220792922
2023-11-03,Germany,0,0,0.04415812220792922
2023-11-04,Germany,0,0,0.04415812220792922
2023-11-05,Germany,0,0,0.04415812220792922
2023-11-06,Germany,0,0,0.04415812220792922
2023-11-07,Germany,0,0,0.04415812220792922
2023-11-08,Germany,0,0,0.04415812220792922
2023-11-09,Germany,0,0,0.04415812220792922
2023-11-10,Germany,0,0,0.04415812220792922
2023-11-11,Germany,0,0,0.04415812220792922
2023-11-12,Germany,0,0,0.04415812220792922
2023-11-13,Germany,0,0,0.04415812220792922
2023-11-14,Germany,0,0,0.04415812220792922
2023-11-15,Germany,0,0,0.04415812220792922
2023-11-16,Germany,0,0,0.04415812220792922
2023-11-17,Germany,0,0,0.04415812220792922
2023-11-18,Germany,0,0,0.04415812220792922
2023-11-19,Germany,0,0,0.04415812220792922
2023-11-20,Germany,0,0,0.04415812220792922
2023-11-21,Germany,0,0,0.04415812220792922
2023-11-22,Germany,0,0,0.04415812220792922
2023-11-23,Germany,0,0,0.04415812220792922
2023-11-24,Germany,0,0,0.04415812220792922
2023-11-25,Germany,0,0,0.04415812220792922
2023-11-26,Germany,0,0,0.04415812220792922
2023-11-27,Germany,0,0,0.04415812220792922
2023-11-28,Germany,0,0,0.04415812220792922
2023-11-29,Germany,0,0,0.04415812220792922
2023-11-30,Germany,0,0,0.04415812220792922
2023-12-01,Germany,0,0,0.04415812220792922
2023-12-02,Germany,0,0,0.04415812220792922
2023-12-03,Germany,0,0,0.04415812220792922
2023-12-04,Germany,0,0,0.04415812220792922
2023-12-05,Germany,0,0,0.04415812220792922
2023-12-06,Germany,0,0,0.04415812220792922
2023-12-07,Germany,0,0,0.04415812220792922
2023-12-08,Germany,0,0,0.04415812220792922
2023-12-09,Germany,0,0,0.04415812220792922
2023-12-10,Germany,0,0,0.04415812220792922
2023-12-11,Germany,0,0,0.04415812220792922
2023-12-12,Germany,0,0,0.04415812220792922
2023-12-13,Germany,0,0,0.04415812220792922
2023-12-14,Germany,0,0,0.04415812220792922
2023-12-15,Germany,0,0,0.04415812220792922
2023-12-16,Germany,0,0,0.04415812220792922
2023-12-17,Germany,0,0,0.04415812220792922
2023-12-18,Germany,0,0,0.04415812220792922
2023-12-19,Germany,0,0,0.04415812220792922
2023-12-20,Germany,0,0,0.04415812220792922
2023-12-21,Germany,0,0,0.04415812220792922
2023-12-22,Germany,0,0,0.04415812220792922
2023-12-23,Germany,0,0,0.04415812220792922
2023-12-24,Germany,0,0,0.04415812220792922
2023-12-25,Germany,0,0,0.04415812220792922
2023-12-26,Germany,0,0,0.04415812220792922
2023-12-27,Germany,0,0,0.04415812220792922
2023-12-28,Germany,0,0,0.04415812220792922
2023-12-29,Germany,0,0,0.04415812220792922
2023-12-30,Germany,0,0,0.04415812220792922
2023-12-31,Germany,0,0,0.04415812220792922
2024-01-01,Germany,0,0,0.04415812220792922
2024-01-02,Germany,0,0,0.04415812220792922
2024-01-03,Germany,0,0,0.04415812220792922
2024-01-04,Germany,0,0,0.04415812220792922
2024-01-05,Germany,0,0,0.04415812220792922
2024-01-06,Germany,0,0,0.04415812220792922
2024-01-07,Germany,0,0,0.04415812220792922
2024-01-08,Germany,0,0,0.04415812220792922
2024-01-09,Germany,0,0,0.04415812220792922
2024-01-10,Germany,0,0,0.04415812220792922
2024-01-11,Germany,0,0,0.04415812220792922
2024-01-12,Germany,0,0,0.04415812220792922
2024-01-13,Germany,0,0,0.04415812220792922
2024-01-14,Germany,0,0,0.04415812220792922
2024-01-15,Germany,0,0,0.04415812220792922
2024-01-16,Germany,0,0,0.04415812220792922
2024-01-17,Germany,0,0,0.04415812220792922
2024-01-18,Germany,0,0,0.04415812220792922
2024-01-19,Germany,0,0,0.04415812220792922
2024-01-20,Germany,0,0,0.04415812220792922
2024-01-21,Germany,0,0,0.04415812220792922
2024-01-22,Germany,0,0,0.04415812220792922
2024-01-23,Germany,0,0,0.04415812220792922
2024-01-24,Germany,0,0,0.04415812220792922
2024-01-25,Germany,0,0,0.04415812220792922
2024-01-26,Germany,0,0,0.04415812220792922
2024-01-27,Germany,0,0,0.04415812220792922
2024-01-28,Germany,0,0,0.04415812220792922
2024-01-29,Germany,0,0,0.04415812220792922
2024-01-30,Germany,0,0,0.04415812220792922
2024-01-31,Germany,0,0,0.04415812220792922
2024-02-01,Germany,0,0,0.04415812220792922
2024-02-02,Germany,0,0,0.04415812220792922
2024-02-03,Germany,0,0,0.04415812220792922
2024-02-04,Germany,0,0,0.04415812220792922
2024-02-05,Germany,0,0,0.04415812220792922
2024-02-06,Germany,0,0,0.04415812220792922
2024-02-07,Germany,0,0,0.04415812220792922
2024-02-08,Germany,0,0,0.04415812220792922
2024-02-09,Germany,0,0,0.04415812220792922
2024-02-10,Germany,0,0,0.04415812220792922
2024-02-11,Germany,0,0,0.04415812220792922
2024-02-12,Germany,0,0,0.04415812220792922
2024-02-13,Germany,0,0,0.04415812220792922
2024-02-14,Germany,0,0,0.04415812220792922
2024-02-15,Germany,0,0,0.04415812220792922
2024-02-16,Germany,0,0,0.04415812220792922
2024-02-17,Germany,0,0,0.04415812220792922
2024-02-18,Germany,0,0,0.04415812220792922
2024-02-19,Germany,0,0,0.04415812220792922
2024-02-20,Germany,0,0,0.04415812220792922
2024-02-21,Germany,0,0,0.04415812220792922
2024-02-22,Germany,0,0,0.04415812220792922
2024-02-23,Germany,0,0,0.04415812220792922
2024-02-24,Germany,0,0,0.04415812220792922
2024-02-25,Germany,0,0,0.04415812220792922
2024-02-26,Germany,0,0,0.04415812220792922
2024-02-27,Germany,0,0,0.04415812220792922
2024-02-28,Germany,0,0,0.04415812220792922
2024-02-29,Germany,0,0,0.04415812220792922
2024-03-01,Germany,0,0,0.04415812220792922
2024-03-02,Germany,0,0,0.04415812220792922
2024-03-03,Germany,0,0,0.04415812220792922
2024-03-04,Germany,0,0,0.04415812220792922
2024-03-05,Germany,0,0,0.04415812220792922
2024-03-06,Germany,0,0,0.04415812220792922
2024-03-07,Germany,0,0,0.04415812220792922
2024-03-08,Germany,0,0,0.04415812220792922
2024-03-09,Germany,0,0,0.04415812220792922
2024-03-10,Germany,0,0,0.04415812220792922
2024-03-11,Germany,0,0,0.04415812220792922
2024-03-12,Germany,0,0,0.04415812220792922
2024-03-13,Germany,0,0,0.04415812220792922
2024-03-14,Germany,0,0,0.04415812220792922
2024-03-15,Germany,0,0,0.04415812220792922
2024-03-16,Germany,0,0,0.04415812220792922
2024-03-17,Germany,0,0,0.04415812220792922
2024-03-18,Germany,0,0,0.04415812220792922
2024-03-19,Germany,0,0,0.04415812220792922
2024-03-20,Germany,0,0,0.04415812220792922
2024-03-21,Germany,0,0,0.04415812220792922
2024-03-22,Germany,0,0,0.04415812220792922
2024-03-23,Germany,0,0,0.04415812220792922
2024-03-24,Germany,0,0,0.04415812220792922
2024-03-25,Germany,0,0,0.04415812220792922
2024-03-26,Germany,0,0,0.04415812220792922
2024-03-27,Germany,0,0,0.04415812220792922
2024-03-28,Germany,0,0,0.04415812220792922
2024-03-29,Germany,0,0,0.04415812220792922
2024-03-30,Germany,0,0,0.04415812220792922
2024-03-31,Germany,0,0,0.04415812220792922
2024-04-01,Germany,0,0,0.04415812220792922
2024-04-02,Germany,0,0,0.04415812220792922
2024-04-03,Germany,0,0,0.04415812220792922
2024-04-04,Germany,0,0,0.04415812220792922
2024-04-05,Germany,0,0,0.04415812220792922
2024-04-06,Germany,0,0,0.04415812220792922
2024-04-07,Germany,0,0,0.04415812220792922
2024-04-08,Germany,0,0,0.04415812220792922
2024-04-09,Germany,0,0,0.04415812220792922
2024-04-10,Germany,0,0,0.04415812220792922
2024-04-11,Germany,0,0,0.04415812220792922
2024-04-12,Germany,0,0,0.04415812220792922
2024-04-13,Germany,0,0,0.04415812220792922
2024-04-14,Germany,0,0,0.04415812220792922
2024-04-15,Germany,0,0,0.04415812220792922
2024-04-16,Germany,0,0,0.04415812220792922
2024-04-17,Germany,0,0,0.04415812220792922
2024-04-18,Germany,0,0,0.04415812220792922
2024-04-19,Germany,0,0,0.04415812220792922
2024-04-20,Germany,0,0,0.04415812220792922
2024-04-21,Germany,0,0,0.04415812220792922
2024-04-22,Germany,0,0,0.04415812220792922
2024-04-23,Germany,0,0,0.04415812220792922
2024-04-24,Germany,0,0,0.04415812220792922
2024-04-25,Germany,0,0,0.04415812220792922
2024-04-26,Germany,0,0,0.04415812220792922
2024-04-27,Germany,0,0,0.04415812220792922
2024-04-28,Germany,0,0,0.04415812220792922
2024-04-29,Germany,0,0,0.04415812220792922
2024-04-30,Germany,0,0,0.04415812220792922
2024-05-01,Germany,0,0,0.04415812220792922
2024-05-02,Germany,0,0,0.04415812220792922
2024-05-03,Germany,0,0,0.04415812220792922
2024-05-04,Germany,0,0,0.04415812220792922
2024-05-05,Germany,0,0,0.04415812220792922
2024-05-06,Germany,0,0,0.04415812220792922
2024-05-07,Germany,0,0,0.04415812220792922
2024-05-08,Germany,0,0,0.04415812220792922
2024-05-09,Germany,0,0,0.04415812220792922
2024-05-10,Germany,0,0,0.04415812220792922
2024-05-11,Germany,0,0,0.04415812220792922
2024-05-12,Germany,0,0,0.04415812220792922
2024-05-13,Germany,0,0,0.04415812220792922
2024-05-14,Germany,0,0,0.04415812220792922
2024-05-15,Germany,0,0,0.04415812220792922
2024-05-16,Germany,0,0,0.04415812220792922
2024-05-17,Germany,0,0,0.04415812220792922
2024-05-18,Germany,0,0,0.04415812220792922
2024-05-19,Germany,0,0,0.04415812220792922
2024-05-20,Germany,0,0,0.04415812220792922
2024-05-21,Germany,0,0,0.04415812220792922
2024-05-22,Germany,0,0,0.04415812220792922
2024-05-23,Germany,0,0,0.04415812220792922
2024-05-24,Germany,0,0,0.04415812220792922
2024-05-25,Germany,0,0,0.04415812220792922
2024-05-26,Germany,0,0,0.04415812220792922
2024-05-27,Germany,0,0,0.04415812220792922
2024-05-28,Germany,0,0,0.04415812220792922
2024-05-29,Germany,0,0,0.04415812220792922
2024-05-30,Germany,0,0,0.04415812220792922
2024-05-31,Germany,0,0,0.04415812220792922
2024-06-01,Germany,0,0,0.04415812220792922
2024-06-02,Germany,0,0,0.04415812220792922
2024-06-03,Germany,0,0,0.04415812220792922
2024-06-04,Germany,0,0,0.04415812220792922
2024-06-05,Germany,0,0,0.04415812220792922
2024-06-06,Germany,0,0,0.04415812220792922
2024-06-07,Germany,0,0,0.04415812220792922
2024-06-08,Germany,0,0,0.04415812220792922
2024-06-09,Germany,0,0,0.04415812220792922
2024-06-10,Germany,0,0,0.04415812220792922
2024-06-11,Germany,0,0,0.04415812220792922
2024-06-12,Germany,0,0,0.04415812220792922
2024-06-13,Germany,0,0,0.04415812220792922
2024-06-14,Germany,0,0,0.04415812220792922
2024-06-15,Germany,0,0,0.04415812220792922
2024-06-16,Germany,0,0,0.04415812220792922
2024-06-17,Germany,0,0,0.04415812220792922
2024-06-18,Germany,0,0,0.04415812220792922
2024-06-19,Germany,0,0,0.04415812220792922
2024-06-20,Germany,0,0,0.04415812220792922
2024-06-21,Germany,0,0,0.04415812220792922
2024-06-22,Germany,0,0,0.04415812220792922
2024-06-23,Germany,0,0,0.04415812220792922
2024-06-24,Germany,0,0,0.04415812220792922
2024-06-25,Germany,0,0,0.04415812220792922
2024-06-26,Germany,0,0,0.04415812220792922
2024-06-27,Germany,0,0,0.04415812220792922
2024-06-28,Germany,0,0,0.04415812220792922
2024-06-29,Germany,0,0,0.04415812220792922
2024-06-30,Germany,0,0,0.04415812220792922
2024-07-01,Germany,0,0,0.04415812220792922
2024-07-02,Germany,0,0,0.04415812220792922
2024-07-03,Germany,0,0,0.04415812220792922
2024-07-04,Germany,0,0,0.04415812220792922
2024-07-05,Germany,0,0,0.04415812220792922
2024-07-06,Germany,0,0,0.04415812220792922
2024-07-07,Germany,0,0,0.04415812220792922
2024-07-08,Germany,0,0,0.04415812220792922
2024-07-09,Germany,0,0,0.04415812220792922
2024-07-10,Germany,0,0,0.04415812220792922
2024-07-11,Germany,0,0,0.04415812220792922
